Gene_ID,PC1_Loading,PC2_Loading,Gene,PC1_Direction,PC2_Direction
ENSMUSG00000023968,0.00674346,-0.008906549,Crip3,Positive,Negative
ENSMUSG00000052293,0.006742786,0.001282501,Taf9,Positive,Positive
ENSMUSG00000091580,0.00674259,0.007019014,Gm6467,Positive,Positive
ENSMUSG00000104554,0.006741386,-0.010018842,Gm4610,Positive,Negative
ENSMUSG00000089665,0.006740554,0.001044418,Fcor,Positive,Positive
ENSMUSG00000062209,0.006739805,-0.011563594,Erbb4,Positive,Negative
ENSMUSG00000060509,0.006738754,0.012080343,Xcr1,Positive,Positive
ENSMUSG00000024538,0.006738,0.016731881,Ppic,Positive,Positive
ENSMUSG00000030495,0.006736518,-0.015496374,Slc7a10,Positive,Negative
ENSMUSG00000101523,0.006736207,0.003074317,Gm10031,Positive,Positive
ENSMUSG00000049001,0.006735823,0.015341859,Ndnf,Positive,Positive
ENSMUSG00000024869,0.006735625,-0.005039225,Nudt8,Positive,Negative
ENSMUSG00000109539,0.006735412,-0.001527148,Gm44667,Positive,Negative
ENSMUSG00000022351,0.006735101,0.014323441,Sqle,Positive,Positive
ENSMUSG00000097781,0.006734911,-0.000357862,9330136K24Rik,Positive,Negative
ENSMUSG00000059852,0.006734784,0.004373945,Kcng2,Positive,Positive
ENSMUSG00000015314,0.006733119,-0.006608354,Slamf6,Positive,Negative
ENSMUSG00000090186,0.006733042,0.010845701,Gm7592,Positive,Positive
ENSMUSG00000102562,0.006732061,-0.005782221,Gm37694,Positive,Negative
ENSMUSG00000050345,0.006731437,-0.00085758,4930486L24Rik,Positive,Negative
ENSMUSG00000004187,0.006731428,-0.012131222,Kifc2,Positive,Negative
ENSMUSG00000102748,0.006730648,-0.002984205,Pcdhgb2,Positive,Negative
ENSMUSG00000029530,0.006730235,4.53E-05,Ccr9,Positive,Positive
ENSMUSG00000028071,0.006729428,0.000944284,Sh2d2a,Positive,Positive
ENSMUSG00000005373,0.006727761,-0.012452897,Mlxipl,Positive,Negative
ENSMUSG00000006362,0.006727492,-0.015150375,Cbfa2t3,Positive,Negative
ENSMUSG00000086544,0.006726632,-0.005647169,Chn1os3,Positive,Negative
ENSMUSG00000034437,0.006726464,0.002888884,Gm9761,Positive,Positive
ENSMUSG00000099137,0.006725906,0.001331426,Gm10603,Positive,Positive
ENSMUSG00000022132,0.006725719,-0.015023284,Cldn10,Positive,Negative
ENSMUSG00000108825,0.00672549,-0.003850882,Gm45838,Positive,Negative
ENSMUSG00000019647,0.006724998,-0.016753984,Sema6a,Positive,Negative
ENSMUSG00000079298,0.006724785,0.007792849,Klrb1b,Positive,Positive
ENSMUSG00000084998,0.006724778,0.002039164,Gm16279,Positive,Positive
ENSMUSG00000024076,0.00672427,-0.013323743,Vit,Positive,Negative
ENSMUSG00000050896,0.00672414,0.009176803,Rtn4rl2,Positive,Positive
ENSMUSG00000039457,0.00672364,-0.015700286,Ppl,Positive,Negative
ENSMUSG00000104943,0.006723319,-0.013127257,Gm42868,Positive,Negative
ENSMUSG00000030847,0.006723287,0.002485994,Bag3,Positive,Positive
ENSMUSG00000097793,0.006722701,0.00463481,Gm17259,Positive,Positive
ENSMUSG00000033287,0.006722019,0.016310282,Kctd17,Positive,Positive
ENSMUSG00000105449,0.006721391,-0.001269868,Gm43379,Positive,Negative
ENSMUSG00000085945,0.006721111,-0.007895042,2310014F06Rik,Positive,Negative
ENSMUSG00000004558,0.006720835,-0.014001764,Ndrg2,Positive,Negative
ENSMUSG00000044505,0.00672055,-0.008821373,Lingo4,Positive,Negative
ENSMUSG00000105881,0.006720451,-0.012554144,4932422M17Rik,Positive,Negative
ENSMUSG00000031637,0.006720018,0.001538669,Lrp2bp,Positive,Positive
ENSMUSG00000092981,0.00671949,-0.012362207,Mir5125,Positive,Negative
ENSMUSG00000098404,0.006719326,-0.001937767,Mrip-ps,Positive,Negative
ENSMUSG00000020482,0.006719093,0.001367684,Ccdc117,Positive,Positive
ENSMUSG00000097534,0.006718949,-0.003821093,Gm16675,Positive,Negative
ENSMUSG00000030494,0.006717461,-0.016101471,Rhpn2,Positive,Negative
ENSMUSG00000097572,0.006716629,0.000221496,Gm26797,Positive,Positive
ENSMUSG00000064357,0.006716437,-0.007568424,mt-Atp6,Positive,Negative
ENSMUSG00000110018,0.006715435,-0.006184608,5430437J10Rik,Positive,Negative
ENSMUSG00000018126,0.006714626,-0.015061942,Baiap2l2,Positive,Negative
ENSMUSG00000025171,0.006712606,0.016062773,Ubtd1,Positive,Positive
ENSMUSG00000001555,0.006711995,0.01547146,Fkbp10,Positive,Positive
ENSMUSG00000085501,0.006711956,-0.002508675,Gm11772,Positive,Negative
ENSMUSG00000039202,0.006710545,-0.008563862,Abhd2,Positive,Negative
ENSMUSG00000050395,0.006710035,0.010475216,Tnfsf15,Positive,Positive
ENSMUSG00000086918,0.006709626,0.007469865,4930429F24Rik,Positive,Positive
ENSMUSG00000030543,0.006709195,-0.001572036,Mesp2,Positive,Negative
ENSMUSG00000028047,0.00670917,-0.004660034,Thbs3,Positive,Negative
ENSMUSG00000053613,0.006708185,-0.008347923,Notumos,Positive,Negative
ENSMUSG00000022053,0.006707835,-0.012255496,Ebf2,Positive,Negative
ENSMUSG00000086283,0.006704446,0.005026828,2810433D01Rik,Positive,Positive
ENSMUSG00000107200,0.006704292,-0.005052511,Gm43039,Positive,Negative
ENSMUSG00000021958,0.006703385,0.007544914,Pinx1,Positive,Positive
ENSMUSG00000000440,0.006702733,0.014438692,Pparg,Positive,Positive
ENSMUSG00000086564,0.006702014,-0.014644821,Cd101,Positive,Negative
ENSMUSG00000102697,0.006701356,-0.015120839,Pcdhac2,Positive,Negative
ENSMUSG00000022595,0.006701343,-0.014519358,Lypd2,Positive,Negative
ENSMUSG00000001473,0.006701179,0.01475996,Tubb6,Positive,Positive
ENSMUSG00000046432,0.006701035,0.01149115,Bex3,Positive,Positive
ENSMUSG00000061330,0.006700674,-0.005789125,Gm6436,Positive,Negative
ENSMUSG00000067795,0.00670044,0.006203798,4930444P10Rik,Positive,Positive
ENSMUSG00000097331,0.006700245,-0.012118249,F420014N23Rik,Positive,Negative
ENSMUSG00000104350,0.006699858,-0.008038361,Gm38244,Positive,Negative
ENSMUSG00000094568,0.006699311,-0.004576471,Smarce1-ps1,Positive,Negative
ENSMUSG00000107428,0.006699236,0.006927212,Gm44154,Positive,Positive
ENSMUSG00000044583,0.006699031,0.006649347,Tlr7,Positive,Positive
ENSMUSG00000044005,0.006698408,-0.005552303,Gls2,Positive,Negative
ENSMUSG00000083618,0.006698276,-0.010433059,Gm11771,Positive,Negative
ENSMUSG00000021176,0.006698192,0.012293307,Efcab11,Positive,Positive
ENSMUSG00000078810,0.006696228,-0.010683814,Gp6,Positive,Negative
ENSMUSG00000025127,0.006695852,-0.011219248,Gcgr,Positive,Negative
ENSMUSG00000026228,0.006695532,0.005315559,Htr2b,Positive,Positive
ENSMUSG00000100213,0.006695295,-0.00300554,Gm28151,Positive,Negative
ENSMUSG00000014846,0.00669515,-0.011467595,Tppp3,Positive,Negative
ENSMUSG00000028132,0.006694978,0.014452482,Tmem56,Positive,Positive
ENSMUSG00000109455,0.006694512,-0.003548754,Gm44710,Positive,Negative
ENSMUSG00000104950,0.006694489,-0.005474592,4833413G10Rik,Positive,Negative
ENSMUSG00000036867,0.006694392,-0.012526194,Smad6,Positive,Negative
ENSMUSG00000028167,0.006694226,0.001771144,Bdh2,Positive,Positive
ENSMUSG00000082045,0.006692326,-0.010770159,Gm11585,Positive,Negative
ENSMUSG00000021047,0.006691303,-0.014308545,Nova1,Positive,Negative
ENSMUSG00000071637,0.006691131,0.010353426,Cebpd,Positive,Positive
ENSMUSG00000045464,0.006690918,-0.001500436,2810002D19Rik,Positive,Negative
ENSMUSG00000081669,0.006690537,-0.008069045,Npm3-ps1,Positive,Negative
ENSMUSG00000017309,0.006690457,0.014287395,Cd300lg,Positive,Positive
ENSMUSG00000040808,0.006689855,-0.00189902,S100g,Positive,Negative
ENSMUSG00000104376,0.006689187,-0.006251918,Gm37516,Positive,Negative
ENSMUSG00000036186,0.006688498,0.007956096,Fam69b,Positive,Positive
ENSMUSG00000097151,0.006687515,-0.004766863,Gm26514,Positive,Negative
ENSMUSG00000074643,0.006687448,-0.004218783,Cpne1,Positive,Negative
ENSMUSG00000079605,0.006687445,0.001958267,Zbtb9,Positive,Positive
ENSMUSG00000055612,0.006687113,0.009302949,Cdca7,Positive,Positive
ENSMUSG00000072066,0.006686266,0.008273548,6720489N17Rik,Positive,Positive
ENSMUSG00000063626,0.006685834,-0.01128675,Unc5d,Positive,Negative
ENSMUSG00000072852,0.006685089,-0.007188229,2310040G07Rik,Positive,Negative
ENSMUSG00000027559,0.006684951,-0.004398257,Car3,Positive,Negative
ENSMUSG00000017716,0.006684799,0.008879456,Birc5,Positive,Positive
ENSMUSG00000072596,0.006684736,-0.004125294,Ear2,Positive,Negative
ENSMUSG00000042498,0.00668279,0.006074827,D330045A20Rik,Positive,Positive
ENSMUSG00000097309,0.00668239,-0.009274063,Gm17249,Positive,Negative
ENSMUSG00000031791,0.006681152,-0.007877783,Tmem38a,Positive,Negative
ENSMUSG00000024511,0.006680446,-0.0132606,Rab27b,Positive,Negative
ENSMUSG00000074151,0.006679454,-0.009982169,Nlrc5,Positive,Negative
ENSMUSG00000021572,0.006679055,-0.005174741,Cep72,Positive,Negative
ENSMUSG00000034780,0.006677455,0.011301085,B3galt1,Positive,Positive
ENSMUSG00000008489,0.006676803,0.001780552,Elavl2,Positive,Positive
ENSMUSG00000054003,0.006676614,0.005982733,Tdrd9,Positive,Positive
ENSMUSG00000085521,0.006676545,0.002586231,4930526A20Rik,Positive,Positive
ENSMUSG00000025980,0.00667624,0.002079095,Hspd1,Positive,Positive
ENSMUSG00000021384,0.006675582,-0.000766216,Susd3,Positive,Negative
ENSMUSG00000027469,0.006673817,0.01537073,Tpx2,Positive,Positive
ENSMUSG00000021701,0.006672594,-0.009663914,Plk2,Positive,Negative
ENSMUSG00000093894,0.006672378,0.012787671,Ighv1-53,Positive,Positive
ENSMUSG00000075012,0.006672256,0.007133668,Fjx1,Positive,Positive
ENSMUSG00000045316,0.006671415,-0.010705581,Fahd1,Positive,Negative
ENSMUSG00000030587,0.006669696,0.004933675,2200002D01Rik,Positive,Positive
ENSMUSG00000022150,0.006668783,0.016796095,Dab2,Positive,Positive
ENSMUSG00000042351,0.006668767,-0.008681212,Grap2,Positive,Negative
ENSMUSG00000034394,0.006668254,0.007785708,Lif,Positive,Positive
ENSMUSG00000053166,0.0066666,-0.01394008,Cdh22,Positive,Negative
ENSMUSG00000003541,0.006665191,-0.015183451,Ier3,Positive,Negative
ENSMUSG00000090136,0.006664934,0.007075561,Gm10177,Positive,Positive
ENSMUSG00000043008,0.006664653,0.007796618,Klhl6,Positive,Positive
ENSMUSG00000087436,0.006664462,-0.009352318,Gm16156,Positive,Negative
ENSMUSG00000085875,0.00666428,0.005501338,Gm12905,Positive,Positive
ENSMUSG00000073448,0.006664233,0.00135665,Gm10509,Positive,Positive
ENSMUSG00000040429,0.006663589,-0.003587253,Mterf1a,Positive,Negative
ENSMUSG00000078780,0.006663246,0.002857794,Gm5150,Positive,Positive
ENSMUSG00000002055,0.006663139,0.003054138,Spag5,Positive,Positive
ENSMUSG00000038583,0.006663088,-0.008204538,Pln,Positive,Negative
ENSMUSG00000020100,0.006662686,0.014412172,Slc29a3,Positive,Positive
ENSMUSG00000034968,0.00666194,-0.003025328,Lbx2,Positive,Negative
ENSMUSG00000036820,0.006660487,0.009845857,Amdhd2,Positive,Positive
ENSMUSG00000097577,0.006658867,-0.007858396,6230400D17Rik,Positive,Negative
ENSMUSG00000037358,0.006658328,0.007893298,4930578C19Rik,Positive,Positive
ENSMUSG00000029162,0.006657965,-0.014202133,Khk,Positive,Negative
ENSMUSG00000052160,0.006657892,0.015500095,Pld4,Positive,Positive
ENSMUSG00000030717,0.006657778,-0.006969993,Nupr1,Positive,Negative
ENSMUSG00000051682,0.006657551,-0.012028537,Treml4,Positive,Negative
ENSMUSG00000000486,0.006657526,-0.009408436,1-Sep,Positive,Negative
ENSMUSG00000027316,0.006657312,-0.001115176,Gfra4,Positive,Negative
ENSMUSG00000037974,0.006656909,0.0097327,Muc5ac,Positive,Positive
ENSMUSG00000031026,0.006656612,-0.001136131,Trim66,Positive,Negative
ENSMUSG00000034452,0.006656502,0.001256418,Slc24a1,Positive,Positive
ENSMUSG00000087700,0.00665543,0.004363127,Gm15283,Positive,Positive
ENSMUSG00000041608,0.006654898,-0.013915368,Entpd3,Positive,Negative
ENSMUSG00000048234,0.006654485,0.014344897,Rnf149,Positive,Positive
ENSMUSG00000057722,0.006653202,-0.014982644,Lepr,Positive,Negative
ENSMUSG00000104548,0.006653047,0.002559521,Gm43857,Positive,Positive
ENSMUSG00000027204,0.006651348,0.014649368,Fbn1,Positive,Positive
ENSMUSG00000000197,0.006651005,0.00365446,Nalcn,Positive,Positive
ENSMUSG00000002799,0.006650985,0.013808823,Jag2,Positive,Positive
ENSMUSG00000086350,0.006650764,0.004607425,B230369F24Rik,Positive,Positive
ENSMUSG00000046714,0.006650651,0.014362069,Foxc2,Positive,Positive
ENSMUSG00000003934,0.006649106,0.001556445,Efnb3,Positive,Positive
ENSMUSG00000017007,0.006648955,0.003094582,Rbpjl,Positive,Positive
ENSMUSG00000064147,0.006648875,0.000703078,Rab44,Positive,Positive
ENSMUSG00000090622,0.006648615,0.002976931,A930033H14Rik,Positive,Positive
ENSMUSG00000002111,0.006648444,0.012048112,Spi1,Positive,Positive
ENSMUSG00000073424,0.006647753,-0.016455366,Cyp4f15,Positive,Negative
ENSMUSG00000034533,0.006646615,-0.007363678,Scn10a,Positive,Negative
ENSMUSG00000034459,0.006646434,0.012720291,Ifit1,Positive,Positive
ENSMUSG00000013089,0.006646153,0.003870956,Etv5,Positive,Positive
ENSMUSG00000040557,0.006645769,0.003225121,Mettl27,Positive,Positive
ENSMUSG00000064080,0.006645768,0.015512214,Fbln2,Positive,Positive
ENSMUSG00000064158,0.006645196,-0.008145435,Izumo1,Positive,Negative
ENSMUSG00000053007,0.006644819,0.009170344,Creb5,Positive,Positive
ENSMUSG00000087431,0.006644374,-0.014121913,Gm16054,Positive,Negative
ENSMUSG00000029248,0.006644084,1.64E-05,Thegl,Positive,Positive
ENSMUSG00000040328,0.006643368,-0.010932901,Olfr56,Positive,Negative
ENSMUSG00000031504,0.006643144,0.012770774,Rab20,Positive,Positive
ENSMUSG00000107726,0.006643026,-0.009900172,Gm44037,Positive,Negative
ENSMUSG00000084866,0.006641627,-0.007028651,A930006K02Rik,Positive,Negative
ENSMUSG00000028039,0.006641419,0.000872665,Efna3,Positive,Positive
ENSMUSG00000059900,0.00664099,-0.011285266,Tmem40,Positive,Negative
ENSMUSG00000108368,0.006640936,0.004358682,Gm45053,Positive,Positive
ENSMUSG00000097585,0.006640763,0.009284856,E230029C05Rik,Positive,Positive
ENSMUSG00000033152,0.00664027,0.013932299,Podxl2,Positive,Positive
ENSMUSG00000036560,0.006640211,0.009839973,Lgi4,Positive,Positive
ENSMUSG00000031189,0.006639998,-0.008064504,Aff2,Positive,Negative
ENSMUSG00000063889,0.006639924,0.011250674,Crem,Positive,Positive
ENSMUSG00000103030,0.006639864,0.000494169,E330011M16Rik,Positive,Positive
ENSMUSG00000027931,0.006639006,-0.015769331,Npr1,Positive,Negative
ENSMUSG00000103789,0.00663882,-0.00435257,Gm10129,Positive,Negative
ENSMUSG00000016756,0.006638754,-0.009536619,Cmah,Positive,Negative
ENSMUSG00000020571,0.006637896,-0.000153534,Pdia6,Positive,Negative
ENSMUSG00000001435,0.0066374,0.015231675,Col18a1,Positive,Positive
ENSMUSG00000102691,0.006637051,0.002977609,Gm37780,Positive,Positive
ENSMUSG00000071604,0.00663683,0.001540592,Fam189a2,Positive,Positive
ENSMUSG00000067719,0.006636566,0.003243115,Gm10221,Positive,Positive
ENSMUSG00000009551,0.006636321,-0.010183528,6330409D20Rik,Positive,Negative
ENSMUSG00000055676,0.006635772,-0.013068634,Gm5069,Positive,Negative
ENSMUSG00000037224,0.006635168,0.013280045,Zfyve28,Positive,Positive
ENSMUSG00000099764,0.006634348,-0.000491128,Rps10-ps2,Positive,Negative
ENSMUSG00000056888,0.006633548,0.01655207,Glipr1,Positive,Positive
ENSMUSG00000032285,0.006633538,-0.000800271,Dnaja4,Positive,Negative
ENSMUSG00000025498,0.00663248,0.01227742,Irf7,Positive,Positive
ENSMUSG00000103520,0.006630724,-0.000130184,1110025M09Rik,Positive,Negative
ENSMUSG00000015890,0.006630381,0.001698663,Amdhd1,Positive,Positive
ENSMUSG00000062694,0.006629171,0.00962864,Cav3,Positive,Positive
ENSMUSG00000095123,0.006628949,-0.005923867,Gm21781,Positive,Negative
ENSMUSG00000028602,0.006628829,0.0087586,Tnfrsf8,Positive,Positive
ENSMUSG00000109305,0.006628552,0.007092995,1810010D01Rik,Positive,Positive
ENSMUSG00000032028,0.006628542,0.001910191,Nxpe2,Positive,Positive
ENSMUSG00000085162,0.006628252,-0.00451093,Gm12295,Positive,Negative
ENSMUSG00000105004,0.006627935,-0.001021941,Gm43075,Positive,Negative
ENSMUSG00000043833,0.006627233,-0.006668991,2900005J15Rik,Positive,Negative
ENSMUSG00000035183,0.006626965,-0.006484481,Slc24a5,Positive,Negative
ENSMUSG00000037548,0.006626704,-0.002911415,H2-DMb2,Positive,Negative
ENSMUSG00000059493,0.006625714,0.012069093,Nhs,Positive,Positive
ENSMUSG00000110380,0.006625681,-0.00306458,Gm45332,Positive,Negative
ENSMUSG00000046169,0.006624715,-0.00759101,Adamts6,Positive,Negative
ENSMUSG00000098715,0.006624711,-0.014229131,Gm28053,Positive,Negative
ENSMUSG00000062591,0.006624422,-0.003075488,Tubb4a,Positive,Negative
ENSMUSG00000004371,0.006624245,0.014801307,Il11,Positive,Positive
ENSMUSG00000028044,0.006624216,0.006871205,Cks1b,Positive,Positive
ENSMUSG00000084880,0.006623608,0.001332368,Tomm6os,Positive,Positive
ENSMUSG00000042763,0.006623572,-0.014144143,Maneal,Positive,Negative
ENSMUSG00000055818,0.006623495,0.002302406,A230083G16Rik,Positive,Positive
ENSMUSG00000042988,0.006621461,-0.009601513,Notum,Positive,Negative
ENSMUSG00000073154,0.006621092,0.00327374,9330158H04Rik,Positive,Positive
ENSMUSG00000049556,0.006620971,0.012033578,Lingo1,Positive,Positive
ENSMUSG00000028681,0.006620058,-0.010104502,Ptch2,Positive,Negative
ENSMUSG00000031428,0.0066199,-0.004483672,Zcchc18,Positive,Negative
ENSMUSG00000107879,0.006619769,0.013461327,9330102E08Rik,Positive,Positive
ENSMUSG00000045502,0.006619626,0.008496594,Hcar2,Positive,Positive
ENSMUSG00000023232,0.006619363,0.003472675,Serinc2,Positive,Positive
ENSMUSG00000025646,0.006619335,-0.005320943,Atrip,Positive,Negative
ENSMUSG00000030922,0.006618696,0.014121783,Lyrm1,Positive,Positive
ENSMUSG00000009633,0.006618334,-0.0137394,G0s2,Positive,Negative
ENSMUSG00000086769,0.006617763,0.001004895,Gm15587,Positive,Positive
ENSMUSG00000020388,0.006617573,0.013413948,Pdlim4,Positive,Positive
ENSMUSG00000033644,0.00661738,-0.008292099,Piwil2,Positive,Negative
ENSMUSG00000097077,0.006617195,0.001470113,Gm16712,Positive,Positive
ENSMUSG00000059049,0.006617027,0.015359504,Frem1,Positive,Positive
ENSMUSG00000102037,0.00661653,0.003261524,Bcl2a1a,Positive,Positive
ENSMUSG00000027961,0.006616282,-0.003649923,Lrrc39,Positive,Negative
ENSMUSG00000043629,0.006615949,-0.015074419,1700019D03Rik,Positive,Negative
ENSMUSG00000074578,0.006615743,-0.012415647,Zfas1,Positive,Negative
ENSMUSG00000109866,0.006615061,0.007773686,Gm45714,Positive,Positive
ENSMUSG00000015316,0.006614661,-0.009776171,Slamf1,Positive,Negative
ENSMUSG00000030761,0.006614522,0.00833134,Myo7a,Positive,Positive
ENSMUSG00000030004,0.006613583,0.011229845,Nat8,Positive,Positive
ENSMUSG00000101438,0.006613543,-0.004187156,Gm19412,Positive,Negative
ENSMUSG00000039942,0.006612895,0.01212549,Ptger4,Positive,Positive
ENSMUSG00000001166,0.006612022,0.000804545,Oas1c,Positive,Positive
ENSMUSG00000042087,0.006611697,0.000158326,4933440N22Rik,Positive,Positive
ENSMUSG00000031558,0.00661092,0.015634477,Slit2,Positive,Positive
ENSMUSG00000087516,0.006610243,-0.015068968,Tbx3os1,Positive,Negative
ENSMUSG00000097906,0.006610223,0.001787125,Gm9625,Positive,Positive
ENSMUSG00000083811,0.006610204,-0.002883881,Gm13071,Positive,Negative
ENSMUSG00000085715,0.006609632,-0.007231178,Tsix,Positive,Negative
ENSMUSG00000078521,0.006609273,0.010164904,Aunip,Positive,Positive
ENSMUSG00000034295,0.00660908,-0.002630063,Fhod3,Positive,Negative
ENSMUSG00000040713,0.006606829,0.01524323,Creg1,Positive,Positive
ENSMUSG00000094281,0.006605069,-0.004002909,Gm8034,Positive,Negative
ENSMUSG00000032641,0.00660483,-0.001637785,Gpr19,Positive,Negative
ENSMUSG00000101249,0.006604527,-0.00350707,Gm29216,Positive,Negative
ENSMUSG00000025175,0.006604322,-0.007497094,Fn3k,Positive,Negative
ENSMUSG00000072809,0.006602802,-0.002276363,9330160F10Rik,Positive,Negative
ENSMUSG00000053030,0.006602797,-0.010662455,Spink2,Positive,Negative
ENSMUSG00000085687,0.006602725,-0.009250797,Gm16153,Positive,Negative
ENSMUSG00000008136,0.006602549,0.005823567,Fhl2,Positive,Positive
ENSMUSG00000031990,0.006602473,0.015315391,Jam3,Positive,Positive
ENSMUSG00000040035,0.00660239,0.009210169,Disp2,Positive,Positive
ENSMUSG00000062012,0.006601787,-0.014507612,Zfp13,Positive,Negative
ENSMUSG00000026828,0.006601453,-0.015660499,Galnt5,Positive,Negative
ENSMUSG00000097835,0.006601227,-0.013438504,Gm26910,Positive,Negative
ENSMUSG00000103400,0.006601149,0.007937984,Gm15853,Positive,Positive
ENSMUSG00000054520,0.006601127,0.013031829,Sh3bp2,Positive,Positive
ENSMUSG00000059901,0.006601075,-0.013297541,Adamts14,Positive,Negative
ENSMUSG00000027907,0.00659995,0.016751615,S100a11,Positive,Positive
ENSMUSG00000046721,0.006599402,-0.005005891,Rpl14-ps1,Positive,Negative
ENSMUSG00000036989,0.006599091,-0.010545565,Trim3,Positive,Negative
ENSMUSG00000040899,0.006598651,-0.00353633,Ccr6,Positive,Negative
ENSMUSG00000016496,0.006597761,0.013007676,Cd274,Positive,Positive
ENSMUSG00000030074,0.006595946,0.014977605,Gxylt2,Positive,Positive
ENSMUSG00000032131,0.006595087,0.007428791,Abcg4,Positive,Positive
ENSMUSG00000020846,0.006594895,0.012755898,Rflnb,Positive,Positive
ENSMUSG00000057092,0.006594883,-0.001070089,Fxyd3,Positive,Negative
ENSMUSG00000044338,0.006594765,-0.012039285,Aplnr,Positive,Negative
ENSMUSG00000021134,0.006594568,-0.011117185,Srsf5,Positive,Negative
ENSMUSG00000029431,0.006593992,-0.009446949,B3gnt4,Positive,Negative
ENSMUSG00000022537,0.006593969,-0.015401512,Tmem44,Positive,Negative
ENSMUSG00000034707,0.006593274,0.015070154,Gns,Positive,Positive
ENSMUSG00000097316,0.006593152,0.001653404,Gm10516,Positive,Positive
ENSMUSG00000074071,0.006592039,-0.001348738,Fam169b,Positive,Negative
ENSMUSG00000045114,0.006591626,-0.011495137,Prrt2,Positive,Negative
ENSMUSG00000085591,0.00658907,-0.0017568,Gm13479,Positive,Negative
ENSMUSG00000058441,0.006587195,-0.009370189,Panx2,Positive,Negative
ENSMUSG00000034858,0.00658709,0.004377423,Fam214a,Positive,Positive
ENSMUSG00000087354,0.006586938,-0.004148249,4930404I05Rik,Positive,Negative
ENSMUSG00000028457,0.006586593,0.011752895,Atp8b5,Positive,Positive
ENSMUSG00000044199,0.006585628,-0.016401618,S1pr4,Positive,Negative
ENSMUSG00000074646,0.006585531,-1.22E-05,6430550D23Rik,Positive,Negative
ENSMUSG00000106019,0.006585051,-0.004740587,Gm43672,Positive,Negative
ENSMUSG00000030336,0.00658502,-0.010035413,Cd27,Positive,Negative
ENSMUSG00000110275,0.006585003,-0.006293618,Gm5905,Positive,Negative
ENSMUSG00000047746,0.006583513,-0.007086416,Fbxo40,Positive,Negative
ENSMUSG00000085860,0.006582984,0.001812912,2410003L11Rik,Positive,Positive
ENSMUSG00000051596,0.006582592,-0.009389344,Otop1,Positive,Negative
ENSMUSG00000003814,0.006582303,0.005407955,Calr,Positive,Positive
ENSMUSG00000020089,0.006582031,0.011952418,Ppa1,Positive,Positive
ENSMUSG00000043122,0.006581912,-0.003436892,A530016L24Rik,Positive,Negative
ENSMUSG00000033762,0.006581715,0.005370491,Recql4,Positive,Positive
ENSMUSG00000051977,0.006580556,-0.010440943,Prdm9,Positive,Negative
ENSMUSG00000045498,0.006579678,0.015108278,Pcdhb3,Positive,Positive
ENSMUSG00000084960,0.006579587,-0.01000799,B430010I23Rik,Positive,Negative
ENSMUSG00000046442,0.006579463,0.010086511,Ppm1e,Positive,Positive
ENSMUSG00000108417,0.006578781,-0.011187499,Gm30928,Positive,Negative
ENSMUSG00000022237,0.006577477,-0.010979802,Ankrd33b,Positive,Negative
ENSMUSG00000031431,0.006576991,-0.001326371,Tsc22d3,Positive,Negative
ENSMUSG00000052151,0.006575517,-0.006820537,Plpp2,Positive,Negative
ENSMUSG00000026628,0.006573805,0.011141372,Atf3,Positive,Positive
ENSMUSG00000093800,0.00657297,-0.00889946,Gm20796,Positive,Negative
ENSMUSG00000021965,0.006572866,0.007528162,Ska3,Positive,Positive
ENSMUSG00000024873,0.00657246,-0.00507131,Cnih2,Positive,Negative
ENSMUSG00000017412,0.006572283,0.009411947,Cacnb4,Positive,Positive
ENSMUSG00000026959,0.006571557,-0.004751121,Grin1,Positive,Negative
ENSMUSG00000019214,0.006571109,0.009532844,Chtf18,Positive,Positive
ENSMUSG00000106662,0.00657091,-0.004808487,Gm43034,Positive,Negative
ENSMUSG00000050010,0.006570686,-0.008910068,Shisa3,Positive,Negative
ENSMUSG00000028020,0.006568916,0.014950424,Glrb,Positive,Positive
ENSMUSG00000035773,0.006568601,-0.015385778,Kiss1r,Positive,Negative
ENSMUSG00000079297,0.006568519,0.003211631,Gm2223,Positive,Positive
ENSMUSG00000069893,0.006567747,-0.009582747,9930111J21Rik1,Positive,Negative
ENSMUSG00000038112,0.006567602,-0.013815439,AW551984,Positive,Negative
ENSMUSG00000084950,0.006567346,0.001000496,Gm5577,Positive,Positive
ENSMUSG00000029802,0.006566988,0.01169282,Abcg2,Positive,Positive
ENSMUSG00000039452,0.006566237,-0.00711667,Snx22,Positive,Negative
ENSMUSG00000030154,0.006564427,0.001122601,Klrb1f,Positive,Positive
ENSMUSG00000026786,0.006562723,0.009142405,Apbb1ip,Positive,Positive
ENSMUSG00000020788,0.006561093,-0.016751093,Atp2a3,Positive,Negative
ENSMUSG00000048387,0.006560531,-0.007123026,Osr1,Positive,Negative
ENSMUSG00000024661,0.006559659,0.015445738,Fth1,Positive,Positive
ENSMUSG00000090873,0.006558546,-0.007047631,Gm17112,Positive,Negative
ENSMUSG00000042045,0.006558304,-0.002753107,Sln,Positive,Negative
ENSMUSG00000050855,0.006557875,0.00509099,Zfp940,Positive,Positive
ENSMUSG00000110279,0.006557737,-0.009078304,Gm45552,Positive,Negative
ENSMUSG00000026639,0.006556795,0.011125811,Lamb3,Positive,Positive
ENSMUSG00000063687,0.006556561,0.016425443,Pcdhb5,Positive,Positive
ENSMUSG00000000792,0.006556265,0.015629781,Slc5a5,Positive,Positive
