Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X94,ENSMUSG00000022146,Osmr,1352,Ure_DMXAA,S9
X94,ENSMUSG00000054263,Lifr,2652,Ure_DMXAA,S9
X94,ENSMUSG00000042961,Egflam,1643,Ure_DMXAA,S9
X94,ENSMUSG00000022144,Gdnf,362,Ure_DMXAA,S9
X94,ENSMUSG00000039828,Wdr70,226,Ure_DMXAA,S9
X94,ENSMUSG00000022142,Nup155,475,Ure_DMXAA,S9
X94,ENSMUSG00000039801,2410089E03Rik,594,Ure_DMXAA,S9
X94,ENSMUSG00000022141,Nipbl,2721,Ure_DMXAA,S9
X94,ENSMUSG00000005360,Slc1a3,663,Ure_DMXAA,S9
X94,ENSMUSG00000022253,Nadk2,535,Ure_DMXAA,S9
X94,ENSMUSG00000054115,Skp2,110,Ure_DMXAA,S9
X94,ENSMUSG00000039704,Lmbrd2,413,Ure_DMXAA,S9
X94,ENSMUSG00000039676,Capsl,185,Ure_DMXAA,S9
X94,ENSMUSG00000003882,Il7r,411,Ure_DMXAA,S9
X94,ENSMUSG00000072663,Spef2,176,Ure_DMXAA,S9
X94,ENSMUSG00000005268,Prlr,30,Ure_DMXAA,S9
X94,ENSMUSG00000044224,Dnajc21,451,Ure_DMXAA,S9
X94,ENSMUSG00000022247,Brix1,561,Ure_DMXAA,S9
X94,ENSMUSG00000022248,Rad1,106,Ure_DMXAA,S9
X94,ENSMUSG00000022246,Rai14,2040,Ure_DMXAA,S9
X94,ENSMUSG00000097058,,43,Ure_DMXAA,S9
X94,ENSMUSG00000096971,4930556M19Rik,278,Ure_DMXAA,S9
X94,ENSMUSG00000058914,C1qtnf3,44,Ure_DMXAA,S9
X94,ENSMUSG00000022244,Amacr,145,Ure_DMXAA,S9
X94,ENSMUSG00000047497,Adamts12,49,Ure_DMXAA,S9
X94,ENSMUSG00000022241,Tars,846,Ure_DMXAA,S9
X94,ENSMUSG00000022206,Npr3,2612,Ure_DMXAA,S9
X94,ENSMUSG00000022205,Sub1,1606,Ure_DMXAA,S9
X94,ENSMUSG00000022201,Zfr,1815,Ure_DMXAA,S9
X94,ENSMUSG00000039458,Mtmr12,1096,Ure_DMXAA,S9
X94,ENSMUSG00000097221,1810049J17Rik,89,Ure_DMXAA,S9
X94,ENSMUSG00000022200,Golph3,2409,Ure_DMXAA,S9
X94,ENSMUSG00000022197,Pdzd2,7815,Ure_DMXAA,S9
X94,ENSMUSG00000022195,6030458C11Rik,466,Ure_DMXAA,S9
X94,ENSMUSG00000022191,Drosha,977,Ure_DMXAA,S9
X94,ENSMUSG00000039385,Cdh6,18,Ure_DMXAA,S9
X94,ENSMUSG00000045763,Basp1,237,Ure_DMXAA,S9
X94,ENSMUSG00000022272,Myo10,4940,Ure_DMXAA,S9
X94,ENSMUSG00000022270,Fam134b,1519,Ure_DMXAA,S9
X94,ENSMUSG00000052253,Zfp622,899,Ure_DMXAA,S9
X94,ENSMUSG00000043556,Fbxl7,77,Ure_DMXAA,S9
X94,ENSMUSG00000022265,Ank,851,Ure_DMXAA,S9
X94,ENSMUSG00000046034,Otulin,440,Ure_DMXAA,S9
X94,ENSMUSG00000056069,Fam105a,466,Ure_DMXAA,S9
X94,ENSMUSG00000022263,Trio,1459,Ure_DMXAA,S9
X94,ENSMUSG00000022262,Dnah5,887,Ure_DMXAA,S9
X94,ENSMUSG00000022240,Ctnnd2,322,Ure_DMXAA,S9
X94,ENSMUSG00000039168,Dap,1305,Ure_DMXAA,S9
X94,ENSMUSG00000022237,Ankrd33b,2118,Ure_DMXAA,S9
X94,ENSMUSG00000022236,Ropn1l,25,Ure_DMXAA,S9
X94,ENSMUSG00000039100,6-Mar,3121,Ure_DMXAA,S9
X94,ENSMUSG00000022235,Cmbl,246,Ure_DMXAA,S9
X94,ENSMUSG00000022234,Cct5,2295,Ure_DMXAA,S9
X94,ENSMUSG00000039065,Fam173b,177,Ure_DMXAA,S9
X94,ENSMUSG00000096956,Snhg18,179,Ure_DMXAA,S9
X94,ENSMUSG00000022231,Sema5a,1193,Ure_DMXAA,S9
X94,ENSMUSG00000022261,Sdc2,1547,Ure_DMXAA,S9
X94,ENSMUSG00000039007,Cpq,985,Ure_DMXAA,S9
X94,ENSMUSG00000038984,Tspyl5,40,Ure_DMXAA,S9
X94,ENSMUSG00000022255,Mtdh,2813,Ure_DMXAA,S9
X94,ENSMUSG00000022257,Laptm4b,1399,Ure_DMXAA,S9
X94,ENSMUSG00000022324,Matn2,177,Ure_DMXAA,S9
X94,ENSMUSG00000058600,Rpl30,2517,Ure_DMXAA,S9
X94,ENSMUSG00000044726,Erich5,20,Ure_DMXAA,S9
X94,ENSMUSG00000022323,Rida,162,Ure_DMXAA,S9
X94,ENSMUSG00000022325,Pop1,66,Ure_DMXAA,S9
X94,ENSMUSG00000038879,Nipal2,518,Ure_DMXAA,S9
X94,ENSMUSG00000022329,Stk3,564,Ure_DMXAA,S9
X94,ENSMUSG00000022330,Osr2,14,Ure_DMXAA,S9
X94,ENSMUSG00000037646,Vps13b,1282,Ure_DMXAA,S9
X94,ENSMUSG00000014313,Cox6c,1903,Ure_DMXAA,S9
X94,ENSMUSG00000037627,Rgs22,174,Ure_DMXAA,S9
X94,ENSMUSG00000045996,Polr2k,271,Ure_DMXAA,S9
X94,ENSMUSG00000037617,Spag1,115,Ure_DMXAA,S9
X94,ENSMUSG00000022280,Rnf19a,1970,Ure_DMXAA,S9
X94,ENSMUSG00000048307,Ankrd46,1596,Ure_DMXAA,S9
X94,ENSMUSG00000013611,Snx31,4,Ure_DMXAA,S9
X94,ENSMUSG00000022283,Pabpc1,11817,Ure_DMXAA,S9
X94,ENSMUSG00000022285,Ywhaz,7200,Ure_DMXAA,S9
X94,ENSMUSG00000062397,Zfp706,2638,Ure_DMXAA,S9
X94,ENSMUSG00000089804,Gm16136,174,Ure_DMXAA,S9
X94,ENSMUSG00000022286,Grhl2,505,Ure_DMXAA,S9
X94,ENSMUSG00000051359,Ncald,974,Ure_DMXAA,S9
X94,ENSMUSG00000022292,Rrm2b,1010,Ure_DMXAA,S9
X94,ENSMUSG00000085442,Gm3362,13,Ure_DMXAA,S9
X94,ENSMUSG00000037487,Ubr5,3935,Ure_DMXAA,S9
X94,ENSMUSG00000037465,Klf10,930,Ure_DMXAA,S9
X94,ENSMUSG00000097645,Gm26863,12,Ure_DMXAA,S9
X94,ENSMUSG00000037458,Azin1,3015,Ure_DMXAA,S9
X94,ENSMUSG00000022295,Atp6v1c1,998,Ure_DMXAA,S9
X94,ENSMUSG00000097875,Gm26704,7,Ure_DMXAA,S9
X94,ENSMUSG00000022297,Fzd6,951,Ure_DMXAA,S9
X94,ENSMUSG00000054196,Cthrc1,93,Ure_DMXAA,S9
X94,ENSMUSG00000022299,Slc25a32,338,Ure_DMXAA,S9
X94,ENSMUSG00000022300,Dcaf13,470,Ure_DMXAA,S9
X94,ENSMUSG00000098021,Gm9522,23,Ure_DMXAA,S9
X94,ENSMUSG00000037386,Rims2,43,Ure_DMXAA,S9
X94,ENSMUSG00000022303,Dcstamp,7,Ure_DMXAA,S9
X94,ENSMUSG00000022305,Lrp12,420,Ure_DMXAA,S9
X94,ENSMUSG00000022306,Zfpm2,90,Ure_DMXAA,S9
X94,ENSMUSG00000022307,Oxr1,1723,Ure_DMXAA,S9
X94,ENSMUSG00000042895,Abra,55,Ure_DMXAA,S9
X94,ENSMUSG00000022309,Angpt1,1709,Ure_DMXAA,S9
X94,ENSMUSG00000022336,Eif3e,1887,Ure_DMXAA,S9
X94,ENSMUSG00000022337,Emc2,655,Ure_DMXAA,S9
X94,ENSMUSG00000038736,Nudcd1,249,Ure_DMXAA,S9
X94,ENSMUSG00000022338,Eny2,950,Ure_DMXAA,S9
X94,ENSMUSG00000094551,Gm22392,13,Ure_DMXAA,S9
X94,ENSMUSG00000038725,Pkhd1l1,276,Ure_DMXAA,S9
X94,ENSMUSG00000022339,Ebag9,397,Ure_DMXAA,S9
X94,ENSMUSG00000022340,Sybu,109,Ure_DMXAA,S9
X94,ENSMUSG00000038679,Trps1,366,Ure_DMXAA,S9
X94,ENSMUSG00000022312,Eif3h,3119,Ure_DMXAA,S9
X94,ENSMUSG00000022313,Utp23,276,Ure_DMXAA,S9
X94,ENSMUSG00000022314,Rad21,3080,Ure_DMXAA,S9
X94,ENSMUSG00000068522,Aard,295,Ure_DMXAA,S9
X94,ENSMUSG00000038622,Med30,297,Ure_DMXAA,S9
X94,ENSMUSG00000061731,Ext1,1299,Ure_DMXAA,S9
X94,ENSMUSG00000058656,Samd12,62,Ure_DMXAA,S9
X94,ENSMUSG00000063727,Tnfrsf11b,52,Ure_DMXAA,S9
X94,ENSMUSG00000024479,Mal2,6085,Ure_DMXAA,S9
X94,ENSMUSG00000037362,Nov,667,Ure_DMXAA,S9
X94,ENSMUSG00000022425,Enpp2,1075,Ure_DMXAA,S9
X94,ENSMUSG00000037343,Taf2,626,Ure_DMXAA,S9
X94,ENSMUSG00000022422,Dscc1,9,Ure_DMXAA,S9
X94,ENSMUSG00000053749,Gm9920,13,Ure_DMXAA,S9
X94,ENSMUSG00000022419,Deptor,1628,Ure_DMXAA,S9
X94,ENSMUSG00000022371,Col14a1,1597,Ure_DMXAA,S9
X94,ENSMUSG00000022370,Mrpl13,478,Ure_DMXAA,S9
X94,ENSMUSG00000022369,Mtbp,146,Ure_DMXAA,S9
X94,ENSMUSG00000060429,Sntb1,571,Ure_DMXAA,S9
X94,ENSMUSG00000022367,Has2,12,Ure_DMXAA,S9
X94,ENSMUSG00000071757,Zhx2,883,Ure_DMXAA,S9
X94,ENSMUSG00000090002,Gm16006,13,Ure_DMXAA,S9
X94,ENSMUSG00000022365,Derl1,1991,Ure_DMXAA,S9
X94,ENSMUSG00000022364,Tbc1d31,131,Ure_DMXAA,S9
X94,ENSMUSG00000051225,Fam83a,24,Ure_DMXAA,S9
X94,ENSMUSG00000101892,9130401M01Rik,129,Ure_DMXAA,S9
X94,ENSMUSG00000022361,Zhx1,1502,Ure_DMXAA,S9
X94,ENSMUSG00000022360,Atad2,412,Ure_DMXAA,S9
X94,ENSMUSG00000022359,Wdyhv1,226,Ure_DMXAA,S9
X94,ENSMUSG00000022358,Fbxo32,927,Ure_DMXAA,S9
X94,ENSMUSG00000022357,Klhl38,65,Ure_DMXAA,S9
X94,ENSMUSG00000037119,Fam91a1,2261,Ure_DMXAA,S9
X94,ENSMUSG00000037106,Fer1l6,18,Ure_DMXAA,S9
X94,ENSMUSG00000093677,Gm20712,18,Ure_DMXAA,S9
X94,ENSMUSG00000062373,Tmem65,1587,Ure_DMXAA,S9
X94,ENSMUSG00000037085,Trmt12,145,Ure_DMXAA,S9
X94,ENSMUSG00000037075,Rnf139,843,Ure_DMXAA,S9
X94,ENSMUSG00000050891,Tatdn1,97,Ure_DMXAA,S9
X94,ENSMUSG00000022354,Ndufb9,1063,Ure_DMXAA,S9
X94,ENSMUSG00000022353,Mtss1,1575,Ure_DMXAA,S9
X94,ENSMUSG00000025922,Gm5045,16,Ure_DMXAA,S9
X94,ENSMUSG00000022351,Sqle,818,Ure_DMXAA,S9
X94,ENSMUSG00000022350,Washc5,1170,Ure_DMXAA,S9
X94,ENSMUSG00000059586,Nsmce2,330,Ure_DMXAA,S9
X94,ENSMUSG00000032501,Trib1,1395,Ure_DMXAA,S9
X94,ENSMUSG00000072568,Fam84b,1838,Ure_DMXAA,S9
X94,ENSMUSG00000097493,9930014A18Rik,342,Ure_DMXAA,S9
X94,ENSMUSG00000022346,Myc,237,Ure_DMXAA,S9
X94,ENSMUSG00000097039,Pvt1,40,Ure_DMXAA,S9
X94,ENSMUSG00000022378,Fam49b,869,Ure_DMXAA,S9
X94,ENSMUSG00000022377,Asap1,1581,Ure_DMXAA,S9
X94,ENSMUSG00000022376,Adcy8,524,Ure_DMXAA,S9
X94,ENSMUSG00000015002,Efr3a,1747,Ure_DMXAA,S9
X94,ENSMUSG00000022375,Lrrc6,85,Ure_DMXAA,S9
X94,ENSMUSG00000036944,Tmem71,456,Ure_DMXAA,S9
X94,ENSMUSG00000072501,Phf20l1,1582,Ure_DMXAA,S9
X94,ENSMUSG00000053469,Tg,77,Ure_DMXAA,S9
X94,ENSMUSG00000022372,Sla,683,Ure_DMXAA,S9
X94,ENSMUSG00000005124,Wisp1,126,Ure_DMXAA,S9
X94,ENSMUSG00000005125,Ndrg1,687,Ure_DMXAA,S9
X94,ENSMUSG00000013846,St3gal1,2693,Ure_DMXAA,S9
X94,ENSMUSG00000022335,Zfat,157,Ure_DMXAA,S9
X94,ENSMUSG00000104324,Gm37320,16,Ure_DMXAA,S9
X94,ENSMUSG00000096967,Gm26621,30,Ure_DMXAA,S9
X94,ENSMUSG00000104116,Gm37296,15,Ure_DMXAA,S9
X94,ENSMUSG00000022332,Khdrbs3,328,Ure_DMXAA,S9
X94,ENSMUSG00000047921,Trappc9,899,Ure_DMXAA,S9
X94,ENSMUSG00000106847,Peg13,3663,Ure_DMXAA,S9
X94,ENSMUSG00000068391,Chrac1,419,Ure_DMXAA,S9
X94,ENSMUSG00000036698,Ago2,2174,Ure_DMXAA,S9
X94,ENSMUSG00000022607,Ptk2,2105,Ure_DMXAA,S9
X94,ENSMUSG00000036661,Dennd3,2207,Ure_DMXAA,S9
X94,ENSMUSG00000079020,Slc45a4,937,Ure_DMXAA,S9
X94,ENSMUSG00000059895,Ptp4a3,2577,Ure_DMXAA,S9
X94,ENSMUSG00000082585,Gm15387,53,Ure_DMXAA,S9
X94,ENSMUSG00000022602,Arc,30,Ure_DMXAA,S9
X94,ENSMUSG00000046380,Jrk,74,Ure_DMXAA,S9
X94,ENSMUSG00000056665,Them6,373,Ure_DMXAA,S9
X94,ENSMUSG00000022596,Slurp1,35,Ure_DMXAA,S9
X94,ENSMUSG00000022595,Lypd2,259,Ure_DMXAA,S9
X94,ENSMUSG00000022594,Lynx1,723,Ure_DMXAA,S9
X94,ENSMUSG00000034634,Ly6d,179,Ure_DMXAA,S9
X94,ENSMUSG00000091709,Gm17189,16,Ure_DMXAA,S9
X94,ENSMUSG00000044678,Ly6k,20,Ure_DMXAA,S9
X94,ENSMUSG00000063522,2010109I03Rik,72,Ure_DMXAA,S9
X94,ENSMUSG00000022587,Ly6e,6780,Ure_DMXAA,S9
X94,ENSMUSG00000022586,Ly6i,17,Ure_DMXAA,S9
X94,ENSMUSG00000075602,Ly6a,4916,Ure_DMXAA,S9
X94,ENSMUSG00000079018,Ly6c1,2861,Ure_DMXAA,S9
X94,ENSMUSG00000022584,Ly6c2,319,Ure_DMXAA,S9
X94,ENSMUSG00000022582,Ly6g,6,Ure_DMXAA,S9
X94,ENSMUSG00000022579,Gpihbp1,2150,Ure_DMXAA,S9
X94,ENSMUSG00000047003,Zfp41,153,Ure_DMXAA,S9
X94,ENSMUSG00000099034,2810039B14Rik,33,Ure_DMXAA,S9
X94,ENSMUSG00000000934,Top1mt,92,Ure_DMXAA,S9
X94,ENSMUSG00000022580,Rhpn1,34,Ure_DMXAA,S9
X94,ENSMUSG00000047591,Mafa,13,Ure_DMXAA,S9
X94,ENSMUSG00000075600,Zc3h3,215,Ure_DMXAA,S9
X94,ENSMUSG00000022575,Gsdmd,612,Ure_DMXAA,S9
X94,ENSMUSG00000022574,Naprt,210,Ure_DMXAA,S9
X94,ENSMUSG00000055762,Eef1d,1570,Ure_DMXAA,S9
X94,ENSMUSG00000103906,Tigd5,103,Ure_DMXAA,S9
X94,ENSMUSG00000022571,Pycrl,170,Ure_DMXAA,S9
X94,ENSMUSG00000022570,Tsta3,337,Ure_DMXAA,S9
X94,ENSMUSG00000050846,Zfp623,254,Ure_DMXAA,S9
X94,ENSMUSG00000034429,Zfp707,181,Ure_DMXAA,S9
X94,ENSMUSG00000098176,Ccdc166,87,Ure_DMXAA,S9
X94,ENSMUSG00000063704,Mapk15,324,Ure_DMXAA,S9
X94,ENSMUSG00000046761,Fam83h,428,Ure_DMXAA,S9
X94,ENSMUSG00000102018,K230010J24Rik,74,Ure_DMXAA,S9
X94,ENSMUSG00000022568,Scrib,1209,Ure_DMXAA,S9
X94,ENSMUSG00000002524,Puf60,2167,Ure_DMXAA,S9
X94,ENSMUSG00000075590,Nrbp2,1670,Ure_DMXAA,S9
X94,ENSMUSG00000044361,BC024139,4,Ure_DMXAA,S9
X94,ENSMUSG00000022565,Plec,5818,Ure_DMXAA,S9
X94,ENSMUSG00000063268,Parp10,567,Ure_DMXAA,S9
X94,ENSMUSG00000022564,Grina,2089,Ure_DMXAA,S9
X94,ENSMUSG00000071724,Smpd5,46,Ure_DMXAA,S9
X94,ENSMUSG00000022562,Oplah,1332,Ure_DMXAA,S9
X94,ENSMUSG00000034259,Exosc4,237,Ure_DMXAA,S9
X94,ENSMUSG00000022561,Gpaa1,541,Ure_DMXAA,S9
X94,ENSMUSG00000022551,Cyc1,1240,Ure_DMXAA,S9
X94,ENSMUSG00000022552,Sharpin,598,Ure_DMXAA,S9
X94,ENSMUSG00000022553,Maf1,1615,Ure_DMXAA,S9
X94,ENSMUSG00000109179,Gm35339,49,Ure_DMXAA,S9
X94,ENSMUSG00000022554,Hgh1,128,Ure_DMXAA,S9
X94,ENSMUSG00000022558,Mroh1,1289,Ure_DMXAA,S9
X94,ENSMUSG00000022557,Bop1,565,Ure_DMXAA,S9
X94,ENSMUSG00000034161,Scx,144,Ure_DMXAA,S9
X94,ENSMUSG00000022556,Hsf1,672,Ure_DMXAA,S9
X94,ENSMUSG00000022555,Dgat1,383,Ure_DMXAA,S9
X94,ENSMUSG00000022559,Fbxl6,414,Ure_DMXAA,S9
X94,ENSMUSG00000022560,Slc52a2,218,Ure_DMXAA,S9
X94,ENSMUSG00000022550,Adck5,151,Ure_DMXAA,S9
X94,ENSMUSG00000034022,Cpsf1,1233,Ure_DMXAA,S9
X94,ENSMUSG00000063354,Slc39a4,1147,Ure_DMXAA,S9
X94,ENSMUSG00000059323,Tonsl,1538,Ure_DMXAA,S9
X94,ENSMUSG00000053929,Cyhr1,1773,Ure_DMXAA,S9
X94,ENSMUSG00000004187,Kifc2,151,Ure_DMXAA,S9
X94,ENSMUSG00000033819,Ppp1r16a,897,Ure_DMXAA,S9
X94,ENSMUSG00000022546,Gpt,486,Ure_DMXAA,S9
X94,ENSMUSG00000019080,Mfsd3,69,Ure_DMXAA,S9
X94,ENSMUSG00000033762,Recql4,21,Ure_DMXAA,S9
X94,ENSMUSG00000033728,Lrrc14,323,Ure_DMXAA,S9
X94,ENSMUSG00000033707,Lrrc24,383,Ure_DMXAA,S9
X94,ENSMUSG00000033697,Arhgap39,359,Ure_DMXAA,S9
X94,ENSMUSG00000022526,Zfp251,387,Ure_DMXAA,S9
X94,ENSMUSG00000033669,Zfp7,234,Ure_DMXAA,S9
X94,ENSMUSG00000055041,Commd5,202,Ure_DMXAA,S9
X94,ENSMUSG00000003970,Rpl8,8867,Ure_DMXAA,S9
X94,ENSMUSG00000054967,Zfp647,60,Ure_DMXAA,S9
X94,ENSMUSG00000063236,1110038F14Rik,436,Ure_DMXAA,S9
X94,ENSMUSG00000018893,Mb,2034,Ure_DMXAA,S9
X94,ENSMUSG00000033576,Apol6,60,Ure_DMXAA,S9
X94,ENSMUSG00000033565,Rbfox2,1676,Ure_DMXAA,S9
X94,ENSMUSG00000097267,1700109K24Rik,8,Ure_DMXAA,S9
X94,ENSMUSG00000010601,Apol7a,19,Ure_DMXAA,S9
X94,ENSMUSG00000057346,Apol9a,9,Ure_DMXAA,S9
X94,ENSMUSG00000050014,Apol10b,56,Ure_DMXAA,S9
X94,ENSMUSG00000091694,Apol11b,54,Ure_DMXAA,S9
X94,ENSMUSG00000068246,Apol9b,26,Ure_DMXAA,S9
X94,ENSMUSG00000022443,Myh9,21055,Ure_DMXAA,S9
X94,ENSMUSG00000005354,Txn2,898,Ure_DMXAA,S9
X94,ENSMUSG00000016552,Foxred2,76,Ure_DMXAA,S9
X94,ENSMUSG00000016554,Eif3d,1135,Ure_DMXAA,S9
X94,ENSMUSG00000097057,Gm17638,17,Ure_DMXAA,S9
X94,ENSMUSG00000016637,Ift27,203,Ure_DMXAA,S9
X94,ENSMUSG00000071715,Ncf4,258,Ure_DMXAA,S9
X94,ENSMUSG00000071714,Csf2rb2,603,Ure_DMXAA,S9
X94,ENSMUSG00000071713,Csf2rb,1307,Ure_DMXAA,S9
X94,ENSMUSG00000044986,Tst,652,Ure_DMXAA,S9
X94,ENSMUSG00000071711,Mpst,562,Ure_DMXAA,S9
X94,ENSMUSG00000033287,Kctd17,438,Ure_DMXAA,S9
X94,ENSMUSG00000068227,Il2rb,329,Ure_DMXAA,S9
X94,ENSMUSG00000022440,C1qtnf6,150,Ure_DMXAA,S9
X94,ENSMUSG00000033220,Rac2,981,Ure_DMXAA,S9
X94,ENSMUSG00000018008,Cyth4,1067,Ure_DMXAA,S9
X94,ENSMUSG00000018169,Mfng,714,Ure_DMXAA,S9
X94,ENSMUSG00000033170,Card10,1099,Ure_DMXAA,S9
X94,ENSMUSG00000049521,Cdc42ep1,2360,Ure_DMXAA,S9
X94,ENSMUSG00000043501,Lgals2,49,Ure_DMXAA,S9
X94,ENSMUSG00000033128,Gga1,1651,Ure_DMXAA,S9
X94,ENSMUSG00000022436,Sh3bp1,639,Ure_DMXAA,S9
X94,ENSMUSG00000068220,Lgals1,1425,Ure_DMXAA,S9
X94,ENSMUSG00000033099,Nol12,292,Ure_DMXAA,S9
X94,ENSMUSG00000033088,Triobp,1228,Ure_DMXAA,S9
X94,ENSMUSG00000096210,H1f0,2853,Ure_DMXAA,S9
X94,ENSMUSG00000006378,Gcat,119,Ure_DMXAA,S9
X94,ENSMUSG00000033055,Ankrd54,355,Ure_DMXAA,S9
X94,ENSMUSG00000033047,Eif3l,1474,Ure_DMXAA,S9
X94,ENSMUSG00000033039,Micall1,952,Ure_DMXAA,S9
X94,ENSMUSG00000033029,1700088E04Rik,100,Ure_DMXAA,S9
X94,ENSMUSG00000033020,Polr2f,530,Ure_DMXAA,S9
X94,ENSMUSG00000033006,Sox10,38,Ure_DMXAA,S9
X94,ENSMUSG00000075555,Gm10863,8,Ure_DMXAA,S9
X94,ENSMUSG00000068206,Pick1,391,Ure_DMXAA,S9
X94,ENSMUSG00000018126,Baiap2l2,60,Ure_DMXAA,S9
X94,ENSMUSG00000042632,Pla2g6,407,Ure_DMXAA,S9
X94,ENSMUSG00000042622,Maff,817,Ure_DMXAA,S9
X94,ENSMUSG00000009035,Tmem184b,2279,Ure_DMXAA,S9
X94,ENSMUSG00000022433,Csnk1e,1826,Ure_DMXAA,S9
X94,ENSMUSG00000010830,Kdelr3,66,Ure_DMXAA,S9
X94,ENSMUSG00000055065,Ddx17,6051,Ure_DMXAA,S9
X94,ENSMUSG00000042564,Fam227a,76,Ure_DMXAA,S9
X94,ENSMUSG00000022428,Cby1,334,Ure_DMXAA,S9
X94,ENSMUSG00000022427,Tomm22,711,Ure_DMXAA,S9
X94,ENSMUSG00000022426,Josd1,746,Ure_DMXAA,S9
X94,ENSMUSG00000042535,Gtpbp1,1130,Ure_DMXAA,S9
X94,ENSMUSG00000042524,Sun2,2658,Ure_DMXAA,S9
X94,ENSMUSG00000087543,Gm16576,78,Ure_DMXAA,S9
X94,ENSMUSG00000022420,Dnal4,499,Ure_DMXAA,S9
X94,ENSMUSG00000022421,Nptxr,179,Ure_DMXAA,S9
X94,ENSMUSG00000089715,Cbx6,2410,Ure_DMXAA,S9
X94,ENSMUSG00000009585,Apobec3,469,Ure_DMXAA,S9
X94,ENSMUSG00000053411,Cbx7,1344,Ure_DMXAA,S9
X94,ENSMUSG00000000489,Pdgfb,2255,Ure_DMXAA,S9
X94,ENSMUSG00000060036,Rpl3,5684,Ure_DMXAA,S9
X94,ENSMUSG00000022415,Syngr1,261,Ure_DMXAA,S9
X94,ENSMUSG00000022414,Tab1,274,Ure_DMXAA,S9
X94,ENSMUSG00000042428,Mgat3,874,Ure_DMXAA,S9
X94,ENSMUSG00000022412,Mief1,554,Ure_DMXAA,S9
X94,ENSMUSG00000042406,Atf4,2496,Ure_DMXAA,S9
X94,ENSMUSG00000051518,Rps19bp1,168,Ure_DMXAA,S9
X94,ENSMUSG00000022416,Cacna1i,54,Ure_DMXAA,S9
X94,ENSMUSG00000042351,Grap2,329,Ure_DMXAA,S9
X94,ENSMUSG00000022408,Fam83f,36,Ure_DMXAA,S9
X94,ENSMUSG00000047888,Tnrc6b,1925,Ure_DMXAA,S9
X94,ENSMUSG00000022407,Adsl,592,Ure_DMXAA,S9
X94,ENSMUSG00000042303,Sgsm3,596,Ure_DMXAA,S9
X94,ENSMUSG00000042292,Mkl1,840,Ure_DMXAA,S9
X94,ENSMUSG00000050164,Mchr1,5,Ure_DMXAA,S9
X94,ENSMUSG00000022404,Slc25a17,1050,Ure_DMXAA,S9
X94,ENSMUSG00000022403,St13,2279,Ure_DMXAA,S9
X94,ENSMUSG00000022401,Xpnpep3,248,Ure_DMXAA,S9
X94,ENSMUSG00000022400,Rbx1,1280,Ure_DMXAA,S9
X94,ENSMUSG00000103520,1110025M09Rik,34,Ure_DMXAA,S9
X94,ENSMUSG00000055024,Ep300,3399,Ure_DMXAA,S9
X94,ENSMUSG00000022394,L3mbtl2,413,Ure_DMXAA,S9
X94,ENSMUSG00000063765,Chadl,40,Ure_DMXAA,S9
X94,ENSMUSG00000022391,Rangap1,1154,Ure_DMXAA,S9
X94,ENSMUSG00000022390,Zc3h7b,3708,Ure_DMXAA,S9
X94,ENSMUSG00000022389,Tef,5814,Ure_DMXAA,S9
X94,ENSMUSG00000048546,Tob2,1914,Ure_DMXAA,S9
X94,ENSMUSG00000061360,Phf5a,511,Ure_DMXAA,S9
X94,ENSMUSG00000022477,Aco2,4521,Ure_DMXAA,S9
X94,ENSMUSG00000022476,Polr3h,160,Ure_DMXAA,S9
X94,ENSMUSG00000042109,Csdc2,60,Ure_DMXAA,S9
X94,ENSMUSG00000022474,Pmm1,256,Ure_DMXAA,S9
X94,ENSMUSG00000061848,Gm5805,11,Ure_DMXAA,S9
X94,ENSMUSG00000022471,Xrcc6,194,Ure_DMXAA,S9
X94,ENSMUSG00000022472,Desi1,633,Ure_DMXAA,S9
X94,ENSMUSG00000063480,Snu13,727,Ure_DMXAA,S9
X94,ENSMUSG00000068114,Ccdc134,145,Ure_DMXAA,S9
X94,ENSMUSG00000022463,Srebf2,3579,Ure_DMXAA,S9
X94,ENSMUSG00000068105,Tnfrsf13c,137,Ure_DMXAA,S9
X94,ENSMUSG00000068101,Cenpm,14,Ure_DMXAA,S9
X94,ENSMUSG00000022456,3-Sep,206,Ure_DMXAA,S9
X94,ENSMUSG00000022453,Naga,1179,Ure_DMXAA,S9
X94,ENSMUSG00000049687,Fam109b,48,Ure_DMXAA,S9
X94,ENSMUSG00000022452,Smdt1,1191,Ure_DMXAA,S9
X94,ENSMUSG00000022450,Ndufa6,860,Ure_DMXAA,S9
X94,ENSMUSG00000061740,Cyp2d22,778,Ure_DMXAA,S9
X94,ENSMUSG00000041852,Tcf20,1263,Ure_DMXAA,S9
X94,ENSMUSG00000100199,Gm20324,17,Ure_DMXAA,S9
X94,ENSMUSG00000058099,Nfam1,579,Ure_DMXAA,S9
X94,ENSMUSG00000058586,Serhl,153,Ure_DMXAA,S9
X94,ENSMUSG00000018040,Rrp7a,960,Ure_DMXAA,S9
X94,ENSMUSG00000041815,Poldip3,1651,Ure_DMXAA,S9
X94,ENSMUSG00000018042,Cyb5r3,7752,Ure_DMXAA,S9
X94,ENSMUSG00000047878,A4galt,428,Ure_DMXAA,S9
X94,ENSMUSG00000054277,Arfgap3,748,Ure_DMXAA,S9
X94,ENSMUSG00000075511,1700001L05Rik,45,Ure_DMXAA,S9
