Unnamed: 0,ID,Gene.name,logFC,logCPM,LR,PValue,FDR,Source
ENSMUSG00000029657,ENSMUSG00000029657,Hsph1,-1.887294924,7.058831918,27.29010869,1.75E-07,1.99E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000029657,ENSMUSG00000029657,Hsph1,-1.503657557,7.058831918,17.71347993,2.57E-05,0.002390173,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000029657,ENSMUSG00000029657,Hsph1,-2.001589612,7.058831918,30.45475082,3.42E-08,3.27E-05,Ure_DMXAA_vs_Ure
ENSMUSG00000029657,ENSMUSG00000029657,Hsph1,-1.952130454,7.058831918,29.07063405,6.98E-08,0.000133673,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000029657,ENSMUSG00000029657,Hsph1,-1.568493087,7.058831918,19.2031244,1.18E-05,0.00529383,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000029657,ENSMUSG00000029657,Hsph1,-2.066425142,7.058831918,32.31328305,1.31E-08,1.07E-06,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000026009,ENSMUSG00000026009,Icos,-1.012286003,1.893550443,14.40064442,0.000147752,0.004081879,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000073489,ENSMUSG00000073489,Ifi204,-1.044507799,4.718620299,21.25986572,4.01E-06,0.000215568,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000073489,ENSMUSG00000073489,Ifi204,-1.118197494,4.718620299,24.27485699,8.35E-07,3.29E-05,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000067297,ENSMUSG00000067297,Ifit1bl2,-1.222850335,2.416149718,19.27857507,1.13E-05,0.000275834,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000020053,ENSMUSG00000020053,Igf1,-1.593428233,5.048855536,25.77885847,3.83E-07,3.77E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000020053,ENSMUSG00000020053,Igf1,-1.071904518,5.048855536,11.90299316,0.000560438,0.023336699,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000020053,ENSMUSG00000020053,Igf1,-1.568161994,5.048855536,24.95511716,5.87E-07,5.27E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000023046,ENSMUSG00000023046,Igfbp6,-1.137253906,6.335024524,27.34317578,1.70E-07,8.66E-06,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000095079,ENSMUSG00000095079,Igha,-2.129562742,11.00419945,25.82929867,3.73E-07,3.70E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095079,ENSMUSG00000095079,Igha,-2.262120279,11.00419945,28.86602124,7.76E-08,3.06E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095079,ENSMUSG00000095079,Igha,-1.946039713,11.00419945,21.84394898,2.96E-06,0.000198378,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076614,ENSMUSG00000076614,Ighg1,-1.788777652,4.578263918,11.12215135,0.000853028,0.031624403,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076614,ENSMUSG00000076614,Ighg1,-2.596514535,4.578263918,21.90531019,2.86E-06,0.000193645,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076613,ENSMUSG00000076613,Ighg2b,-2.006617983,6.392206537,15.2644702,9.35E-05,0.002483713,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076613,ENSMUSG00000076613,Ighg2b,-2.378956395,6.392206537,20.89251126,4.86E-06,0.000638936,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076613,ENSMUSG00000076613,Ighg2b,-2.02464325,6.392206537,15.51784474,8.17E-05,0.002609156,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076612,ENSMUSG00000076612,Ighg2c,-2.199895785,5.53397014,32.69489886,1.08E-08,2.14E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076612,ENSMUSG00000076612,Ighg2c,-2.606803113,5.53397014,44.57973272,2.44E-11,1.26E-07,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076612,ENSMUSG00000076612,Ighg2c,-2.273368343,5.53397014,34.66823034,3.91E-09,1.02E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076621,ENSMUSG00000076621,Ighj1,-1.605753037,1.32220791,13.17981419,0.000282981,0.005689129,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076621,ENSMUSG00000076621,Ighj1,-1.532507523,1.32220791,11.90990386,0.000558363,0.023312366,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076621,ENSMUSG00000076621,Ighj1,-1.857790012,1.32220791,16.78573075,4.18E-05,0.001582011,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076620,ENSMUSG00000076620,Ighj2,-1.841005399,1.92073968,17.48214595,2.90E-05,0.001045948,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076620,ENSMUSG00000076620,Ighj2,-2.054199852,1.92073968,21.57246684,3.41E-06,0.00048541,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076620,ENSMUSG00000076620,Ighj2,-1.555814724,1.92073968,12.74811154,0.000356369,0.007988871,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076619,ENSMUSG00000076619,Ighj3,-1.798183442,1.529319203,18.74302743,1.50E-05,0.00063508,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076619,ENSMUSG00000076619,Ighj3,-1.980066558,1.529319203,22.56536509,2.03E-06,0.000330328,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076619,ENSMUSG00000076619,Ighj3,-2.433477017,1.529319203,30.68746024,3.03E-08,5.39E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076618,ENSMUSG00000076618,Ighj4,-1.657634348,2.294561055,23.47361578,1.27E-06,9.62E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076618,ENSMUSG00000076618,Ighj4,-1.673131664,2.294561055,23.76600852,1.09E-06,0.00021287,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076618,ENSMUSG00000076618,Ighj4,-1.604286077,2.294561055,21.83867056,2.97E-06,0.000198378,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076617,ENSMUSG00000076617,Ighm,-1.055328464,7.308825398,12.71678193,0.000362389,0.008071345,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000095981,ENSMUSG00000095981,Ighv10-1,-2.152497362,1.156140943,13.02076921,0.000308055,0.006083121,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095981,ENSMUSG00000095981,Ighv10-1,-2.131548517,1.156140943,12.67315136,0.000370944,0.017616253,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076695,ENSMUSG00000076695,Ighv1-18,-2.541908824,1.75475343,13.52220607,0.000235757,0.012466923,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000102654,ENSMUSG00000102654,Ighv1-21,-2.225150096,0.795608075,11.91201104,0.000557732,0.009389389,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000102654,ENSMUSG00000102654,Ighv1-21,-2.167761009,0.795608075,11.24046033,0.000800333,0.030389739,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000102654,ENSMUSG00000102654,Ighv1-21,-2.256510385,0.795608075,12.04031751,0.000520621,0.010571244,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094546,ENSMUSG00000094546,Ighv1-26,-2.338412888,1.921242848,18.0589998,2.14E-05,0.000835288,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094546,ENSMUSG00000094546,Ighv1-26,-2.510734573,1.921242848,20.58712209,5.70E-06,0.000722239,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094546,ENSMUSG00000094546,Ighv1-26,-2.252667185,1.921242848,16.75659298,4.25E-05,0.001599476,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000102942,ENSMUSG00000102942,Ighv1-33,-5.523723183,-0.014146405,21.69910133,3.19E-06,0.000462035,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000102942,ENSMUSG00000102942,Ighv1-33,-3.647812398,-0.014146405,12.44930897,0.000418146,0.064940788,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000093955,ENSMUSG00000093955,Ighv1-34,-2.839521358,2.243858019,12.43293752,0.000421828,0.019136556,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095923,ENSMUSG00000095923,Ighv1-37,-5.13557057,1.137261967,29.34063544,6.07E-08,8.05E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095923,ENSMUSG00000095923,Ighv1-37,-5.815602532,1.137261967,36.57382133,1.47E-09,1.58E-06,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095442,ENSMUSG00000095442,Ighv1-4,-2.08271242,2.466437642,11.61595069,0.000653886,0.026093384,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095442,ENSMUSG00000095442,Ighv1-4,-2.441055928,2.466437642,15.250438,9.42E-05,0.00291931,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094509,ENSMUSG00000094509,Ighv14-1,-2.666657965,0.478249545,12.07857176,0.000510047,0.021981731,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094509,ENSMUSG00000094509,Ighv14-1,-2.843602804,0.478249545,12.27697607,0.000458581,0.009569702,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000095583,ENSMUSG00000095583,Ighv14-2,-1.889848726,2.400307773,19.0941246,1.24E-05,0.000556849,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095583,ENSMUSG00000095583,Ighv14-2,-1.757845317,2.400307773,16.54028177,4.76E-05,0.003854693,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095583,ENSMUSG00000095583,Ighv14-2,-2.304988905,2.400307773,26.88184704,2.16E-07,2.54E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000095642,ENSMUSG00000095642,Ighv14-3,-2.093840774,3.076266072,25.7406856,3.91E-07,3.82E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095642,ENSMUSG00000095642,Ighv14-3,-1.609956527,3.076266072,15.5291484,8.12E-05,0.005787375,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095642,ENSMUSG00000095642,Ighv14-3,-2.572683014,3.076266072,36.78111175,1.32E-09,4.75E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076666,ENSMUSG00000076666,Ighv14-4,-2.871182046,0.524610478,14.55076389,0.000136433,0.003836826,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000096499,ENSMUSG00000096499,Ighv1-5,-3.341571771,2.255804295,22.4987851,2.10E-06,0.000335644,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095204,ENSMUSG00000095204,Ighv1-52,-2.634198415,0.129456564,16.93425436,3.87E-05,0.001292823,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095204,ENSMUSG00000095204,Ighv1-52,-2.418367155,0.129456564,14.11137559,0.000172299,0.009967303,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000093894,ENSMUSG00000093894,Ighv1-53,-2.112981829,1.470211012,17.92404747,2.30E-05,0.000880713,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000093894,ENSMUSG00000093894,Ighv1-53,-1.688975171,1.470211012,11.51654854,0.000689793,0.026903505,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000093894,ENSMUSG00000093894,Ighv1-53,-2.624560485,1.470211012,25.48895859,4.45E-07,4.44E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094787,ENSMUSG00000094787,Ighv1-54,-2.042817331,2.238872091,13.09979795,0.000295328,0.005898184,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094787,ENSMUSG00000094787,Ighv1-54,-2.374819472,2.238872091,17.37053258,3.08E-05,0.002718966,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095589,ENSMUSG00000095589,Ighv1-55,-2.325185456,0.415796532,16.67128082,4.44E-05,0.001421621,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095589,ENSMUSG00000095589,Ighv1-55,-2.283808473,0.415796532,15.96798829,6.44E-05,0.004870976,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095889,ENSMUSG00000095889,Ighv1-58,-3.804358967,0.794152897,25.49746537,4.43E-07,4.22E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095889,ENSMUSG00000095889,Ighv1-58,-2.621473334,0.794152897,12.58318078,0.000389234,0.018135136,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095889,ENSMUSG00000095889,Ighv1-58,-4.512851383,0.794152897,31.44429065,2.05E-08,3.89E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000096672,ENSMUSG00000096672,Ighv1-63,-3.044322467,0.445324841,15.69784248,7.43E-05,0.005428012,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094088,ENSMUSG00000094088,Ighv1-64,-1.978302165,1.218390623,15.42884036,8.57E-05,0.002336833,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094088,ENSMUSG00000094088,Ighv1-64,-1.849282415,1.218390623,13.42561862,0.000248211,0.013005812,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094088,ENSMUSG00000094088,Ighv1-64,-2.201811952,1.218390623,18.22928698,1.96E-05,0.000895532,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000095519,ENSMUSG00000095519,Ighv1-66,-2.223324348,2.073860521,34.99397458,3.31E-09,8.51E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095519,ENSMUSG00000095519,Ighv1-66,-1.411074213,2.073860521,14.13311676,0.000170319,0.009967303,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095519,ENSMUSG00000095519,Ighv1-66,-2.630632701,2.073860521,45.6090836,1.44E-11,1.38E-08,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094502,ENSMUSG00000094502,Ighv1-69,-2.094119545,0.622977402,12.76786464,0.000352625,0.006694829,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094502,ENSMUSG00000094502,Ighv1-69,-2.620455698,0.622977402,19.69127585,9.10E-06,0.001046016,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094502,ENSMUSG00000094502,Ighv1-69,-2.772501834,0.622977402,19.62791328,9.41E-06,0.000496001,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000106601,ENSMUSG00000106601,Ighv1-70,-2.927781891,0.673072026,19.7535386,8.81E-06,0.000433923,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000106601,ENSMUSG00000106601,Ighv1-70,-2.441656749,0.673072026,14.46911566,0.000142477,0.003961536,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094124,ENSMUSG00000094124,Ighv1-74,-2.115564138,0.809119726,15.85923919,6.82E-05,0.00197691,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094124,ENSMUSG00000094124,Ighv1-74,-2.000415175,0.809119726,14.14985727,0.00016881,0.004547053,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000096452,ENSMUSG00000096452,Ighv1-77,-2.323601623,1.966644569,14.03942673,0.000179018,0.004071349,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000096452,ENSMUSG00000096452,Ighv1-77,-2.771554857,1.966644569,19.48346612,1.01E-05,0.001150865,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000096452,ENSMUSG00000096452,Ighv1-77,-2.034185936,1.966644569,11.03230306,0.000895378,0.01586169,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000096326,ENSMUSG00000096326,Ighv1-78,-2.402294704,1.599691308,11.19896596,0.000818429,0.030972048,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094075,ENSMUSG00000094075,Ighv1-80,-2.620856812,3.43357574,25.26072836,5.01E-07,4.64E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094075,ENSMUSG00000094075,Ighv1-80,-3.207272231,3.43357574,36.27050608,1.72E-09,1.64E-06,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094075,ENSMUSG00000094075,Ighv1-80,-1.843877854,3.43357574,13.38259885,0.00025397,0.006263493,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094689,ENSMUSG00000094689,Ighv1-81,-3.595049744,1.931966854,24.02680596,9.50E-07,7.55E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094689,ENSMUSG00000094689,Ighv1-81,-2.94032809,1.931966854,16.74778178,4.27E-05,0.003521387,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094689,ENSMUSG00000094689,Ighv1-81,-2.389406666,1.931966854,12.02570005,0.00052472,0.010616955,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000095127,ENSMUSG00000095127,Ighv1-82,-2.959256519,2.40853699,28.33099302,1.02E-07,1.22E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095127,ENSMUSG00000095127,Ighv1-82,-3.400148513,2.40853699,36.36221862,1.64E-09,1.64E-06,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095127,ENSMUSG00000095127,Ighv1-82,-2.018278119,2.40853699,14.53947513,0.000137253,0.003842509,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000105757,ENSMUSG00000105757,Ighv1-83,-2.51276607,-0.109575777,16.00153081,6.33E-05,0.002147792,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094940,ENSMUSG00000094940,Ighv1-84,-2.858650795,-0.400301006,23.44925779,1.28E-06,9.65E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094940,ENSMUSG00000094940,Ighv1-84,-2.763995104,-0.400301006,21.54017243,3.46E-06,0.000489607,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094940,ENSMUSG00000094940,Ighv1-84,-2.041692757,-0.400301006,13.94443155,0.000188295,0.004955741,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000096150,ENSMUSG00000096150,Ighv1-85,-2.005571357,-0.426807632,12.81304704,0.000344211,0.006585844,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000096150,ENSMUSG00000096150,Ighv1-85,-2.04372258,-0.426807632,13.19218094,0.00028112,0.014170234,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000096150,ENSMUSG00000096150,Ighv1-85,-2.704577503,-0.426807632,18.65857021,1.56E-05,0.000750849,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094694,ENSMUSG00000094694,Ighv1-9,-2.711875907,2.024577131,13.57719966,0.00022895,0.004848724,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094694,ENSMUSG00000094694,Ighv1-9,-2.555481546,2.024577131,12.1680793,0.000486143,0.021259602,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094694,ENSMUSG00000094694,Ighv1-9,-3.168861547,2.024577131,17.54765594,2.80E-05,0.001173936,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000096464,ENSMUSG00000096464,Ighv2-2,-1.638732122,3.566582655,23.08981812,1.55E-06,0.000112896,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000096464,ENSMUSG00000096464,Ighv2-2,-2.088115963,3.566582655,36.69467815,1.38E-09,1.58E-06,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000096464,ENSMUSG00000096464,Ighv2-2,-2.672623763,3.566582655,54.48683869,1.56E-13,3.85E-10,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094164,ENSMUSG00000094164,Ighv2-3,-2.543389683,2.083534501,22.78298182,1.81E-06,0.000303548,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095866,ENSMUSG00000095866,Ighv2-4,-3.250361734,-0.056170983,29.23479346,6.41E-08,2.70E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000096670,ENSMUSG00000096670,Ighv2-6,-2.067994123,3.856786242,23.40836319,1.31E-06,9.82E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000096670,ENSMUSG00000096670,Ighv2-6,-2.479022711,3.856786242,32.76709135,1.04E-08,7.79E-06,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000096670,ENSMUSG00000096670,Ighv2-6,-1.920489995,3.856786242,20.35938654,6.42E-06,0.000363933,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076646,ENSMUSG00000076646,Ighv2-6-8,-1.984662192,4.073815329,15.86765457,6.79E-05,0.001971452,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076646,ENSMUSG00000076646,Ighv2-6-8,-2.353019811,4.073815329,21.76371083,3.08E-06,0.000453789,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076646,ENSMUSG00000076646,Ighv2-6-8,-2.061604761,4.073815329,16.97105072,3.80E-05,0.001472807,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000096638,ENSMUSG00000096638,Ighv2-9,-1.926680381,4.346247029,12.8200589,0.000342923,0.006572355,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000096638,ENSMUSG00000096638,Ighv2-9,-1.905144914,4.346247029,12.54354024,0.000397578,0.018394109,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000096638,ENSMUSG00000096638,Ighv2-9,-2.203716982,4.346247029,16.39483519,5.14E-05,0.001854641,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000103297,ENSMUSG00000103297,Ighv3-2,-2.138224547,4.353980217,16.9673575,3.80E-05,0.001279127,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000103297,ENSMUSG00000103297,Ighv3-2,-2.182864195,4.353980217,17.62628175,2.69E-05,0.002452199,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000103297,ENSMUSG00000103297,Ighv3-2,-2.000051542,4.353980217,14.97612621,0.00010888,0.003253002,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076672,ENSMUSG00000076672,Ighv3-6,-2.718475505,3.752306048,15.21909885,9.57E-05,0.006627692,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076674,ENSMUSG00000076674,Ighv3-8,-2.544494239,2.061524734,15.01189302,0.000106836,0.002740687,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076674,ENSMUSG00000076674,Ighv3-8,-2.796471151,2.061524734,17.82883146,2.42E-05,0.002319056,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076655,ENSMUSG00000076655,Ighv4-1,-3.402987522,-0.463872646,16.86809503,4.01E-05,0.001325831,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000103271,ENSMUSG00000103271,Ighv4-2,-3.181601324,1.427921254,23.50344226,1.25E-06,9.55E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000103271,ENSMUSG00000103271,Ighv4-2,-2.5403842,1.427921254,16.03141831,6.23E-05,0.002122925,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000095429,ENSMUSG00000095429,Ighv5-12,-2.122469461,5.322693719,33.55238156,6.94E-09,1.46E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095429,ENSMUSG00000095429,Ighv5-12,-2.003725768,5.322693719,30.10558046,4.09E-08,1.91E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095429,ENSMUSG00000095429,Ighv5-12,-1.970089983,5.322693719,29.19516215,6.54E-08,9.90E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000103033,ENSMUSG00000103033,Ighv5-12-4,-1.974807616,1.102917088,24.5370774,7.29E-07,6.19E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000103033,ENSMUSG00000103033,Ighv5-12-4,-1.661668759,1.102917088,17.00693081,3.72E-05,0.003162772,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000103033,ENSMUSG00000103033,Ighv5-12-4,-2.620846871,1.102917088,37.14743359,1.10E-09,4.02E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094134,ENSMUSG00000094134,Ighv5-15,-2.5367874,1.461686659,15.00185346,0.000107406,0.00274808,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094134,ENSMUSG00000094134,Ighv5-15,-2.797342942,1.461686659,17.6083433,2.71E-05,0.001147319,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000095571,ENSMUSG00000095571,Ighv5-17,-2.633009878,2.698252472,18.04466265,2.16E-05,0.000839702,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095571,ENSMUSG00000095571,Ighv5-17,-2.533176125,2.698252472,16.80938838,4.13E-05,0.001572757,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000095612,ENSMUSG00000095612,Ighv5-4,-1.849438829,4.732840057,29.55300816,5.44E-08,7.33E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095612,ENSMUSG00000095612,Ighv5-4,-1.921622064,4.732840057,31.74154808,1.76E-08,1.05E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095612,ENSMUSG00000095612,Ighv5-4,-1.833613554,4.732840057,28.99518051,7.26E-08,1.07E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000094951,ENSMUSG00000094951,Ighv5-6,-2.067699579,4.316837411,34.99282296,3.31E-09,8.51E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000094951,ENSMUSG00000094951,Ighv5-6,-1.979484707,4.316837411,32.18193874,1.40E-08,8.93E-06,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000094951,ENSMUSG00000094951,Ighv5-6,-2.161462371,4.316837411,37.73653863,8.10E-10,3.05E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000095285,ENSMUSG00000095285,Ighv5-9,-1.837121841,3.472587578,24.61956675,6.98E-07,5.96E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095285,ENSMUSG00000095285,Ighv5-9,-1.882501408,3.472587578,25.7460714,3.89E-07,0.000101827,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095285,ENSMUSG00000095285,Ighv5-9,-2.190202987,3.472587578,33.57074291,6.87E-09,1.67E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000095210,ENSMUSG00000095210,Ighv5-9-1,-2.033870769,4.519793749,30.09489024,4.11E-08,6.11E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095210,ENSMUSG00000095210,Ighv5-9-1,-2.042357114,4.519793749,30.30032579,3.70E-08,1.77E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000095210,ENSMUSG00000095210,Ighv5-9-1,-2.047968342,4.519793749,30.3675552,3.57E-08,5.93E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076677,ENSMUSG00000076677,Ighv6-3,-1.982719388,2.698855634,18.01517086,2.19E-05,0.00085089,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076677,ENSMUSG00000076677,Ighv6-3,-1.620250305,2.698855634,12.18117138,0.000482743,0.021175598,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076677,ENSMUSG00000076677,Ighv6-3,-1.692164866,2.698855634,13.40236002,0.000251308,0.006215634,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000087582,ENSMUSG00000087582,Ighv6-7,-8.557500902,-0.995921831,13.9454952,0.000188188,0.010742299,Ure_DMXAA_vs_Ure_RT
