Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X93,ENSMUSG00000037686,Aspg,162,Ure_DMXAA,S8
X93,ENSMUSG00000021294,Kif26a,1173,Ure_DMXAA,S8
X93,ENSMUSG00000043122,A530016L24Rik,265,Ure_DMXAA,S8
X93,ENSMUSG00000054013,Tmem179,27,Ure_DMXAA,S8
X93,ENSMUSG00000037679,Inf2,2285,Ure_DMXAA,S8
X93,ENSMUSG00000011148,Adssl1,646,Ure_DMXAA,S8
X93,ENSMUSG00000064326,Siva1,309,Ure_DMXAA,S8
X93,ENSMUSG00000001729,Akt1,3996,Ure_DMXAA,S8
X93,ENSMUSG00000037638,Zbtb42,746,Ure_DMXAA,S8
X93,ENSMUSG00000072825,Cep170b,3018,Ure_DMXAA,S8
X93,ENSMUSG00000052160,Pld4,661,Ure_DMXAA,S8
X93,ENSMUSG00000072812,Ahnak2,220,Ure_DMXAA,S8
X93,ENSMUSG00000037594,BC022687,664,Ure_DMXAA,S8
X93,ENSMUSG00000047832,Cdca4,371,Ure_DMXAA,S8
X93,ENSMUSG00000021298,Gpr132,118,Ure_DMXAA,S8
X93,ENSMUSG00000002799,Jag2,1367,Ure_DMXAA,S8
X93,ENSMUSG00000002804,Nudt14,319,Ure_DMXAA,S8
X93,ENSMUSG00000097476,Gm26583,34,Ure_DMXAA,S8
X93,ENSMUSG00000011158,Brf1,916,Ure_DMXAA,S8
X93,ENSMUSG00000002803,Btbd6,327,Ure_DMXAA,S8
X93,ENSMUSG00000021143,Pacs2,1612,Ure_DMXAA,S8
X93,ENSMUSG00000021144,Mta1,1511,Ure_DMXAA,S8
X93,ENSMUSG00000006356,Crip2,7722,Ure_DMXAA,S8
X93,ENSMUSG00000006360,Crip1,1461,Ure_DMXAA,S8
X93,ENSMUSG00000037466,Tedc1,71,Ure_DMXAA,S8
X93,ENSMUSG00000095079,Igha,12158,Ure_DMXAA,S8
X93,ENSMUSG00000076612,Ighg2c,292,Ure_DMXAA,S8
X93,ENSMUSG00000076613,Ighg2b,389,Ure_DMXAA,S8
X93,ENSMUSG00000076614,Ighg1,430,Ure_DMXAA,S8
X93,ENSMUSG00000076615,Ighg3,214,Ure_DMXAA,S8
X93,ENSMUSG00000104213,Ighd,630,Ure_DMXAA,S8
X93,ENSMUSG00000076617,Ighm,2628,Ure_DMXAA,S8
X93,ENSMUSG00000076618,Ighj4,33,Ure_DMXAA,S8
X93,ENSMUSG00000076619,Ighj3,21,Ure_DMXAA,S8
X93,ENSMUSG00000076620,Ighj2,21,Ure_DMXAA,S8
X93,ENSMUSG00000076621,Ighj1,11,Ure_DMXAA,S8
X93,ENSMUSG00000096464,Ighv2-2,84,Ure_DMXAA,S8
X93,ENSMUSG00000095612,Ighv5-4,201,Ure_DMXAA,S8
X93,ENSMUSG00000094164,Ighv2-3,16,Ure_DMXAA,S8
X93,ENSMUSG00000094951,Ighv5-6,118,Ure_DMXAA,S8
X93,ENSMUSG00000095866,Ighv2-4,3,Ure_DMXAA,S8
X93,ENSMUSG00000095285,Ighv5-9,71,Ure_DMXAA,S8
X93,ENSMUSG00000096498,Ighv2-5,14,Ure_DMXAA,S8
X93,ENSMUSG00000095429,Ighv5-12,226,Ure_DMXAA,S8
X93,ENSMUSG00000096670,Ighv2-6,79,Ure_DMXAA,S8
X93,ENSMUSG00000095210,Ighv5-9-1,163,Ure_DMXAA,S8
X93,ENSMUSG00000103033,Ighv5-12-4,11,Ure_DMXAA,S8
X93,ENSMUSG00000095565,Ighv2-9-1,4,Ure_DMXAA,S8
X93,ENSMUSG00000076646,Ighv2-6-8,84,Ure_DMXAA,S8
X93,ENSMUSG00000096824,Ighv2-7,0,Ure_DMXAA,S8
X93,ENSMUSG00000094134,Ighv5-15,20,Ure_DMXAA,S8
X93,ENSMUSG00000095571,Ighv5-17,58,Ure_DMXAA,S8
X93,ENSMUSG00000096638,Ighv2-9,216,Ure_DMXAA,S8
X93,ENSMUSG00000076665,Ighv7-1,36,Ure_DMXAA,S8
X93,ENSMUSG00000094509,Ighv14-1,5,Ure_DMXAA,S8
X93,ENSMUSG00000076655,Ighv4-1,4,Ure_DMXAA,S8
X93,ENSMUSG00000093838,Ighv3-1,20,Ure_DMXAA,S8
X93,ENSMUSG00000095583,Ighv14-2,39,Ure_DMXAA,S8
X93,ENSMUSG00000103271,Ighv4-2,21,Ure_DMXAA,S8
X93,ENSMUSG00000103297,Ighv3-2,88,Ure_DMXAA,S8
X93,ENSMUSG00000096108,Ighv11-2,3,Ure_DMXAA,S8
X93,ENSMUSG00000095642,Ighv14-3,84,Ure_DMXAA,S8
X93,ENSMUSG00000096805,Ighv9-1,30,Ure_DMXAA,S8
X93,ENSMUSG00000102515,Ighv12-2,1,Ure_DMXAA,S8
X93,ENSMUSG00000096459,Ighv9-3,70,Ure_DMXAA,S8
X93,ENSMUSG00000076652,Ighv7-3,8,Ure_DMXAA,S8
X93,ENSMUSG00000076666,Ighv14-4,9,Ure_DMXAA,S8
X93,ENSMUSG00000076672,Ighv3-6,63,Ure_DMXAA,S8
X93,ENSMUSG00000094322,Ighv9-4,4,Ure_DMXAA,S8
X93,ENSMUSG00000076674,Ighv3-8,12,Ure_DMXAA,S8
X93,ENSMUSG00000076676,Ighv12-3,4,Ure_DMXAA,S8
X93,ENSMUSG00000076677,Ighv6-3,31,Ure_DMXAA,S8
X93,ENSMUSG00000076680,Ighv6-6,17,Ure_DMXAA,S8
X93,ENSMUSG00000087582,Ighv6-7,0,Ure_DMXAA,S8
X93,ENSMUSG00000095981,Ighv10-1,8,Ure_DMXAA,S8
X93,ENSMUSG00000095442,Ighv1-4,28,Ure_DMXAA,S8
X93,ENSMUSG00000096499,Ighv1-5,13,Ure_DMXAA,S8
X93,ENSMUSG00000095700,Ighv10-3,8,Ure_DMXAA,S8
X93,ENSMUSG00000095200,Ighv1-7,27,Ure_DMXAA,S8
X93,ENSMUSG00000094694,Ighv1-9,15,Ure_DMXAA,S8
X93,ENSMUSG00000104422,Ighv1-14,46,Ure_DMXAA,S8
X93,ENSMUSG00000076695,Ighv1-18,26,Ure_DMXAA,S8
X93,ENSMUSG00000102654,Ighv1-21,13,Ure_DMXAA,S8
X93,ENSMUSG00000094561,Ighv1-22,18,Ure_DMXAA,S8
X93,ENSMUSG00000094546,Ighv1-26,29,Ure_DMXAA,S8
X93,ENSMUSG00000102942,Ighv1-33,3,Ure_DMXAA,S8
X93,ENSMUSG00000093955,Ighv1-34,21,Ure_DMXAA,S8
X93,ENSMUSG00000095923,Ighv1-37,1,Ure_DMXAA,S8
X93,ENSMUSG00000102364,Ighv8-5,10,Ure_DMXAA,S8
X93,ENSMUSG00000095204,Ighv1-52,6,Ure_DMXAA,S8
X93,ENSMUSG00000093894,Ighv1-53,26,Ure_DMXAA,S8
X93,ENSMUSG00000094787,Ighv1-54,22,Ure_DMXAA,S8
X93,ENSMUSG00000095589,Ighv1-55,5,Ure_DMXAA,S8
X93,ENSMUSG00000104452,Ighv8-8,26,Ure_DMXAA,S8
X93,ENSMUSG00000095889,Ighv1-58,1,Ure_DMXAA,S8
X93,ENSMUSG00000102765,Ighv1-62,14,Ure_DMXAA,S8
X93,ENSMUSG00000096767,Ighv1-62-3,4,Ure_DMXAA,S8
X93,ENSMUSG00000096672,Ighv1-63,13,Ure_DMXAA,S8
X93,ENSMUSG00000094088,Ighv1-64,15,Ure_DMXAA,S8
X93,ENSMUSG00000095170,Ighv8-11,52,Ure_DMXAA,S8
X93,ENSMUSG00000095519,Ighv1-66,29,Ure_DMXAA,S8
X93,ENSMUSG00000095863,Ighv1-67,4,Ure_DMXAA,S8
X93,ENSMUSG00000094502,Ighv1-69,7,Ure_DMXAA,S8
X93,ENSMUSG00000076731,Ighv8-12,55,Ure_DMXAA,S8
X93,ENSMUSG00000106601,Ighv1-70,12,Ure_DMXAA,S8
X93,ENSMUSG00000096577,Ighv1-71,3,Ure_DMXAA,S8
X93,ENSMUSG00000096074,Ighv1-72,22,Ure_DMXAA,S8
X93,ENSMUSG00000094124,Ighv1-74,19,Ure_DMXAA,S8
X93,ENSMUSG00000096452,Ighv1-77,21,Ure_DMXAA,S8
X93,ENSMUSG00000096326,Ighv1-78,32,Ure_DMXAA,S8
X93,ENSMUSG00000094075,Ighv1-80,34,Ure_DMXAA,S8
X93,ENSMUSG00000094689,Ighv1-81,11,Ure_DMXAA,S8
X93,ENSMUSG00000095127,Ighv1-82,20,Ure_DMXAA,S8
X93,ENSMUSG00000105757,Ighv1-83,9,Ure_DMXAA,S8
X93,ENSMUSG00000094940,Ighv1-84,2,Ure_DMXAA,S8
X93,ENSMUSG00000106239,Gm9260,4,Ure_DMXAA,S8
X93,ENSMUSG00000096150,Ighv1-85,2,Ure_DMXAA,S8
X93,ENSMUSG00000042063,Zfp386,424,Ure_DMXAA,S8
X93,ENSMUSG00000011171,Vipr2,250,Ure_DMXAA,S8
X93,ENSMUSG00000042050,Wdr60,349,Ure_DMXAA,S8
X93,ENSMUSG00000021171,Esyt2,2931,Ure_DMXAA,S8
X93,ENSMUSG00000042029,Ncapg2,199,Ure_DMXAA,S8
X93,ENSMUSG00000056553,Ptprn2,113,Ure_DMXAA,S8
X93,ENSMUSG00000041992,Rapgef5,3339,Ure_DMXAA,S8
X93,ENSMUSG00000021175,Cdca7l,98,Ure_DMXAA,S8
X93,ENSMUSG00000018581,Dnah11,415,Ure_DMXAA,S8
X93,ENSMUSG00000025323,Sp4,594,Ure_DMXAA,S8
X93,ENSMUSG00000025321,Itgb8,44,Ure_DMXAA,S8
X93,ENSMUSG00000021908,Gm6768,19,Ure_DMXAA,S8
X93,ENSMUSG00000041886,Macc1,400,Ure_DMXAA,S8
X93,ENSMUSG00000064373,Selenop,18365,Ure_DMXAA,S8
X93,ENSMUSG00000091119,Ccdc152,97,Ure_DMXAA,S8
X93,ENSMUSG00000055737,Ghr,1688,Ure_DMXAA,S8
X93,ENSMUSG00000022184,Fbxo4,393,Ure_DMXAA,S8
X93,ENSMUSG00000041935,AW549877,1719,Ure_DMXAA,S8
X93,ENSMUSG00000087221,BC037032,20,Ure_DMXAA,S8
X93,ENSMUSG00000022186,Oxct1,2039,Ure_DMXAA,S8
X93,ENSMUSG00000049148,Plcxd3,24,Ure_DMXAA,S8
X93,ENSMUSG00000022181,C6,986,Ure_DMXAA,S8
X93,ENSMUSG00000079105,C7,4108,Ure_DMXAA,S8
X93,ENSMUSG00000041849,Card6,461,Ure_DMXAA,S8
X93,ENSMUSG00000041841,Rpl37,3325,Ure_DMXAA,S8
X93,ENSMUSG00000077737,Snord72,10,Ure_DMXAA,S8
X93,ENSMUSG00000068706,Gm10250,14,Ure_DMXAA,S8
X93,ENSMUSG00000050697,Prkaa1,1210,Ure_DMXAA,S8
X93,ENSMUSG00000022151,Ttc33,465,Ure_DMXAA,S8
X93,ENSMUSG00000039942,Ptger4,165,Ure_DMXAA,S8
X93,ENSMUSG00000110018,5430437J10Rik,24,Ure_DMXAA,S8
X93,ENSMUSG00000022150,Dab2,1465,Ure_DMXAA,S8
X93,ENSMUSG00000022148,Fyb,384,Ure_DMXAA,S8
X93,ENSMUSG00000067547,Gm7666,85,Ure_DMXAA,S8
X93,ENSMUSG00000050310,Rictor,1460,Ure_DMXAA,S8
X93,ENSMUSG00000022146,Osmr,1458,Ure_DMXAA,S8
X93,ENSMUSG00000054263,Lifr,2781,Ure_DMXAA,S8
X93,ENSMUSG00000042961,Egflam,1756,Ure_DMXAA,S8
X93,ENSMUSG00000022144,Gdnf,336,Ure_DMXAA,S8
X93,ENSMUSG00000039828,Wdr70,256,Ure_DMXAA,S8
X93,ENSMUSG00000022142,Nup155,504,Ure_DMXAA,S8
X93,ENSMUSG00000039801,2410089E03Rik,665,Ure_DMXAA,S8
X93,ENSMUSG00000022141,Nipbl,3031,Ure_DMXAA,S8
X93,ENSMUSG00000005360,Slc1a3,581,Ure_DMXAA,S8
X93,ENSMUSG00000022253,Nadk2,606,Ure_DMXAA,S8
X93,ENSMUSG00000054115,Skp2,98,Ure_DMXAA,S8
X93,ENSMUSG00000039704,Lmbrd2,473,Ure_DMXAA,S8
X93,ENSMUSG00000039676,Capsl,218,Ure_DMXAA,S8
X93,ENSMUSG00000003882,Il7r,325,Ure_DMXAA,S8
X93,ENSMUSG00000072663,Spef2,257,Ure_DMXAA,S8
X93,ENSMUSG00000005268,Prlr,22,Ure_DMXAA,S8
X93,ENSMUSG00000044224,Dnajc21,530,Ure_DMXAA,S8
X93,ENSMUSG00000022247,Brix1,569,Ure_DMXAA,S8
X93,ENSMUSG00000022248,Rad1,146,Ure_DMXAA,S8
X93,ENSMUSG00000022246,Rai14,3359,Ure_DMXAA,S8
X93,ENSMUSG00000097058,,43,Ure_DMXAA,S8
X93,ENSMUSG00000096971,4930556M19Rik,410,Ure_DMXAA,S8
X93,ENSMUSG00000058914,C1qtnf3,40,Ure_DMXAA,S8
X93,ENSMUSG00000022244,Amacr,164,Ure_DMXAA,S8
X93,ENSMUSG00000047497,Adamts12,48,Ure_DMXAA,S8
X93,ENSMUSG00000022241,Tars,1014,Ure_DMXAA,S8
X93,ENSMUSG00000022206,Npr3,1724,Ure_DMXAA,S8
X93,ENSMUSG00000022205,Sub1,1867,Ure_DMXAA,S8
X93,ENSMUSG00000022201,Zfr,2153,Ure_DMXAA,S8
X93,ENSMUSG00000039458,Mtmr12,1033,Ure_DMXAA,S8
X93,ENSMUSG00000097221,1810049J17Rik,126,Ure_DMXAA,S8
X93,ENSMUSG00000022200,Golph3,2600,Ure_DMXAA,S8
X93,ENSMUSG00000022197,Pdzd2,8830,Ure_DMXAA,S8
X93,ENSMUSG00000022195,6030458C11Rik,441,Ure_DMXAA,S8
X93,ENSMUSG00000022191,Drosha,1080,Ure_DMXAA,S8
X93,ENSMUSG00000039385,Cdh6,22,Ure_DMXAA,S8
X93,ENSMUSG00000045763,Basp1,383,Ure_DMXAA,S8
X93,ENSMUSG00000022272,Myo10,4926,Ure_DMXAA,S8
X93,ENSMUSG00000022270,Fam134b,1534,Ure_DMXAA,S8
X93,ENSMUSG00000052253,Zfp622,945,Ure_DMXAA,S8
X93,ENSMUSG00000043556,Fbxl7,84,Ure_DMXAA,S8
X93,ENSMUSG00000022265,Ank,677,Ure_DMXAA,S8
X93,ENSMUSG00000046034,Otulin,481,Ure_DMXAA,S8
X93,ENSMUSG00000056069,Fam105a,475,Ure_DMXAA,S8
X93,ENSMUSG00000022263,Trio,1771,Ure_DMXAA,S8
X93,ENSMUSG00000022262,Dnah5,1163,Ure_DMXAA,S8
X93,ENSMUSG00000022240,Ctnnd2,292,Ure_DMXAA,S8
X93,ENSMUSG00000039168,Dap,1640,Ure_DMXAA,S8
X93,ENSMUSG00000022237,Ankrd33b,3004,Ure_DMXAA,S8
X93,ENSMUSG00000022236,Ropn1l,40,Ure_DMXAA,S8
X93,ENSMUSG00000039100,6-Mar,3334,Ure_DMXAA,S8
X93,ENSMUSG00000022235,Cmbl,212,Ure_DMXAA,S8
X93,ENSMUSG00000022234,Cct5,2483,Ure_DMXAA,S8
X93,ENSMUSG00000039065,Fam173b,219,Ure_DMXAA,S8
X93,ENSMUSG00000096956,Snhg18,251,Ure_DMXAA,S8
X93,ENSMUSG00000022231,Sema5a,1213,Ure_DMXAA,S8
X93,ENSMUSG00000022261,Sdc2,1410,Ure_DMXAA,S8
X93,ENSMUSG00000039007,Cpq,1028,Ure_DMXAA,S8
X93,ENSMUSG00000038984,Tspyl5,32,Ure_DMXAA,S8
X93,ENSMUSG00000022255,Mtdh,2899,Ure_DMXAA,S8
X93,ENSMUSG00000022257,Laptm4b,1397,Ure_DMXAA,S8
X93,ENSMUSG00000022324,Matn2,97,Ure_DMXAA,S8
X93,ENSMUSG00000058600,Rpl30,2584,Ure_DMXAA,S8
X93,ENSMUSG00000044726,Erich5,15,Ure_DMXAA,S8
X93,ENSMUSG00000022323,Rida,284,Ure_DMXAA,S8
X93,ENSMUSG00000022325,Pop1,91,Ure_DMXAA,S8
X93,ENSMUSG00000038879,Nipal2,571,Ure_DMXAA,S8
X93,ENSMUSG00000022329,Stk3,614,Ure_DMXAA,S8
X93,ENSMUSG00000022330,Osr2,10,Ure_DMXAA,S8
X93,ENSMUSG00000037646,Vps13b,1695,Ure_DMXAA,S8
X93,ENSMUSG00000014313,Cox6c,1866,Ure_DMXAA,S8
X93,ENSMUSG00000037627,Rgs22,196,Ure_DMXAA,S8
X93,ENSMUSG00000045996,Polr2k,275,Ure_DMXAA,S8
X93,ENSMUSG00000037617,Spag1,142,Ure_DMXAA,S8
X93,ENSMUSG00000022280,Rnf19a,2015,Ure_DMXAA,S8
X93,ENSMUSG00000048307,Ankrd46,1769,Ure_DMXAA,S8
X93,ENSMUSG00000013611,Snx31,5,Ure_DMXAA,S8
X93,ENSMUSG00000022283,Pabpc1,13349,Ure_DMXAA,S8
X93,ENSMUSG00000022285,Ywhaz,7648,Ure_DMXAA,S8
X93,ENSMUSG00000062397,Zfp706,2698,Ure_DMXAA,S8
X93,ENSMUSG00000089804,Gm16136,257,Ure_DMXAA,S8
X93,ENSMUSG00000022286,Grhl2,769,Ure_DMXAA,S8
X93,ENSMUSG00000051359,Ncald,944,Ure_DMXAA,S8
X93,ENSMUSG00000022292,Rrm2b,1010,Ure_DMXAA,S8
X93,ENSMUSG00000085442,Gm3362,9,Ure_DMXAA,S8
X93,ENSMUSG00000037487,Ubr5,4564,Ure_DMXAA,S8
X93,ENSMUSG00000037465,Klf10,938,Ure_DMXAA,S8
X93,ENSMUSG00000097645,Gm26863,16,Ure_DMXAA,S8
X93,ENSMUSG00000037458,Azin1,4324,Ure_DMXAA,S8
X93,ENSMUSG00000022295,Atp6v1c1,1087,Ure_DMXAA,S8
X93,ENSMUSG00000097875,Gm26704,13,Ure_DMXAA,S8
X93,ENSMUSG00000022297,Fzd6,1186,Ure_DMXAA,S8
X93,ENSMUSG00000054196,Cthrc1,100,Ure_DMXAA,S8
X93,ENSMUSG00000022299,Slc25a32,366,Ure_DMXAA,S8
X93,ENSMUSG00000022300,Dcaf13,437,Ure_DMXAA,S8
X93,ENSMUSG00000098021,Gm9522,26,Ure_DMXAA,S8
X93,ENSMUSG00000037386,Rims2,49,Ure_DMXAA,S8
X93,ENSMUSG00000022303,Dcstamp,14,Ure_DMXAA,S8
X93,ENSMUSG00000022305,Lrp12,595,Ure_DMXAA,S8
X93,ENSMUSG00000022306,Zfpm2,82,Ure_DMXAA,S8
X93,ENSMUSG00000022307,Oxr1,1548,Ure_DMXAA,S8
X93,ENSMUSG00000042895,Abra,34,Ure_DMXAA,S8
X93,ENSMUSG00000022309,Angpt1,1523,Ure_DMXAA,S8
X93,ENSMUSG00000022336,Eif3e,1954,Ure_DMXAA,S8
X93,ENSMUSG00000022337,Emc2,657,Ure_DMXAA,S8
X93,ENSMUSG00000038736,Nudcd1,302,Ure_DMXAA,S8
X93,ENSMUSG00000022338,Eny2,901,Ure_DMXAA,S8
X93,ENSMUSG00000094551,Gm22392,17,Ure_DMXAA,S8
X93,ENSMUSG00000038725,Pkhd1l1,311,Ure_DMXAA,S8
X93,ENSMUSG00000022339,Ebag9,375,Ure_DMXAA,S8
X93,ENSMUSG00000022340,Sybu,100,Ure_DMXAA,S8
X93,ENSMUSG00000038679,Trps1,383,Ure_DMXAA,S8
X93,ENSMUSG00000022312,Eif3h,3443,Ure_DMXAA,S8
X93,ENSMUSG00000022313,Utp23,285,Ure_DMXAA,S8
X93,ENSMUSG00000022314,Rad21,3538,Ure_DMXAA,S8
X93,ENSMUSG00000068522,Aard,302,Ure_DMXAA,S8
X93,ENSMUSG00000038622,Med30,323,Ure_DMXAA,S8
X93,ENSMUSG00000061731,Ext1,1350,Ure_DMXAA,S8
X93,ENSMUSG00000058656,Samd12,84,Ure_DMXAA,S8
X93,ENSMUSG00000063727,Tnfrsf11b,67,Ure_DMXAA,S8
X93,ENSMUSG00000024479,Mal2,6836,Ure_DMXAA,S8
X93,ENSMUSG00000037362,Nov,832,Ure_DMXAA,S8
X93,ENSMUSG00000022425,Enpp2,869,Ure_DMXAA,S8
X93,ENSMUSG00000037343,Taf2,800,Ure_DMXAA,S8
X93,ENSMUSG00000022422,Dscc1,22,Ure_DMXAA,S8
X93,ENSMUSG00000053749,Gm9920,23,Ure_DMXAA,S8
X93,ENSMUSG00000022419,Deptor,1745,Ure_DMXAA,S8
X93,ENSMUSG00000022371,Col14a1,1411,Ure_DMXAA,S8
X93,ENSMUSG00000022370,Mrpl13,524,Ure_DMXAA,S8
X93,ENSMUSG00000022369,Mtbp,149,Ure_DMXAA,S8
X93,ENSMUSG00000060429,Sntb1,547,Ure_DMXAA,S8
X93,ENSMUSG00000022367,Has2,8,Ure_DMXAA,S8
X93,ENSMUSG00000071757,Zhx2,961,Ure_DMXAA,S8
X93,ENSMUSG00000090002,Gm16006,14,Ure_DMXAA,S8
X93,ENSMUSG00000022365,Derl1,2243,Ure_DMXAA,S8
X93,ENSMUSG00000022364,Tbc1d31,191,Ure_DMXAA,S8
X93,ENSMUSG00000051225,Fam83a,205,Ure_DMXAA,S8
X93,ENSMUSG00000101892,9130401M01Rik,134,Ure_DMXAA,S8
X93,ENSMUSG00000022361,Zhx1,1732,Ure_DMXAA,S8
X93,ENSMUSG00000022360,Atad2,526,Ure_DMXAA,S8
X93,ENSMUSG00000022359,Wdyhv1,281,Ure_DMXAA,S8
X93,ENSMUSG00000022358,Fbxo32,832,Ure_DMXAA,S8
X93,ENSMUSG00000022357,Klhl38,37,Ure_DMXAA,S8
X93,ENSMUSG00000037119,Fam91a1,2623,Ure_DMXAA,S8
X93,ENSMUSG00000037106,Fer1l6,9,Ure_DMXAA,S8
X93,ENSMUSG00000093677,Gm20712,30,Ure_DMXAA,S8
X93,ENSMUSG00000062373,Tmem65,1413,Ure_DMXAA,S8
X93,ENSMUSG00000037085,Trmt12,141,Ure_DMXAA,S8
X93,ENSMUSG00000037075,Rnf139,829,Ure_DMXAA,S8
X93,ENSMUSG00000050891,Tatdn1,100,Ure_DMXAA,S8
X93,ENSMUSG00000022354,Ndufb9,982,Ure_DMXAA,S8
X93,ENSMUSG00000022353,Mtss1,2177,Ure_DMXAA,S8
X93,ENSMUSG00000025922,Gm5045,20,Ure_DMXAA,S8
X93,ENSMUSG00000022351,Sqle,987,Ure_DMXAA,S8
X93,ENSMUSG00000022350,Washc5,1239,Ure_DMXAA,S8
X93,ENSMUSG00000059586,Nsmce2,281,Ure_DMXAA,S8
X93,ENSMUSG00000032501,Trib1,1448,Ure_DMXAA,S8
X93,ENSMUSG00000072568,Fam84b,2281,Ure_DMXAA,S8
X93,ENSMUSG00000097493,9930014A18Rik,443,Ure_DMXAA,S8
X93,ENSMUSG00000022346,Myc,182,Ure_DMXAA,S8
X93,ENSMUSG00000097039,Pvt1,44,Ure_DMXAA,S8
X93,ENSMUSG00000022378,Fam49b,971,Ure_DMXAA,S8
X93,ENSMUSG00000022377,Asap1,1809,Ure_DMXAA,S8
X93,ENSMUSG00000022376,Adcy8,514,Ure_DMXAA,S8
X93,ENSMUSG00000015002,Efr3a,1736,Ure_DMXAA,S8
X93,ENSMUSG00000022375,Lrrc6,82,Ure_DMXAA,S8
X93,ENSMUSG00000036944,Tmem71,384,Ure_DMXAA,S8
X93,ENSMUSG00000072501,Phf20l1,1660,Ure_DMXAA,S8
X93,ENSMUSG00000053469,Tg,55,Ure_DMXAA,S8
X93,ENSMUSG00000022372,Sla,759,Ure_DMXAA,S8
X93,ENSMUSG00000005124,Wisp1,165,Ure_DMXAA,S8
X93,ENSMUSG00000005125,Ndrg1,841,Ure_DMXAA,S8
X93,ENSMUSG00000013846,St3gal1,3711,Ure_DMXAA,S8
X93,ENSMUSG00000022335,Zfat,137,Ure_DMXAA,S8
X93,ENSMUSG00000104324,Gm37320,22,Ure_DMXAA,S8
X93,ENSMUSG00000096967,Gm26621,54,Ure_DMXAA,S8
X93,ENSMUSG00000104116,Gm37296,6,Ure_DMXAA,S8
X93,ENSMUSG00000022332,Khdrbs3,309,Ure_DMXAA,S8
X93,ENSMUSG00000047921,Trappc9,1014,Ure_DMXAA,S8
X93,ENSMUSG00000106847,Peg13,3612,Ure_DMXAA,S8
X93,ENSMUSG00000068391,Chrac1,480,Ure_DMXAA,S8
X93,ENSMUSG00000036698,Ago2,2604,Ure_DMXAA,S8
X93,ENSMUSG00000022607,Ptk2,2386,Ure_DMXAA,S8
X93,ENSMUSG00000036661,Dennd3,2465,Ure_DMXAA,S8
X93,ENSMUSG00000079020,Slc45a4,1034,Ure_DMXAA,S8
X93,ENSMUSG00000059895,Ptp4a3,2843,Ure_DMXAA,S8
X93,ENSMUSG00000082585,Gm15387,52,Ure_DMXAA,S8
X93,ENSMUSG00000022602,Arc,24,Ure_DMXAA,S8
X93,ENSMUSG00000046380,Jrk,101,Ure_DMXAA,S8
X93,ENSMUSG00000056665,Them6,361,Ure_DMXAA,S8
X93,ENSMUSG00000022596,Slurp1,27,Ure_DMXAA,S8
X93,ENSMUSG00000022595,Lypd2,225,Ure_DMXAA,S8
X93,ENSMUSG00000022594,Lynx1,709,Ure_DMXAA,S8
X93,ENSMUSG00000034634,Ly6d,53,Ure_DMXAA,S8
X93,ENSMUSG00000091709,Gm17189,15,Ure_DMXAA,S8
X93,ENSMUSG00000044678,Ly6k,35,Ure_DMXAA,S8
X93,ENSMUSG00000063522,2010109I03Rik,61,Ure_DMXAA,S8
X93,ENSMUSG00000022587,Ly6e,7148,Ure_DMXAA,S8
X93,ENSMUSG00000022586,Ly6i,20,Ure_DMXAA,S8
X93,ENSMUSG00000075602,Ly6a,5061,Ure_DMXAA,S8
X93,ENSMUSG00000079018,Ly6c1,3472,Ure_DMXAA,S8
X93,ENSMUSG00000022584,Ly6c2,397,Ure_DMXAA,S8
X93,ENSMUSG00000022582,Ly6g,3,Ure_DMXAA,S8
X93,ENSMUSG00000022579,Gpihbp1,2108,Ure_DMXAA,S8
X93,ENSMUSG00000047003,Zfp41,145,Ure_DMXAA,S8
X93,ENSMUSG00000099034,2810039B14Rik,35,Ure_DMXAA,S8
X93,ENSMUSG00000000934,Top1mt,111,Ure_DMXAA,S8
X93,ENSMUSG00000022580,Rhpn1,42,Ure_DMXAA,S8
X93,ENSMUSG00000047591,Mafa,7,Ure_DMXAA,S8
X93,ENSMUSG00000075600,Zc3h3,224,Ure_DMXAA,S8
X93,ENSMUSG00000022575,Gsdmd,738,Ure_DMXAA,S8
X93,ENSMUSG00000022574,Naprt,256,Ure_DMXAA,S8
X93,ENSMUSG00000055762,Eef1d,1781,Ure_DMXAA,S8
X93,ENSMUSG00000103906,Tigd5,92,Ure_DMXAA,S8
X93,ENSMUSG00000022571,Pycrl,222,Ure_DMXAA,S8
X93,ENSMUSG00000022570,Tsta3,395,Ure_DMXAA,S8
X93,ENSMUSG00000050846,Zfp623,306,Ure_DMXAA,S8
X93,ENSMUSG00000034429,Zfp707,228,Ure_DMXAA,S8
X93,ENSMUSG00000098176,Ccdc166,113,Ure_DMXAA,S8
X93,ENSMUSG00000063704,Mapk15,397,Ure_DMXAA,S8
X93,ENSMUSG00000046761,Fam83h,496,Ure_DMXAA,S8
X93,ENSMUSG00000102018,K230010J24Rik,95,Ure_DMXAA,S8
X93,ENSMUSG00000022568,Scrib,1521,Ure_DMXAA,S8
X93,ENSMUSG00000002524,Puf60,2408,Ure_DMXAA,S8
X93,ENSMUSG00000075590,Nrbp2,2096,Ure_DMXAA,S8
X93,ENSMUSG00000044361,BC024139,10,Ure_DMXAA,S8
X93,ENSMUSG00000022565,Plec,7908,Ure_DMXAA,S8
X93,ENSMUSG00000063268,Parp10,693,Ure_DMXAA,S8
X93,ENSMUSG00000022564,Grina,2496,Ure_DMXAA,S8
