Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X90,ENSMUSG00000051721,Wdcp,95,Ure,S6
X90,ENSMUSG00000037336,Mfsd2b,72,Ure,S6
X90,ENSMUSG00000020634,Ubxn2a,1085,Ure,S6
X90,ENSMUSG00000052812,Atad2b,232,Ure,S6
X90,ENSMUSG00000020627,Klhl29,204,Ure,S6
X90,ENSMUSG00000037735,2810032G03Rik,13,Ure,S6
X90,ENSMUSG00000020609,Apob,261,Ure,S6
X90,ENSMUSG00000037669,Ldah,575,Ure,S6
X90,ENSMUSG00000037660,Gdf7,2,Ure,S6
X90,ENSMUSG00000020605,Hs1bp3,342,Ure,S6
X90,ENSMUSG00000054364,Rhob,6865,Ure,S6
X90,ENSMUSG00000020594,Pum2,3402,Ure,S6
X90,ENSMUSG00000020592,Sdc1,5552,Ure,S6
X90,ENSMUSG00000020585,Laptm4a,12399,Ure,S6
X90,ENSMUSG00000066643,Wdr35,398,Ure,S6
X90,ENSMUSG00000066637,Ttc32,135,Ure,S6
X90,ENSMUSG00000048387,Osr1,133,Ure,S6
X90,ENSMUSG00000020621,Rdh14,284,Ure,S6
X90,ENSMUSG00000043673,Kcns3,122,Ure,S6
X90,ENSMUSG00000051235,Gen1,16,Ure,S6
X90,ENSMUSG00000020608,Smc6,1344,Ure,S6
X90,ENSMUSG00000054459,Vsnl1,203,Ure,S6
X90,ENSMUSG00000020589,Fam49a,1448,Ure,S6
X90,ENSMUSG00000037169,Mycn,50,Ure,S6
X90,ENSMUSG00000037149,Ddx1,1374,Ure,S6
X90,ENSMUSG00000020576,Nbas,665,Ure,S6
X90,ENSMUSG00000020607,Fam84a,173,Ure,S6
X90,ENSMUSG00000020601,Trib2,1538,Ure,S6
X90,ENSMUSG00000020593,Lpin1,946,Ure,S6
X90,ENSMUSG00000036523,Greb1,169,Ure,S6
X90,ENSMUSG00000057469,E2f6,606,Ure,S6
X90,ENSMUSG00000020580,Rock2,3310,Ure,S6
X90,ENSMUSG00000045679,Pqlc3,950,Ure,S6
X90,ENSMUSG00000071398,2410004P03Rik,260,Ure,S6
X90,ENSMUSG00000051726,Kcnf1,94,Ure,S6
X90,ENSMUSG00000020571,Pdia6,4816,Ure,S6
X90,ENSMUSG00000020566,Atp6v1c2,677,Ure,S6
X90,ENSMUSG00000061458,Nol10,362,Ure,S6
X90,ENSMUSG00000011179,Odc1,1031,Ure,S6
X90,ENSMUSG00000071379,Hpcal1,2058,Ure,S6
X90,ENSMUSG00000073198,Bnip3l-ps,21,Ure,S6
X90,ENSMUSG00000073197,5730507C01Rik,12,Ure,S6
X90,ENSMUSG00000099759,1700030C10Rik,51,Ure,S6
X90,ENSMUSG00000091071,1700030C10Rik,12,Ure,S6
X90,ENSMUSG00000085642,3110053B16Rik,33,Ure,S6
X90,ENSMUSG00000069755,Zfp125,90,Ure,S6
X90,ENSMUSG00000073179,Gm10478,21,Ure,S6
X90,ENSMUSG00000052632,Asap2,926,Ure,S6
X90,ENSMUSG00000062352,Itgb1bp1,417,Ure,S6
X90,ENSMUSG00000054309,Cpsf3,948,Ure,S6
X90,ENSMUSG00000062054,Iah1,274,Ure,S6
X90,ENSMUSG00000052593,Adam17,1491,Ure,S6
X90,ENSMUSG00000076432,Ywhaq,2689,Ure,S6
X90,ENSMUSG00000097055,Gm4419,12,Ure,S6
X90,ENSMUSG00000109975,Gm19196,47,Ure,S6
X90,ENSMUSG00000059669,Taf1b,209,Ure,S6
X90,ENSMUSG00000020656,Grhl1,151,Ure,S6
X90,ENSMUSG00000066553,Gm6969,508,Ure,S6
X90,ENSMUSG00000020653,Klf11,1021,Ure,S6
X90,ENSMUSG00000062563,Cys1,442,Ure,S6
X90,ENSMUSG00000020649,Rrm2,138,Ure,S6
X90,ENSMUSG00000020646,Mboat2,61,Ure,S6
X90,ENSMUSG00000036333,Kidins220,2111,Ure,S6
X90,ENSMUSG00000020644,Id2,1621,Ure,S6
X90,ENSMUSG00000020642,Rnf144a,2888,Ure,S6
X90,ENSMUSG00000020641,Rsad2,161,Ure,S6
X90,ENSMUSG00000020638,Cmpk2,390,Ure,S6
X90,ENSMUSG00000063632,Sox11,62,Ure,S6
X90,ENSMUSG00000036655,Colec11,12,Ure,S6
X90,ENSMUSG00000061477,Rps7,5569,Ure,S6
X90,ENSMUSG00000020630,Rnaseh1,257,Ure,S6
X90,ENSMUSG00000020629,Adi1,884,Ure,S6
X90,ENSMUSG00000020628,Trappc12,510,Ure,S6
X90,ENSMUSG00000036613,Eipr1,256,Ure,S6
X90,ENSMUSG00000020674,Pxdn,3455,Ure,S6
X90,ENSMUSG00000020672,Sntg2,35,Ure,S6
X90,ENSMUSG00000043061,Tmem18,525,Ure,S6
X90,ENSMUSG00000044573,Acp1,280,Ure,S6
X90,ENSMUSG00000020669,Sh3yl1,155,Ure,S6
X90,ENSMUSG00000036136,Fam110c,128,Ure,S6
X90,ENSMUSG00000002900,Lamb1,2607,Ure,S6
X90,ENSMUSG00000020664,Dld,1437,Ure,S6
X90,ENSMUSG00000001225,Slc26a3,8,Ure,S6
X90,ENSMUSG00000020659,Cbll1,384,Ure,S6
X90,ENSMUSG00000020651,Slc26a4,251,Ure,S6
X90,ENSMUSG00000020650,Bcap29,509,Ure,S6
X90,ENSMUSG00000020648,Dus4l,94,Ure,S6
X90,ENSMUSG00000035933,Cog5,360,Ure,S6
X90,ENSMUSG00000002996,Hbp1,2132,Ure,S6
X90,ENSMUSG00000002997,Prkar2b,733,Ure,S6
X90,ENSMUSG00000020573,Pik3cg,264,Ure,S6
X90,ENSMUSG00000090946,Ccdc71l,644,Ure,S6
X90,ENSMUSG00000020572,Nampt,1589,Ure,S6
X90,ENSMUSG00000096954,Gdap10,18,Ure,S6
X90,ENSMUSG00000097494,4933406C10Rik,45,Ure,S6
X90,ENSMUSG00000020570,Sypl,3601,Ure,S6
X90,ENSMUSG00000035860,Cdhr3,638,Ure,S6
X90,ENSMUSG00000052125,F730043M19Rik,115,Ure,S6
X90,ENSMUSG00000020564,Atxn7l1,754,Ure,S6
X90,ENSMUSG00000020562,Efcab10,46,Ure,S6
X90,ENSMUSG00000020561,Twistnb,285,Ure,S6
X90,ENSMUSG00000035799,Twist1,6,Ure,S6
X90,ENSMUSG00000004698,Hdac9,82,Ure,S6
X90,ENSMUSG00000020590,Snx13,1981,Ure,S6
X90,ENSMUSG00000019256,Ahr,1726,Ure,S6
X90,ENSMUSG00000036231,Agr3,61,Ure,S6
X90,ENSMUSG00000020581,Agr2,29,Ure,S6
X90,ENSMUSG00000020577,Tspan13,5121,Ure,S6
X90,ENSMUSG00000020547,Bzw2,400,Ure,S6
X90,ENSMUSG00000036188,Ankmy2,409,Ure,S6
X90,ENSMUSG00000043153,Ispd,63,Ure,S6
X90,ENSMUSG00000036144,Meox2,269,Ure,S6
X90,ENSMUSG00000050103,Agmo,515,Ure,S6
X90,ENSMUSG00000036095,Dgkb,52,Ure,S6
X90,ENSMUSG00000004151,Etv1,192,Ure,S6
X90,ENSMUSG00000047446,Arl4a,609,Ure,S6
X90,ENSMUSG00000002565,Scin,11,Ure,S6
X90,ENSMUSG00000001627,Ifrd1,1259,Ure,S6
X90,ENSMUSG00000090582,Gm17024,16,Ure,S6
X90,ENSMUSG00000035983,Gm7008,7,Ure,S6
X90,ENSMUSG00000055917,Zfp277,341,Ure,S6
X90,ENSMUSG00000035954,Dock4,1605,Ure,S6
X90,ENSMUSG00000056899,Immp2l,44,Ure,S6
X90,ENSMUSG00000036295,Lrrn3,239,Ure,S6
X90,ENSMUSG00000014905,Dnajb9,1470,Ure,S6
X90,ENSMUSG00000036257,Pnpla8,1542,Ure,S6
X90,ENSMUSG00000020598,Nrcam,319,Ure,S6
X90,ENSMUSG00000046314,Stxbp6,925,Ure,S6
X90,ENSMUSG00000021047,Nova1,110,Ure,S6
X90,ENSMUSG00000091277,Gm1818,11,Ure,S6
X90,ENSMUSG00000002688,Prkd1,460,Ure,S6
X90,ENSMUSG00000035293,G2e3,313,Ure,S6
X90,ENSMUSG00000020952,Scfd1,717,Ure,S6
X90,ENSMUSG00000020953,Coch,17,Ure,S6
X90,ENSMUSG00000020954,Strn3,1908,Ure,S6
X90,ENSMUSG00000020955,Ap4s1,341,Ure,S6
X90,ENSMUSG00000035247,Hectd1,2819,Ure,S6
X90,ENSMUSG00000035181,Heatr5a,795,Ure,S6
X90,ENSMUSG00000020956,Dtd2,214,Ure,S6
X90,ENSMUSG00000035142,Nubpl,108,Ure,S6
X90,ENSMUSG00000035133,Arhgap5,1179,Ure,S6
X90,ENSMUSG00000061603,Akap6,99,Ure,S6
X90,ENSMUSG00000035105,Egln3,50,Ure,S6
X90,ENSMUSG00000044408,Sptssa,1172,Ure,S6
X90,ENSMUSG00000054302,Eapp,907,Ure,S6
X90,ENSMUSG00000005656,Snx6,1051,Ure,S6
X90,ENSMUSG00000062929,Cfl2,1256,Ure,S6
X90,ENSMUSG00000035021,Baz1a,801,Ure,S6
X90,ENSMUSG00000092233,Gm20403,15,Ure,S6
X90,ENSMUSG00000062198,2700097O09Rik,82,Ure,S6
X90,ENSMUSG00000079108,Srp54b,433,Ure,S6
X90,ENSMUSG00000021022,Ppp2r3c,283,Ure,S6
X90,ENSMUSG00000021023,1110008L16Rik,132,Ure,S6
X90,ENSMUSG00000021024,Psma6,1708,Ure,S6
X90,ENSMUSG00000021025,Nfkbia,2395,Ure,S6
X90,ENSMUSG00000021027,Ralgapa1,1037,Ure,S6
X90,ENSMUSG00000012076,Brms1l,414,Ure,S6
X90,ENSMUSG00000021028,Mbip,505,Ure,S6
X90,ENSMUSG00000001496,Nkx2-1,3985,Ure,S6
X90,ENSMUSG00000098172,Gm26973,125,Ure,S6
X90,ENSMUSG00000092515,C87198,9,Ure,S6
X90,ENSMUSG00000104155,Gm38103,14,Ure,S6
X90,ENSMUSG00000058669,Nkx2-9,9,Ure,S6
X90,ENSMUSG00000001497,Pax9,10,Ure,S6
X90,ENSMUSG00000079104,Prps1l3,437,Ure,S6
X90,ENSMUSG00000047022,Mipol1,102,Ure,S6
X90,ENSMUSG00000084793,Gm2568,12,Ure,S6
X90,ENSMUSG00000035451,Foxa1,1241,Ure,S6
X90,ENSMUSG00000046782,Ttc6,95,Ure,S6
X90,ENSMUSG00000035431,Sstr1,4,Ure,S6
X90,ENSMUSG00000045930,Clec14a,7248,Ure,S6
X90,ENSMUSG00000020986,Sec23a,693,Ure,S6
X90,ENSMUSG00000060121,Gemin2,125,Ure,S6
X90,ENSMUSG00000020993,Trappc6b,1268,Ure,S6
X90,ENSMUSG00000020994,Pnn,1655,Ure,S6
X90,ENSMUSG00000035349,,37,Ure,S6
X90,ENSMUSG00000021000,Mia2,1691,Ure,S6
X90,ENSMUSG00000035329,Fbxo33,486,Ure,S6
X90,ENSMUSG00000091905,Gm6395,11,Ure,S6
X90,ENSMUSG00000047227,Gm527,70,Ure,S6
X90,ENSMUSG00000020948,Klhl28,135,Ure,S6
X90,ENSMUSG00000035614,Togaram1,853,Ure,S6
X90,ENSMUSG00000035597,Prpf39,831,Ure,S6
X90,ENSMUSG00000020949,Fkbp3,509,Ure,S6
X90,ENSMUSG00000055884,Fancm,146,Ure,S6
X90,ENSMUSG00000047534,Mis18bp1,34,Ure,S6
X90,ENSMUSG00000034892,Rps29,4321,Ure,S6
X90,ENSMUSG00000049751,Rpl36al,2390,Ure,S6
X90,ENSMUSG00000043998,Mgat2,1358,Ure,S6
X90,ENSMUSG00000020973,Dnaaf2,170,Ure,S6
X90,ENSMUSG00000097061,9330151L19Rik,105,Ure,S6
X90,ENSMUSG00000020974,Pole2,66,Ure,S6
X90,ENSMUSG00000051890,Klhdc1,151,Ure,S6
X90,ENSMUSG00000020978,Klhdc2,934,Ure,S6
X90,ENSMUSG00000020982,Nemf,1148,Ure,S6
X90,ENSMUSG00000052673,Gm9887,71,Ure,S6
X90,ENSMUSG00000044147,Arf6,3781,Ure,S6
X90,ENSMUSG00000049882,Vcpkmt,316,Ure,S6
X90,ENSMUSG00000034801,Sos2,1192,Ure,S6
X90,ENSMUSG00000020988,L2hgdh,233,Ure,S6
X90,ENSMUSG00000054894,Atp5s,132,Ure,S6
X90,ENSMUSG00000020990,Cdkl1,41,Ure,S6
X90,ENSMUSG00000034761,Map4k5,947,Ure,S6
X90,ENSMUSG00000021066,Atl1,67,Ure,S6
X90,ENSMUSG00000021067,Sav1,2132,Ure,S6
X90,ENSMUSG00000021068,Nin,1447,Ure,S6
X90,ENSMUSG00000021069,Pygl,1804,Ure,S6
X90,ENSMUSG00000021072,Tmx1,1225,Ure,S6
X90,ENSMUSG00000048285,Frmd6,2141,Ure,S6
X90,ENSMUSG00000021076,Actr10,1015,Ure,S6
X90,ENSMUSG00000060073,Psma3,1729,Ure,S6
X90,ENSMUSG00000085622,3110056K07Rik,85,Ure,S6
X90,ENSMUSG00000048118,Arid4a,1356,Ure,S6
X90,ENSMUSG00000021079,Timm9,112,Ure,S6
X90,ENSMUSG00000034601,2700049A03Rik,142,Ure,S6
X90,ENSMUSG00000044548,Dact1,147,Ure,S6
X90,ENSMUSG00000034574,Daam1,1933,Ure,S6
X90,ENSMUSG00000043398,Gpr135,7,Ure,S6
X90,ENSMUSG00000019718,L3hypdh,85,Ure,S6
X90,ENSMUSG00000005078,Jkamp,466,Ure,S6
X90,ENSMUSG00000021087,Rtn1,272,Ure,S6
X90,ENSMUSG00000021090,Lrrc9,12,Ure,S6
X90,ENSMUSG00000034501,Pcnx4,295,Ure,S6
X90,ENSMUSG00000021094,Dhrs7,1182,Ure,S6
X90,ENSMUSG00000021096,Ppm1a,1910,Ure,S6
X90,ENSMUSG00000051367,Six1,186,Ure,S6
X90,ENSMUSG00000034460,Six4,198,Ure,S6
X90,ENSMUSG00000021103,Mnat1,415,Ure,S6
X90,ENSMUSG00000034442,Trmt5,141,Ure,S6
X90,ENSMUSG00000044712,Slc38a6,182,Ure,S6
X90,ENSMUSG00000034435,Tmem30b,521,Ure,S6
X90,ENSMUSG00000021108,Prkch,1962,Ure,S6
X90,ENSMUSG00000021109,Hif1a,1667,Ure,S6
X90,ENSMUSG00000087700,Gm15283,2,Ure,S6
X90,ENSMUSG00000021113,Snapc1,175,Ure,S6
X90,ENSMUSG00000046768,Rhoj,1286,Ure,S6
X90,ENSMUSG00000021051,Ppp2r5e,1227,Ure,S6
X90,ENSMUSG00000045690,Wdr89,99,Ure,S6
X90,ENSMUSG00000021054,Sgpp1,890,Ure,S6
X90,ENSMUSG00000063450,Syne2,3287,Ure,S6
X90,ENSMUSG00000021055,Esr2,62,Ure,S6
X90,ENSMUSG00000046580,Gm7862,15,Ure,S6
X90,ENSMUSG00000021048,Mthfd1,1814,Ure,S6
X90,ENSMUSG00000021057,Akap5,8928,Ure,S6
X90,ENSMUSG00000056459,Zbtb25,102,Ure,S6
X90,ENSMUSG00000033454,Zbtb1,644,Ure,S6
X90,ENSMUSG00000059970,Hspa2,792,Ure,S6
X90,ENSMUSG00000052221,Ppp1r36,137,Ure,S6
X90,ENSMUSG00000073000,Gm10451,7,Ure,S6
X90,ENSMUSG00000052609,Plekhg3,395,Ure,S6
X90,ENSMUSG00000021061,Sptb,101,Ure,S6
X90,ENSMUSG00000090258,Churc1,267,Ure,S6
X90,ENSMUSG00000033373,Fntb,314,Ure,S6
X90,ENSMUSG00000042808,Gpx2,288,Ure,S6
X90,ENSMUSG00000021062,Rab15,806,Ure,S6
X90,ENSMUSG00000059436,Max,1575,Ure,S6
X90,ENSMUSG00000021065,Fut8,786,Ure,S6
X90,ENSMUSG00000047454,Gphn,432,Ure,S6
X90,ENSMUSG00000021112,Mpp5,2266,Ure,S6
X90,ENSMUSG00000021114,Atp6v1d,1091,Ure,S6
X90,ENSMUSG00000021116,Eif2s1,872,Ure,S6
X90,ENSMUSG00000021118,Plek2,38,Ure,S6
X90,ENSMUSG00000046157,Tmem229b,410,Ure,S6
X90,ENSMUSG00000060716,Plekhh1,313,Ure,S6
X90,ENSMUSG00000021120,Pigh,142,Ure,S6
X90,ENSMUSG00000021125,Arg2,286,Ure,S6
X90,ENSMUSG00000021124,Vti1b,1666,Ure,S6
X90,ENSMUSG00000091534,Gm17195,11,Ure,S6
X90,ENSMUSG00000066441,Rdh11,434,Ure,S6
X90,ENSMUSG00000021123,Rdh12,34,Ure,S6
X90,ENSMUSG00000066440,Zfyve26,484,Ure,S6
X90,ENSMUSG00000059060,Rad51b,6,Ure,S6
X90,ENSMUSG00000021127,Zfp36l1,2388,Ure,S6
X90,ENSMUSG00000097417,Gm26669,35,Ure,S6
X90,ENSMUSG00000097729,2310015A10Rik,204,Ure,S6
X90,ENSMUSG00000015143,Actn1,3956,Ure,S6
X90,ENSMUSG00000049106,Dcaf5,901,Ure,S6
X90,ENSMUSG00000032705,Exd2,387,Ure,S6
X90,ENSMUSG00000021130,Galnt16,50,Ure,S6
X90,ENSMUSG00000021131,Erh,659,Ure,S6
X90,ENSMUSG00000048833,Slc39a9,1257,Ure,S6
X90,ENSMUSG00000044062,Plekhd1os,17,Ure,S6
X90,ENSMUSG00000066438,Plekhd1,492,Ure,S6
X90,ENSMUSG00000021133,Susd6,3377,Ure,S6
X90,ENSMUSG00000021134,Srsf5,5740,Ure,S6
X90,ENSMUSG00000021136,Smoc1,107,Ure,S6
X90,ENSMUSG00000079055,Slc8a3,15,Ure,S6
X90,ENSMUSG00000021139,Gm20498,23,Ure,S6
X90,ENSMUSG00000091803,Cox16,180,Ure,S6
X90,ENSMUSG00000072974,Gm4787,12,Ure,S6
X90,ENSMUSG00000072972,Adam4,10,Ure,S6
X90,ENSMUSG00000099478,Gm28370,45,Ure,S6
X90,ENSMUSG00000090935,Synj2bp,1218,Ure,S6
X90,ENSMUSG00000002679,Med6,327,Ure,S6
X90,ENSMUSG00000042734,Ttc9,489,Ure,S6
X90,ENSMUSG00000042724,Map3k9,595,Ure,S6
X90,ENSMUSG00000021140,Pcnx,3262,Ure,S6
X90,ENSMUSG00000042700,Sipa1l1,1701,Ure,S6
X90,ENSMUSG00000021219,Rgs6,255,Ure,S6
X90,ENSMUSG00000021221,Dpf3,15,Ure,S6
X90,ENSMUSG00000021222,Dcaf4,106,Ure,S6
X90,ENSMUSG00000042628,Zfyve1,690,Ure,S6
X90,ENSMUSG00000010608,Rbm25,2430,Ure,S6
X90,ENSMUSG00000099708,Gm29361,14,Ure,S6
X90,ENSMUSG00000019969,Psen1,1278,Ure,S6
X90,ENSMUSG00000021223,Papln,33,Ure,S6
X90,ENSMUSG00000021224,Numb,2370,Ure,S6
X90,ENSMUSG00000046791,Riox1,381,Ure,S6
X90,ENSMUSG00000021226,Acot2,447,Ure,S6
X90,ENSMUSG00000072949,Acot1,704,Ure,S6
X90,ENSMUSG00000052392,Acot4,4,Ure,S6
X90,ENSMUSG00000043487,Acot6,64,Ure,S6
X90,ENSMUSG00000042523,Dnal1,522,Ure,S6
X90,ENSMUSG00000054383,Pnma1,62,Ure,S6
X90,ENSMUSG00000042507,Elmsan1,1585,Ure,S6
X90,ENSMUSG00000072946,Ptgr2,1081,Ure,S6
X90,ENSMUSG00000042472,Zfp410,453,Ure,S6
X90,ENSMUSG00000021234,Fam161b,126,Ure,S6
X90,ENSMUSG00000021235,Coq6,198,Ure,S6
X90,ENSMUSG00000021236,Entpd5,945,Ure,S6
X90,ENSMUSG00000057265,Bbof1,139,Ure,S6
X90,ENSMUSG00000098134,Rnf113a2,220,Ure,S6
X90,ENSMUSG00000021238,Aldh6a1,1915,Ure,S6
X90,ENSMUSG00000085793,Lin52,312,Ure,S6
X90,ENSMUSG00000021240,Abcd4,254,Ure,S6
X90,ENSMUSG00000021242,Npc2,30828,Ure,S6
X90,ENSMUSG00000021241,Isca2,346,Ure,S6
X90,ENSMUSG00000002020,Ltbp2,1875,Ure,S6
X90,ENSMUSG00000092130,D030025P21Rik,9,Ure,S6
X90,ENSMUSG00000042350,Arel1,880,Ure,S6
X90,ENSMUSG00000079645,Gm17193,3,Ure,S6
X90,ENSMUSG00000021243,Fcf1,481,Ure,S6
X90,ENSMUSG00000021244,Ylpm1,1170,Ure,S6
X90,ENSMUSG00000042320,Prox2,45,Ure,S6
X90,ENSMUSG00000004789,Dlst,2108,Ure,S6
X90,ENSMUSG00000019235,Rps6kl1,29,Ure,S6
X90,ENSMUSG00000004791,Pgf,99,Ure,S6
X90,ENSMUSG00000004788,Eif2b2,596,Ure,S6
X90,ENSMUSG00000021245,Mlh3,378,Ure,S6
X90,ENSMUSG00000008822,Acyp1,187,Ure,S6
X90,ENSMUSG00000045064,Zc2hc1c,143,Ure,S6
X90,ENSMUSG00000034290,Nek9,3444,Ure,S6
X90,ENSMUSG00000021248,Tmed10,4082,Ure,S6
X90,ENSMUSG00000021250,Fos,804,Ure,S6
X90,ENSMUSG00000034271,Jdp2,1049,Ure,S6
X90,ENSMUSG00000034266,Batf,118,Ure,S6
X90,ENSMUSG00000034258,Flvcr2,420,Ure,S6
X90,ENSMUSG00000021252,Erg28,350,Ure,S6
X90,ENSMUSG00000012609,Ttll5,302,Ure,S6
X90,ENSMUSG00000021253,Tgfb3,607,Ure,S6
X90,ENSMUSG00000007867,Ift43,705,Ure,S6
X90,ENSMUSG00000021254,Gpatch2l,461,Ure,S6
X90,ENSMUSG00000097488,4732487G21Rik,96,Ure,S6
X90,ENSMUSG00000021256,Vash1,269,Ure,S6
X90,ENSMUSG00000021257,Angel1,134,Ure,S6
X90,ENSMUSG00000034168,Irf2bpl,2284,Ure,S6
X90,ENSMUSG00000034157,Cipc,665,Ure,S6
X90,ENSMUSG00000021032,Ngb,48,Ure,S6
X90,ENSMUSG00000034126,Pomt2,471,Ure,S6
X90,ENSMUSG00000021033,Gstz1,756,Ure,S6
X90,ENSMUSG00000034111,Tmed8,569,Ure,S6
X90,ENSMUSG00000090812,Samd15,6,Ure,S6
X90,ENSMUSG00000021038,Vipas39,543,Ure,S6
X90,ENSMUSG00000021037,Ahsa1,1550,Ure,S6
X90,ENSMUSG00000050671,Ism2,24,Ure,S6
X90,ENSMUSG00000021036,Sptlc2,3722,Ure,S6
X90,ENSMUSG00000079036,Alkbh1,217,Ure,S6
X90,ENSMUSG00000021040,Slirp,346,Ure,S6
X90,ENSMUSG00000021039,Snw1,869,Ure,S6
X90,ENSMUSG00000021044,Adck1,179,Ure,S6
X90,ENSMUSG00000007682,Dio2,68,Ure,S6
X90,ENSMUSG00000061533,Cep128,208,Ure,S6
X90,ENSMUSG00000020963,Tshr,21,Ure,S6
X90,ENSMUSG00000020962,Gtf2a1,787,Ure,S6
X90,ENSMUSG00000020961,Ston2,202,Ure,S6
X90,ENSMUSG00000020964,Sel1l,3105,Ure,S6
X90,ENSMUSG00000094935,Gm9726,7,Ure,S6
X90,ENSMUSG00000047414,Flrt2,278,Ure,S6
X90,ENSMUSG00000043483,Gm6863,49,Ure,S6
X90,ENSMUSG00000021003,Galc,571,Ure,S6
X90,ENSMUSG00000021886,Gpr65,58,Ure,S6
X90,ENSMUSG00000021007,Spata7,64,Ure,S6
X90,ENSMUSG00000021009,Ptpn21,1052,Ure,S6
X90,ENSMUSG00000021012,Zc3h14,981,Ure,S6
X90,ENSMUSG00000051166,Eml5,95,Ure,S6
X90,ENSMUSG00000021013,Ttc8,158,Ure,S6
X90,ENSMUSG00000099597,,578,Ure,S6
X90,ENSMUSG00000033713,Foxn3,360,Ure,S6
X90,ENSMUSG00000033731,3300002A11Rik,155,Ure,S6
X90,ENSMUSG00000021176,Efcab11,16,Ure,S6
X90,ENSMUSG00000021177,Tdp1,180,Ure,S6
X90,ENSMUSG00000045404,Kcnk13,69,Ure,S6
X90,ENSMUSG00000021178,Psmc1,2322,Ure,S6
X90,ENSMUSG00000021179,Nrde2,256,Ure,S6
X90,ENSMUSG00000001175,Calm1,14768,Ure,S6
X90,ENSMUSG00000096947,Gm26723,27,Ure,S6
X90,ENSMUSG00000033530,Ttc7b,872,Ure,S6
X90,ENSMUSG00000021180,Rps6ka5,132,Ure,S6
X90,ENSMUSG00000021185,Dglucy,219,Ure,S6
X90,ENSMUSG00000047415,Gpr68,70,Ure,S6
X90,ENSMUSG00000021182,Ccdc88c,717,Ure,S6
X90,ENSMUSG00000041846,Ppp4r3a,1070,Ure,S6
X90,ENSMUSG00000097121,D130020L05Rik,10,Ure,S6
X90,ENSMUSG00000021187,Tc2n,579,Ure,S6
X90,ENSMUSG00000021186,Fbln5,3217,Ure,S6
X90,ENSMUSG00000021188,Trip11,1292,Ure,S6
X90,ENSMUSG00000093579,Gm20036,12,Ure,S6
X90,ENSMUSG00000021189,Atxn3,669,Ure,S6
X90,ENSMUSG00000041781,Cpsf2,649,Ure,S6
X90,ENSMUSG00000041771,Slc24a4,563,Ure,S6
X90,ENSMUSG00000044456,Rin3,2469,Ure,S6
X90,ENSMUSG00000021190,Lgmn,2876,Ure,S6
X90,ENSMUSG00000021192,Golga5,814,Ure,S6
X90,ENSMUSG00000057963,Itpk1,552,Ure,S6
X90,ENSMUSG00000102953,Gm37019,7,Ure,S6
X90,ENSMUSG00000041716,Gm20604,88,Ure,S6
X90,ENSMUSG00000096458,Moap1,9,Ure,S6
X90,ENSMUSG00000046675,Tmem251,206,Ure,S6
X90,ENSMUSG00000091931,Gon7,81,Ure,S6
X90,ENSMUSG00000041712,Ubr7,610,Ure,S6
X90,ENSMUSG00000041702,Btbd7,647,Ure,S6
X90,ENSMUSG00000021198,Unc79,122,Ure,S6
X90,ENSMUSG00000021200,Asb2,183,Ure,S6
X90,ENSMUSG00000021203,Otub2,138,Ure,S6
X90,ENSMUSG00000041645,Ddx24,1527,Ure,S6
X90,ENSMUSG00000064215,Ifi27,1547,Ure,S6
X90,ENSMUSG00000079017,Ifi27l2a,223,Ure,S6
X90,ENSMUSG00000021209,Ppp4r4,173,Ure,S6
X90,ENSMUSG00000061947,Serpina10,44,Ure,S6
X90,ENSMUSG00000058260,Serpina9,69,Ure,S6
X90,ENSMUSG00000066361,Serpina3c,99,Ure,S6
X90,ENSMUSG00000066363,Serpina3f,343,Ure,S6
X90,ENSMUSG00000041481,Serpina3g,346,Ure,S6
X90,ENSMUSG00000041449,Serpina3h,13,Ure,S6
X90,ENSMUSG00000079014,Serpina3i,16,Ure,S6
X90,ENSMUSG00000079012,Serpina3m,14,Ure,S6
X90,ENSMUSG00000021091,Serpina3n,1057,Ure,S6
X90,ENSMUSG00000041415,Dicer1,1188,Ure,S6
X90,ENSMUSG00000021097,Clmn,593,Ure,S6
X90,ENSMUSG00000100975,Gm28875,40,Ure,S6
X90,ENSMUSG00000054150,Syne3,118,Ure,S6
X90,ENSMUSG00000021102,Glrx5,873,Ure,S6
X90,ENSMUSG00000094910,D430019H16Rik,107,Ure,S6
X90,ENSMUSG00000021070,Bdkrb2,110,Ure,S6
X90,ENSMUSG00000041347,Bdkrb1,24,Ure,S6
X90,ENSMUSG00000041341,Atg2b,770,Ure,S6
X90,ENSMUSG00000044715,Gskip,400,Ure,S6
X90,ENSMUSG00000041323,Ak7,511,Ure,S6
X90,ENSMUSG00000021111,Papola,2433,Ure,S6
X90,ENSMUSG00000021115,Vrk1,342,Ure,S6
X90,ENSMUSG00000048251,Rit1,101,Ure,S6
X90,ENSMUSG00000056770,Setd3,1934,Ure,S6
X90,ENSMUSG00000021258,Ccnk,408,Ure,S6
X90,ENSMUSG00000084883,Ccdc85c,275,Ure,S6
X90,ENSMUSG00000021260,Hhipl1,19,Ure,S6
X90,ENSMUSG00000021259,Cyp46a1,12,Ure,S6
X90,ENSMUSG00000058070,Eml1,2282,Ure,S6
X90,ENSMUSG00000097788,Gm16596,12,Ure,S6
X90,ENSMUSG00000021262,Evl,589,Ure,S6
X90,ENSMUSG00000021263,Degs2,61,Ure,S6
