Unnamed: 0,ID,Gene.name,logFC,logCPM,LR,PValue,FDR,Source
ENSMUSG00000014686,ENSMUSG00000014686,Ceacam16,2.05292787450246,-0.0141388487617932,12.7974158165593,0.0003470984733042,0.0041921124210192,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000102654,ENSMUSG00000102654,Ighv1-21,2.33862026337068,0.795608075206169,12.7875762762856,0.0003489289007577,0.0042058180375074,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000002324,ENSMUSG00000002324,Rec8,2.13420451946002,0.250751010180434,12.7386723039609,0.000358171863278,0.0042908441633425,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000020181,ENSMUSG00000020181,Nav3,1.23268822100961,1.63017774584588,12.7316426717595,0.0003595206288129,0.004304011194518,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000059003,ENSMUSG00000059003,Grin2a,1.75142385997973,-0.318072514657799,12.7039958526812,0.0003648750633583,0.0043529973821689,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000076522,ENSMUSG00000076522,Igkv16-104,1.84895412369558,4.54015356075138,12.6936218811459,0.0003669049084148,0.0043741865257009,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000032492,ENSMUSG00000032492,Pth1r,1.00044788624909,2.37048139640672,12.6705021073414,0.0003714697612776,0.0044163911825282,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000094509,ENSMUSG00000094509,Ighv14-1,2.90240115848955,0.478249545290013,12.6666606370398,0.0003722337661706,0.0044224244624507,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000093916,ENSMUSG00000093916,Gm379,2.37850211033918,-0.987193084691889,12.6513092826924,0.0003753027522429,0.004450184358115,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000076580,ENSMUSG00000076580,Igkv8-27,1.67776746559748,3.52943703580028,12.6481283069098,0.0003759418665089,0.0044511413713925,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000044469,ENSMUSG00000044469,Tnfaip8l1,1.19070316864137,2.28974894384664,12.6358840676861,0.000378412213202,0.0044742442684431,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000074892,ENSMUSG00000074892,B3galt5,3.03107737448481,-0.869213087412108,12.5876616320455,0.0003883016565417,0.0045505997669089,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000059668,ENSMUSG00000059668,Krt4,4.22043083621237,5.51760074285558,12.5677488416906,0.0003924610461678,0.0045806607819142,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000029417,ENSMUSG00000029417,Cxcl9,1.30878607309206,1.86688531419589,12.480939398734,0.0004111253998621,0.0047598326180141,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000044708,ENSMUSG00000044708,Kcnj10,1.29519801824765,1.61974076970558,12.4493821834586,0.0004181301046543,0.0048231251599866,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000002104,ENSMUSG00000002104,Rapsn,1.12231709702148,1.22602536205697,12.4411888827995,0.0004199683668976,0.004836228909117,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000051048,ENSMUSG00000051048,P4ha3,1.48297079532486,2.03570472530248,12.358784447662,0.0004389163690066,0.0050175592077627,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000059994,ENSMUSG00000059994,Fcrl1,1.13249131912577,2.27708407134438,12.2898858444583,0.0004554195910778,0.0051855867441158,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000026981,ENSMUSG00000026981,Il1rn,1.09142536989974,3.91573582973234,12.2370587741426,0.0004684962146973,0.0053064429994526,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000039748,ENSMUSG00000039748,Exo1,1.37964481407036,0.61493803179821,12.1936269963381,0.0004795305693646,0.0054100965217787,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000048480,ENSMUSG00000048480,Cxcr1,1.33826680489535,2.90003793350652,12.1886830557318,0.000480803150077,0.0054138246271576,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000063611,ENSMUSG00000063611,Gm10134,1.19347689337302,0.567304476595972,12.1450067835081,0.0004921946277076,0.0055171523010699,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000042064,ENSMUSG00000042064,Myo3b,1.08650537154438,1.40576356814216,12.1116838172417,0.0005010686839672,0.0055908887009137,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000110030,ENSMUSG00000110030,Gm45546,1.93248353357139,-0.769906372626292,12.0873277878616,0.0005076568057612,0.0056437166280494,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000034959,ENSMUSG00000034959,Rubcnl,1.01184111165015,1.98866818750461,12.0869211675537,0.0005077675323455,0.0056437166280494,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000015665,ENSMUSG00000015665,Awat1,2.82218407561712,1.00732031035,12.0623642044026,0.000514500018544,0.0057148619972171,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000095565,ENSMUSG00000095565,Ighv2-9-1,2.59712670422517,-0.806896672433748,12.0490832327003,0.0005181785720505,0.0057520157138308,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000023868,ENSMUSG00000023868,Pde10a,1.13370177446788,1.22170310496936,12.0064689297782,0.0005301620849647,0.0058473859134399,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000027386,ENSMUSG00000027386,Fbln7,1.11182067568853,1.57107319954584,11.9903226404987,0.0005347753038692,0.0058869677288641,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000094502,ENSMUSG00000094502,Ighv1-69,2.18879443944809,0.6229774024777,11.9150035637757,0.0005568363141113,0.006101034211418,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000038421,ENSMUSG00000038421,Fcrla,1.1848167181349,2.461004412839,11.8792981181355,0.0005676132777767,0.0062009412519598,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000045102,ENSMUSG00000045102,Poln,2.21376256623256,-0.79610634181201,11.8715419034762,0.0005699820376077,0.0062110748080399,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000025877,ENSMUSG00000025877,Hk3,1.0107809903398,4.22934180116555,11.8356275951001,0.0005810811037412,0.0063041265874104,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000096594,ENSMUSG00000096594,Igkv8-19,2.0727495951767,3.61863117073773,11.8320147212895,0.0005822096485667,0.006304467419373,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000094124,ENSMUSG00000094124,Ighv1-74,1.84249296776541,0.80911972616011,11.8194717675277,0.0005861448683601,0.0063391163021713,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000076550,ENSMUSG00000076550,Igkv4-63,1.75045765295863,2.53103831257254,11.8114210376476,0.0005886848408692,0.0063625943396519,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000091556,ENSMUSG00000091556,Gm14569,1.18051764580225,0.869779386145387,11.8068098030762,0.000590144669511,0.0063663979710263,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000041827,ENSMUSG00000041827,Oasl1,1.203485356334,1.33911337972373,11.7981871967485,0.0005928842373698,0.0063884025801776,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000076514,ENSMUSG00000076514,Igkv17-121,2.21955909131462,3.08740503811866,11.7969162469178,0.0005932891270716,0.0063884025801776,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000031258,ENSMUSG00000031258,Xkrx,1.58108355797145,0.747259254884574,11.7927001498417,0.000594634260186,0.0063988139896055,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000076591,ENSMUSG00000076591,Igkv8-16,2.66961010516607,-0.335715515993678,11.7626233090745,0.0006043199570014,0.0064626995897942,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000022382,ENSMUSG00000022382,Wnt7b,1.01411378423265,2.66797147458262,11.7479168432405,0.0006091137445263,0.0064915948842374,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000085295,ENSMUSG00000085295,4930430E12Rik,2.30576673180069,0.172162109591537,11.7124122289856,0.0006208458712913,0.006606643194563,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000071347,ENSMUSG00000071347,C1qtnf9,1.14381277690667,1.5038295192986,11.6159251464429,0.0006538950416591,0.0069071670485062,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000076549,ENSMUSG00000076549,Igkv4-68,2.32244663487227,2.93894559494148,11.5790960364403,0.0006669735678141,0.0070024100703705,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000032013,ENSMUSG00000032013,Trim29,1.32669497661906,2.85689628052025,11.540991762444,0.0006807831401655,0.0071213716949721,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000042672,ENSMUSG00000042672,Dcst1,1.35199117139483,0.22116775424171,11.5375360340929,0.0006820497456246,0.0071302944601717,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000030111,ENSMUSG00000030111,A2m,6.03353202540648,1.88262747523667,11.4760655572421,0.0007049821588056,0.0073123871453977,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000022860,ENSMUSG00000022860,Chodl,1.69162707444147,-0.47132738972302,11.4222950309238,0.0007256799932093,0.0074597480041362,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000032028,ENSMUSG00000032028,Nxpe2,1.96137085640576,-0.554771693696367,11.3990011304681,0.000734836067729,0.0075314143707379,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000035208,ENSMUSG00000035208,Slfn8,1.05409995257286,1.29416221856245,11.3249347973075,0.0007647321236355,0.0077639676556854,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000022422,ENSMUSG00000022422,Dscc1,1.74869059405613,-0.559149309192249,11.2801357326511,0.000783408285426,0.0079189171259938,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000039196,ENSMUSG00000039196,Orm1,1.31439054696731,2.02372319753074,11.278589027726,0.0007840612548596,0.0079189171259938,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000094164,ENSMUSG00000094164,Ighv2-3,1.76117190340671,2.08353450058872,11.2784297721231,0.0007841285187117,0.0079189171259938,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000093838,ENSMUSG00000093838,Ighv3-1,2.05255231640316,1.32001924943972,11.2310547899058,0.0008043991517947,0.0080904533125965,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000050600,ENSMUSG00000050600,Zfp831,1.0873737476856,1.58119078021276,11.1779046809082,0.0008277720131517,0.00829166864307,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000040314,ENSMUSG00000040314,Ctsg,2.44796076328325,-0.64580626882813,11.1609710524741,0.0008353618663956,0.0083479864794971,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000094491,ENSMUSG00000094491,Igkv1-133,2.6594089214946,1.57126625376666,11.1599637243505,0.0008358155730385,0.0083479864794971,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000044162,ENSMUSG00000044162,Tnip3,1.24809704885624,1.05825562638584,11.0991996392498,0.0008636498383718,0.0085911480459847,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000059089,ENSMUSG00000059089,Fcgr4,1.10610656436063,3.28000885827539,11.0864352428179,0.000869614909177,0.0086355365318569,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000094993,ENSMUSG00000094993,Igkv4-51,5.5164208995116,-0.163048556148605,11.0162147659882,0.0009031831685725,0.0089073081481825,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000024770,ENSMUSG00000024770,Lipn,2.64200222898739,-0.723285559797256,10.9826785153397,0.0009196741234462,0.0090337676433559,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000076605,ENSMUSG00000076605,Igkj2,1.45625548022246,1.74571565059697,10.8913432228614,0.0009661473920839,0.0094151582205402,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000045231,ENSMUSG00000045231,BC106179,1.22686611949691,0.82000533519379,10.884682798471,0.0009696278461839,0.0094384045400142,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000076538,ENSMUSG00000076538,Igkv13-84,2.34049410184595,3.54915637970803,10.8730684837568,0.0009757273507033,0.0094870636202909,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000074254,ENSMUSG00000074254,Cyp2a4,1.48426636251621,0.0130483293861416,10.858413428155,0.000983479165148,0.0095462822792719,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000001998,ENSMUSG00000001998,Ap4e1,1.73158756848995,5.01953823187811,18.1556543465658,2.03564109580632e-05,0.0841581722478842,Ure_RT_vs_PBS_RT_DMXAA
ENSMUSG00000066363,ENSMUSG00000066363,Serpina3f,1.10984838080975,3.77615392658671,17.8100357545653,2.44092384267893e-05,0.0841581722478842,Ure_RT_vs_PBS_RT_DMXAA
ENSMUSG00000073008,ENSMUSG00000073008,Gpr174,1.16097634508755,2.0791205727305,15.5050629425406,8.22845652674186e-05,0.122202445430643,Ure_RT_vs_PBS_RT_DMXAA
ENSMUSG00000076562,ENSMUSG00000076562,Igkv4-50,3.19197041268523,2.89640142249291,14.4265129718574,0.0001457360158935,0.17945308414204,Ure_RT_vs_PBS_RT_DMXAA
ENSMUSG00000104213,ENSMUSG00000104213,Ighd,1.08777976153653,4.62205159475267,12.9427703627344,0.0003211593797386,0.219777675777963,Ure_RT_vs_PBS_RT_DMXAA
ENSMUSG00000073902,ENSMUSG00000073902,Gm1966,1.8831564716763,-0.567318620185872,12.9350942507302,0.0003224790001054,0.219777675777963,Ure_RT_vs_PBS_RT_DMXAA
ENSMUSG00000031551,ENSMUSG00000031551,Ido1,1.5558020359353,-0.162490688440204,12.8237091554449,0.0003422545519951,0.219777675777963,Ure_RT_vs_PBS_RT_DMXAA
ENSMUSG00000074497,ENSMUSG00000074497,A430078G23Rik,1.1103125244669,1.95292768941348,12.2284674233936,0.0004706584296787,0.26173163449134,Ure_RT_vs_PBS_RT_DMXAA
ENSMUSG00000042474,ENSMUSG00000042474,Fcmr,1.07552239759681,3.48401552457023,11.3551599636976,0.0007523864074491,0.343450970442818,Ure_RT_vs_PBS_RT_DMXAA
ENSMUSG00000087582,ENSMUSG00000087582,Ighv6-7,6.79735576502666,-0.995921831097101,11.1795539091314,0.000827036544112,0.356432074598679,Ure_RT_vs_PBS_RT_DMXAA
ENSMUSG00000030787,ENSMUSG00000030787,Lyve1,1.02051734886857,7.34682351997506,10.9047006153997,0.0009592054098111,0.393708144279399,Ure_RT_vs_PBS_RT_DMXAA
ENSMUSG00000096464,ENSMUSG00000096464,Ighv2-2,3.12200760323498,3.56658265525773,72.4944439425481,1.67502870309916e-17,2.88758198127265e-13,Ure_RT_vs_Ure
ENSMUSG00000016200,ENSMUSG00000016200,Syt14,1.49351739827487,3.03235669349188,52.3587032677361,4.62344985236355e-13,3.98518260024476e-09,Ure_RT_vs_Ure
ENSMUSG00000076612,ENSMUSG00000076612,Ighg2c,2.68027567084901,5.5339701404128,46.7757825652463,7.95909002839736e-12,4.57355843331807e-08,Ure_RT_vs_Ure
ENSMUSG00000076731,ENSMUSG00000076731,Ighv8-12,2.72350260250163,3.73196539668065,42.9409286467973,5.641789871037229e-11,2.43147038967027e-07,Ure_RT_vs_Ure
ENSMUSG00000076937,ENSMUSG00000076937,Iglc2,2.08916508906092,4.30328147040098,42.167984261419,8.376010729092709e-11,2.88788097917659e-07,Ure_RT_vs_Ure
ENSMUSG00000041202,ENSMUSG00000041202,Pla2g2d,1.44027452906293,4.32135380684575,41.3991303991187,1.24112586018217e-10,3.5659614506134e-07,Ure_RT_vs_Ure
ENSMUSG00000021775,ENSMUSG00000021775,Nr1d2,1.78388060502882,6.76350979389965,38.3236917127827,5.99306120911079e-10,1.20001698592819e-06,Ure_RT_vs_Ure
ENSMUSG00000029811,ENSMUSG00000029811,Aoc1,2.05374986758098,2.42163538024481,38.0698282636487,6.82575112805341e-10,1.20001698592819e-06,Ure_RT_vs_Ure
ENSMUSG00000034457,ENSMUSG00000034457,Eda2r,1.60919466688027,3.75293056355503,36.4859431650487,1.53771210163184e-09,2.40987444727557e-06,Ure_RT_vs_Ure
ENSMUSG00000032053,ENSMUSG00000032053,Pou2af1,1.31040965032115,4.33968108282676,35.768621483071,2.22197962791756e-09,3.16242213035903e-06,Ure_RT_vs_Ure
ENSMUSG00000076934,ENSMUSG00000076934,Iglv1,2.19351616238773,5.01045203698993,35.5815353547934,2.4459506928608503e-09,3.16242213035903e-06,Ure_RT_vs_Ure
ENSMUSG00000030954,ENSMUSG00000030954,Gp2,2.82415281473548,2.28812412623282,35.3476660528598,2.7579887035291403e-09,3.16242213035903e-06,Ure_RT_vs_Ure
ENSMUSG00000069515,ENSMUSG00000069515,Lyz1,1.50175044984855,9.38461367134551,35.2346456601878,2.9227738305141603e-09,3.16242213035903e-06,Ure_RT_vs_Ure
ENSMUSG00000076619,ENSMUSG00000076619,Ighj3,2.6153601339037,1.52931920260513,35.2264280627697,2.9351327852975504e-09,3.16242213035903e-06,Ure_RT_vs_Ure
ENSMUSG00000094951,ENSMUSG00000094951,Ighv5-6,2.07324749892351,4.31683741088254,34.8428771701412,3.57414757729358e-09,3.44094832417947e-06,Ure_RT_vs_Ure
ENSMUSG00000095285,ENSMUSG00000095285,Ighv5-9,2.23558255332488,3.47258757795576,34.8327182339366,3.59284586317249e-09,3.44094832417947e-06,Ure_RT_vs_Ure
ENSMUSG00000070547,ENSMUSG00000070547,Mrgprb1,4.11295487561577,2.37576341921023,34.4397639458616,4.39648839721227e-09,3.98900334102854e-06,Ure_RT_vs_Ure
ENSMUSG00000096715,ENSMUSG00000096715,Igkv3-4,1.8200149108017,3.49461819595046,33.6914754723135,6.4583082602387304e-09,5.30165600467883e-06,Ure_RT_vs_Ure
ENSMUSG00000094433,ENSMUSG00000094433,Igkv5-43,2.87263604185461,4.9488993329016,33.2214756499398,8.22372621332688e-09,5.67075264766168e-06,Ure_RT_vs_Ure
ENSMUSG00000105906,ENSMUSG00000105906,Iglc1,2.0108196964625,4.7027215962861,32.6772898151735,1.08801043896904e-08,7.21392767591817e-06,Ure_RT_vs_Ure
ENSMUSG00000096833,ENSMUSG00000096833,Igkv4-55,2.98482324843882,3.52338025424381,32.141935746698,1.4331030600986e-08,8.75121538745395e-06,Ure_RT_vs_Ure
ENSMUSG00000030000,ENSMUSG00000030000,Add2,1.28213920275323,3.17358340643296,32.0963260476842,1.46714503502357e-08,8.75121538745395e-06,Ure_RT_vs_Ure
ENSMUSG00000095771,ENSMUSG00000095771,Igkv14-111,2.2098534527672,3.86960120598271,32.0670076309983,1.48945407180817e-08,8.75121538745395e-06,Ure_RT_vs_Ure
ENSMUSG00000076609,ENSMUSG00000076609,Igkc,2.07107037868752,10.2086410097143,31.9622549875376,1.5719751383498e-08,8.75121538745395e-06,Ure_RT_vs_Ure
ENSMUSG00000076939,ENSMUSG00000076939,Iglv3,3.08306266370076,2.68507482637154,31.9601423495445,1.57368569529017e-08,8.75121538745395e-06,Ure_RT_vs_Ure
ENSMUSG00000022225,ENSMUSG00000022225,Cma1,2.99104399541402,4.58367255261458,31.8286284996337,1.68392336402634e-08,9.07161089764064e-06,Ure_RT_vs_Ure
ENSMUSG00000061132,ENSMUSG00000061132,Blnk,1.13841025082272,3.52837962962046,31.4260075936637,2.07186999807872e-08,1.0504990263788e-05,Ure_RT_vs_Ure
ENSMUSG00000095612,ENSMUSG00000095612,Ighv5-4,1.90579678922477,4.73284005730122,31.164576148898,2.37052648394326e-08,1.16758588733422e-05,Ure_RT_vs_Ure
ENSMUSG00000095210,ENSMUSG00000095210,Ighv5-9-1,2.05645468712455,4.51979374884014,30.5733579675187,3.21478059815278e-08,1.45841059819884e-05,Ure_RT_vs_Ure
ENSMUSG00000001865,ENSMUSG00000001865,Cpa3,2.2993734676906,4.66393319415798,30.4922895849931,3.35196079478016e-08,1.48165261900552e-05,Ure_RT_vs_Ure
ENSMUSG00000054555,ENSMUSG00000054555,Adam12,1.06971871538333,3.54709764157099,30.3987023906461,3.51763384448648e-08,1.51601224612756e-05,Ure_RT_vs_Ure
ENSMUSG00000033825,ENSMUSG00000033825,Tpsb2,3.30365219411282,4.98229290418191,30.0317224294629,4.25035877912453e-08,1.73439046993864e-05,Ure_RT_vs_Ure
ENSMUSG00000067149,ENSMUSG00000067149,Jchain,2.14097684603755,9.29146130342748,29.9974417445718,4.3261668430513e-08,1.73439046993864e-05,Ure_RT_vs_Ure
ENSMUSG00000094006,ENSMUSG00000094006,Igkv4-59,2.43647855018433,4.03175775664111,29.8624585660834,4.63806932414764e-08,1.81717447906775e-05,Ure_RT_vs_Ure
ENSMUSG00000075014,ENSMUSG00000075014,Gm10800,3.14783509094653,1.04150616388729,29.7901991437446,4.81419590984538e-08,1.8442649619961e-05,Ure_RT_vs_Ure
ENSMUSG00000096670,ENSMUSG00000096670,Ighv2-6,2.33151858237818,3.85678624245914,29.2676802736984,6.30384023756167e-08,2.36243264902882e-05,Ure_RT_vs_Ure
ENSMUSG00000096490,ENSMUSG00000096490,Igkv10-94,2.77498811560957,3.38519824715362,28.7527312104997,8.22338675445123e-08,3.01623328212734e-05,Ure_RT_vs_Ure
ENSMUSG00000103033,ENSMUSG00000103033,Ighv5-12-4,2.30770801455013,1.10291708768548,28.1636809055707,1.11476893674001e-07,4.00364618759605e-05,Ure_RT_vs_Ure
ENSMUSG00000076501,ENSMUSG00000076501,Igkv2-137,2.58144598598765,2.97426576273595,27.5906779759388,1.49899460768885e-07,5.16823360838963e-05,Ure_RT_vs_Ure
ENSMUSG00000076614,ENSMUSG00000076614,Ighg1,2.94917003358729,4.57826391843893,27.4929735383085,1.57666276646191e-07,5.20261399835692e-05,Ure_RT_vs_Ure
ENSMUSG00000074109,ENSMUSG00000074109,Mrgprx2,3.75103470709672,1.23044327834741,27.4762626979431,1.59034496443439e-07,5.20261399835692e-05,Ure_RT_vs_Ure
ENSMUSG00000094502,ENSMUSG00000094502,Ighv1-69,3.29883798709179,0.6229774024777,27.4651562340594,1.59950427468482e-07,5.20261399835692e-05,Ure_RT_vs_Ure
ENSMUSG00000038508,ENSMUSG00000038508,Gdf15,2.03630188395749,4.13188521107214,26.9563574252428,2.08101537716598e-07,6.64344890499339e-05,Ure_RT_vs_Ure
ENSMUSG00000021803,ENSMUSG00000021803,Cdhr1,2.67462510894179,1.87218172933178,26.2837196792993,2.94763012753521e-07,8.9147711874701e-05,Ure_RT_vs_Ure
ENSMUSG00000095429,ENSMUSG00000095429,Ighv5-12,1.85134628987348,5.32269371914246,25.9446018052436,3.51356570734158e-07,0.0001044316538428,Ure_RT_vs_Ure
ENSMUSG00000015451,ENSMUSG00000015451,C4a,1.05612433526818,3.93964882093925,25.6992797844797,3.98975924122663e-07,0.0001127532123926,Ure_RT_vs_Ure
ENSMUSG00000040675,ENSMUSG00000040675,Mthfd1l,1.00863016422379,3.96678946228379,25.1086674293154,5.41887459066493e-07,0.0001482793318547,Ure_RT_vs_Ure
ENSMUSG00000040612,ENSMUSG00000040612,Ildr2,1.25288157641378,5.02260358812994,24.9746751072487,5.80883147637255e-07,0.0001549173472449,Ure_RT_vs_Ure
ENSMUSG00000105646,ENSMUSG00000105646,Gm30211,2.00233556088565,0.575176283912583,24.8943173346122,6.05606780990109e-07,0.0001565817068277,Ure_RT_vs_Ure
ENSMUSG00000095642,ENSMUSG00000095642,Ighv14-3,2.08879876720654,3.07626607165091,24.8189856243012,6.29741439398745e-07,0.0001596487157911,Ure_RT_vs_Ure
ENSMUSG00000095079,ENSMUSG00000095079,Igha,2.07859724948598,11.0041994481714,24.696270464291,6.71139224370395e-07,0.000167287568959,Ure_RT_vs_Ure
ENSMUSG00000040026,ENSMUSG00000040026,Saa3,2.69863871620592,3.88480450272335,24.6730303598103,6.79281270789075e-07,0.000167287568959,Ure_RT_vs_Ure
ENSMUSG00000009394,ENSMUSG00000009394,Syn2,1.04407839632529,3.82645178206717,24.3253579023812,8.13609128657122e-07,0.0001975465882946,Ure_RT_vs_Ure
ENSMUSG00000026069,ENSMUSG00000026069,Il1rl1,1.71096118866771,3.82666718927725,24.0270874392259,9.49899064004731e-07,0.000222647151736,Ure_RT_vs_Ure
ENSMUSG00000024353,ENSMUSG00000024353,Mzb1,1.48975464104187,3.31489591847261,23.9692620611136,9.78860392036924e-07,0.000222647151736,Ure_RT_vs_Ure
ENSMUSG00000076523,ENSMUSG00000076523,Igkv15-103,2.11074712955407,4.16221323245618,23.9617201241506,9.82702413696541e-07,0.000222647151736,Ure_RT_vs_Ure
ENSMUSG00000093861,ENSMUSG00000093861,Igkv1-110,1.71466479956858,5.32497500273019,23.9437269188746,9.91929719593891e-07,0.000222647151736,Ure_RT_vs_Ure
ENSMUSG00000095583,ENSMUSG00000095583,Ighv14-2,2.17298549617951,2.40030777311377,23.9387846121802,9.94479417812936e-07,0.000222647151736,Ure_RT_vs_Ure
ENSMUSG00000020826,ENSMUSG00000020826,Nos2,1.01498839817536,4.22570850756985,23.8791053302315,1.02579132772542e-06,0.0002267130345981,Ure_RT_vs_Ure
ENSMUSG00000040046,ENSMUSG00000040046,Tph1,3.23741451923635,1.25088769552434,23.6364278885464,1.16363709246913e-06,0.0002507492479634,Ure_RT_vs_Ure
ENSMUSG00000076563,ENSMUSG00000076563,Igkv5-48,2.72648169494421,4.73449267693639,23.5728551073161,1.20272295757935e-06,0.0002559721119223,Ure_RT_vs_Ure
ENSMUSG00000046186,ENSMUSG00000046186,Cd109,1.82706245013845,3.37549101666623,23.513096811897,1.24066344697117e-06,0.0002608267946626,Ure_RT_vs_Ure
ENSMUSG00000028957,ENSMUSG00000028957,Per3,1.26441663181893,6.16064725404965,23.2008012891121,1.45936508448061e-06,0.0002925348219925,Ure_RT_vs_Ure
ENSMUSG00000102942,ENSMUSG00000102942,Ighv1-33,5.95220773441156,-0.0141464054418287,23.1552843231961,1.49431991317979e-06,0.000296098631992,Ure_RT_vs_Ure
ENSMUSG00000094335,ENSMUSG00000094335,Igkv1-117,2.11773348065978,5.05655439695467,23.0681308572072,1.56361025491719e-06,0.0003063076952786,Ure_RT_vs_Ure
ENSMUSG00000076646,ENSMUSG00000076646,Ighv2-6-8,2.42996238018011,4.07381532884241,22.9986073397939,1.62118796750491e-06,0.0003140186446271,Ure_RT_vs_Ure
ENSMUSG00000097993,ENSMUSG00000097993,Ptprv,1.00583308192937,2.43072708289706,22.7059381644327,1.88783571973312e-06,0.0003576307689283,Ure_RT_vs_Ure
ENSMUSG00000061068,ENSMUSG00000061068,Mcpt4,2.52902263180951,5.14671831120878,22.6839019683703,1.90961008439879e-06,0.0003578235678798,Ure_RT_vs_Ure
ENSMUSG00000076940,ENSMUSG00000076940,Iglv2,2.50715652375688,2.27809336479122,22.6410976354845,1.95262842517759e-06,0.0003607005168667,Ure_RT_vs_Ure
ENSMUSG00000102364,ENSMUSG00000102364,Ighv8-5,2.73540644625824,2.18463167360315,22.5202965262196,2.0793493973207e-06,0.0003773253080043,Ure_RT_vs_Ure
ENSMUSG00000024680,ENSMUSG00000024680,Ms4a2,1.98868467670275,1.96802072933421,22.4795934214568,2.12387954223505e-06,0.0003813912440478,Ure_RT_vs_Ure
ENSMUSG00000073530,ENSMUSG00000073530,Pappa2,1.81167195572765,3.2233213039436,22.4495945924155,2.15731020078929e-06,0.0003831369475279,Ure_RT_vs_Ure
ENSMUSG00000094075,ENSMUSG00000094075,Ighv1-80,2.43029327345002,3.43357573971776,22.4312164825017,2.17805098078422e-06,0.0003831369475279,Ure_RT_vs_Ure
ENSMUSG00000076555,ENSMUSG00000076555,Igkv4-57-1,3.34995672920416,4.0308844653382,22.3978109172861,2.21626475659721e-06,0.0003859210923129,Ure_RT_vs_Ure
ENSMUSG00000028259,ENSMUSG00000028259,Fhl5,1.89526246101353,0.282581815577858,22.2966784824594,2.33610334770452e-06,0.0003987335209017,Ure_RT_vs_Ure
