Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X101,ENSMUSG00000084796,Mir142hg,67,Ure_RT,S14
X101,ENSMUSG00000065420,Mir142b,31,Ure_RT,S14
X101,ENSMUSG00000034156,Tspoap1,185,Ure_RT,S14
X101,ENSMUSG00000034121,Mks1,152,Ure_RT,S14
X101,ENSMUSG00000060787,Olfr464,15,Ure_RT,S14
X101,ENSMUSG00000020483,Dynll2,7047,Ure_RT,S14
X101,ENSMUSG00000096983,2010015M23Rik,8,Ure_RT,S14
X101,ENSMUSG00000018379,Srsf1,4959,Ure_RT,S14
X101,ENSMUSG00000018377,Vezf1,3045,Ure_RT,S14
X101,ENSMUSG00000018378,Cuedc1,1567,Ure_RT,S14
X101,ENSMUSG00000023723,Mrps23,675,Ure_RT,S14
X101,ENSMUSG00000069769,Msi2,2440,Ure_RT,S14
X101,ENSMUSG00000087574,C030037D09Rik,77,Ure_RT,S14
X101,ENSMUSG00000018428,Akap1,1074,Ure_RT,S14
X101,ENSMUSG00000000278,Scpep1,1813,Ure_RT,S14
X101,ENSMUSG00000057534,Elobl,13,Ure_RT,S14
X101,ENSMUSG00000033983,Coil,243,Ure_RT,S14
X101,ENSMUSG00000000275,Trim25,2526,Ure_RT,S14
X101,ENSMUSG00000000276,Dgke,738,Ure_RT,S14
X101,ENSMUSG00000048616,Nog,28,Ure_RT,S14
X101,ENSMUSG00000047773,Ankfn1,101,Ure_RT,S14
X101,ENSMUSG00000020553,Pctp,327,Ure_RT,S14
X101,ENSMUSG00000069763,Tmem100,10079,Ure_RT,S14
X101,ENSMUSG00000110344,Gm45716,55,Ure_RT,S14
X101,ENSMUSG00000003948,Mmd,2079,Ure_RT,S14
X101,ENSMUSG00000003949,Hlf,731,Ure_RT,S14
X101,ENSMUSG00000020546,Stxbp4,526,Ure_RT,S14
X101,ENSMUSG00000020544,Cox11,120,Ure_RT,S14
X101,ENSMUSG00000020541,Tom1l1,940,Ure_RT,S14
X101,ENSMUSG00000054079,Utp18,683,Ure_RT,S14
X101,ENSMUSG00000059474,Mbtd1,816,Ure_RT,S14
X101,ENSMUSG00000020857,Nme2,986,Ure_RT,S14
X101,ENSMUSG00000091228,Gm20390,31,Ure_RT,S14
X101,ENSMUSG00000037601,Nme1,508,Ure_RT,S14
X101,ENSMUSG00000020859,Spag9,7318,Ure_RT,S14
X101,ENSMUSG00000086003,B230206L02Rik,90,Ure_RT,S14
X101,ENSMUSG00000037573,Tob1,2312,Ure_RT,S14
X101,ENSMUSG00000044177,Wfikkn2,95,Ure_RT,S14
X101,ENSMUSG00000020863,Luc7l3,2728,Ure_RT,S14
X101,ENSMUSG00000020864,Ankrd40,6109,Ure_RT,S14
X101,ENSMUSG00000020865,Abcc3,1926,Ure_RT,S14
X101,ENSMUSG00000020866,Cacna1g,104,Ure_RT,S14
X101,ENSMUSG00000020867,Spata20,22,Ure_RT,S14
X101,ENSMUSG00000010080,Epn3,1595,Ure_RT,S14
X101,ENSMUSG00000039110,Mycbpap,372,Ure_RT,S14
X101,ENSMUSG00000039096,Rsad1,281,Ure_RT,S14
X101,ENSMUSG00000076435,Acsf2,641,Ure_RT,S14
X101,ENSMUSG00000039084,Chad,147,Ure_RT,S14
X101,ENSMUSG00000020869,Lrrc59,3199,Ure_RT,S14
X101,ENSMUSG00000039055,Eme1,10,Ure_RT,S14
X101,ENSMUSG00000024414,Mrpl27,340,Ure_RT,S14
X101,ENSMUSG00000020868,Xylt2,717,Ure_RT,S14
X101,ENSMUSG00000075611,Gm11545,9,Ure_RT,S14
X101,ENSMUSG00000001506,Col1a1,6736,Ure_RT,S14
X101,ENSMUSG00000001508,Sgca,92,Ure_RT,S14
X101,ENSMUSG00000038976,Ppp1r9b,6613,Ure_RT,S14
X101,ENSMUSG00000047181,Samd14,388,Ure_RT,S14
X101,ENSMUSG00000038967,Pdk2,1342,Ure_RT,S14
X101,ENSMUSG00000001507,Itga3,10476,Ure_RT,S14
X101,ENSMUSG00000038909,Kat7,1826,Ure_RT,S14
X101,ENSMUSG00000038893,Fam117a,1120,Ure_RT,S14
X101,ENSMUSG00000020873,Slc35b1,953,Ure_RT,S14
X101,ENSMUSG00000057522,Spop,7511,Ure_RT,S14
X101,ENSMUSG00000046719,Nxph3,188,Ure_RT,S14
X101,ENSMUSG00000000120,Ngfr,63,Ure_RT,S14
X101,ENSMUSG00000038845,Phb,918,Ure_RT,S14
X101,ENSMUSG00000086191,Zfp652os,15,Ure_RT,S14
X101,ENSMUSG00000075595,Zfp652,4794,Ure_RT,S14
X101,ENSMUSG00000050860,Phospho1,84,Ure_RT,S14
X101,ENSMUSG00000018381,Abi3,567,Ure_RT,S14
X101,ENSMUSG00000038811,Gngt2,645,Ure_RT,S14
X101,ENSMUSG00000086015,4833417C18Rik,7,Ure_RT,S14
X101,ENSMUSG00000013418,B4galnt2,18,Ure_RT,S14
X101,ENSMUSG00000013415,Igf2bp1,19,Ure_RT,S14
X101,ENSMUSG00000006058,Snf8,879,Ure_RT,S14
X101,ENSMUSG00000014349,Ube2z,3239,Ure_RT,S14
X101,ENSMUSG00000006057,Atp5g1,1210,Ure_RT,S14
X101,ENSMUSG00000006056,Calcoco2,61,Ure_RT,S14
X101,ENSMUSG00000038756,Ttll6,227,Ure_RT,S14
X101,ENSMUSG00000056648,Hoxb8,18,Ure_RT,S14
X101,ENSMUSG00000038721,Hoxb7,88,Ure_RT,S14
X101,ENSMUSG00000085645,Hoxb5os,10,Ure_RT,S14
X101,ENSMUSG00000000690,Hoxb6,77,Ure_RT,S14
X101,ENSMUSG00000038700,Hoxb5,346,Ure_RT,S14
X101,ENSMUSG00000038692,Hoxb4,334,Ure_RT,S14
X101,ENSMUSG00000048763,Hoxb3,128,Ure_RT,S14
X101,ENSMUSG00000075589,Gm11536,17,Ure_RT,S14
X101,ENSMUSG00000084844,Hoxb3os,39,Ure_RT,S14
X101,ENSMUSG00000075588,Hoxb2,76,Ure_RT,S14
X101,ENSMUSG00000057058,Skap1,105,Ure_RT,S14
X101,ENSMUSG00000020876,Snx11,767,Ure_RT,S14
X101,ENSMUSG00000018666,Cbx1,1704,Ure_RT,S14
X101,ENSMUSG00000081249,Gm11517,16,Ure_RT,S14
X101,ENSMUSG00000038615,Nfe2l1,9369,Ure_RT,S14
X101,ENSMUSG00000018672,Copz2,460,Ure_RT,S14
X101,ENSMUSG00000018669,Cdk5rap3,882,Ure_RT,S14
X101,ENSMUSG00000078700,D030028A08Rik,109,Ure_RT,S14
X101,ENSMUSG00000047040,Prr15l,1411,Ure_RT,S14
X101,ENSMUSG00000018659,Pnpo,427,Ure_RT,S14
X101,ENSMUSG00000018678,Sp2,713,Ure_RT,S14
X101,ENSMUSG00000038560,Sp6,14,Ure_RT,S14
X101,ENSMUSG00000020877,Scrn2,260,Ure_RT,S14
X101,ENSMUSG00000020878,Lrrc46,98,Ure_RT,S14
X101,ENSMUSG00000001445,Mrpl10,1100,Ure_RT,S14
X101,ENSMUSG00000038534,Osbpl7,422,Ure_RT,S14
X101,ENSMUSG00000001444,Tbx21,90,Ure_RT,S14
X101,ENSMUSG00000038517,Tbkbp1,1818,Ure_RT,S14
X101,ENSMUSG00000001440,Kpnb1,5854,Ure_RT,S14
X101,ENSMUSG00000001441,Npepps,2804,Ure_RT,S14
X101,ENSMUSG00000018882,Mrpl45,348,Ure_RT,S14
X101,ENSMUSG00000070337,Gpr179,98,Ure_RT,S14
X101,ENSMUSG00000038485,Socs7,1695,Ure_RT,S14
X101,ENSMUSG00000049807,Arhgap23,3535,Ure_RT,S14
X101,ENSMUSG00000047988,4933428G20Rik,16,Ure_RT,S14
X101,ENSMUSG00000038453,Srcin1,475,Ure_RT,S14
X101,ENSMUSG00000087042,Gm11611,98,Ure_RT,S14
X101,ENSMUSG00000085860,2410003L11Rik,13,Ure_RT,S14
X101,ENSMUSG00000043439,Epop,411,Ure_RT,S14
X101,ENSMUSG00000085586,Gm11613,159,Ure_RT,S14
X101,ENSMUSG00000038437,Mllt6,3318,Ure_RT,S14
X101,ENSMUSG00000078695,Cisd3,150,Ure_RT,S14
X101,ENSMUSG00000018537,Pcgf2,681,Ure_RT,S14
X101,ENSMUSG00000069744,Psmb3,1571,Ure_RT,S14
X101,ENSMUSG00000018547,Pip4k2b,1731,Ure_RT,S14
X101,ENSMUSG00000018541,Cwc25,724,Ure_RT,S14
X101,ENSMUSG00000071415,Rpl23,7979,Ure_RT,S14
X101,ENSMUSG00000038366,Lasp1,7029,Ure_RT,S14
X101,ENSMUSG00000050538,B230217C12Rik,31,Ure_RT,S14
X101,ENSMUSG00000070336,Fbxo47,22,Ure_RT,S14
X101,ENSMUSG00000017417,Plxdc1,512,Ure_RT,S14
X101,ENSMUSG00000038352,Arl5c,114,Ure_RT,S14
X101,ENSMUSG00000020882,Cacnb1,211,Ure_RT,S14
X101,ENSMUSG00000017404,Rpl19,6758,Ure_RT,S14
X101,ENSMUSG00000017400,Stac2,228,Ure_RT,S14
X101,ENSMUSG00000020883,Fbxl20,2112,Ure_RT,S14
X101,ENSMUSG00000018160,Med1,1667,Ure_RT,S14
X101,ENSMUSG00000003119,Cdk12,1617,Ure_RT,S14
X101,ENSMUSG00000061718,Ppp1r1b,238,Ure_RT,S14
X101,ENSMUSG00000018167,Stard3,1366,Ure_RT,S14
X101,ENSMUSG00000007877,Tcap,767,Ure_RT,S14
X101,ENSMUSG00000038208,Pgap3,331,Ure_RT,S14
X101,ENSMUSG00000062312,Erbb2,1202,Ure_RT,S14
X101,ENSMUSG00000002580,Mien1,483,Ure_RT,S14
X101,ENSMUSG00000084835,Gm12352,15,Ure_RT,S14
X101,ENSMUSG00000019312,Grb7,693,Ure_RT,S14
X101,ENSMUSG00000018168,Ikzf3,315,Ure_RT,S14
X101,ENSMUSG00000038150,Ormdl3,1442,Ure_RT,S14
X101,ENSMUSG00000017204,Gsdma,1,Ure_RT,S14
X101,ENSMUSG00000017221,Psmd3,2503,Ure_RT,S14
X101,ENSMUSG00000017210,Med24,901,Ure_RT,S14
X101,ENSMUSG00000058756,Thra,2340,Ure_RT,S14
X101,ENSMUSG00000020889,Nr1d1,1060,Ure_RT,S14
X101,ENSMUSG00000052915,Msl1,4099,Ure_RT,S14
X101,ENSMUSG00000075576,Gm12359,65,Ure_RT,S14
X101,ENSMUSG00000078676,Casc3,1763,Ure_RT,S14
X101,ENSMUSG00000038020,Rapgefl1,63,Ure_RT,S14
X101,ENSMUSG00000038013,Wipf2,1346,Ure_RT,S14
X101,ENSMUSG00000017499,Cdc6,75,Ure_RT,S14
X101,ENSMUSG00000037992,Rara,1424,Ure_RT,S14
X101,ENSMUSG00000020914,Top2a,456,Ure_RT,S14
X101,ENSMUSG00000017493,Igfbp4,6921,Ure_RT,S14
X101,ENSMUSG00000017607,Tns4,59,Ure_RT,S14
X101,ENSMUSG00000037944,Ccr7,242,Ure_RT,S14
X101,ENSMUSG00000037935,Smarce1,2069,Ure_RT,S14
X101,ENSMUSG00000035849,Krt222,43,Ure_RT,S14
X101,ENSMUSG00000019761,Krt10,80,Ure_RT,S14
X101,ENSMUSG00000006777,Krt23,484,Ure_RT,S14
X101,ENSMUSG00000086688,Gm11560,11,Ure_RT,S14
X101,ENSMUSG00000078252,Krtap17-1,27,Ure_RT,S14
X101,ENSMUSG00000044041,Krt13,7,Ure_RT,S14
X101,ENSMUSG00000054146,Krt15,202,Ure_RT,S14
X101,ENSMUSG00000020911,Krt19,4483,Ure_RT,S14
X101,ENSMUSG00000045545,Krt14,16,Ure_RT,S14
X101,ENSMUSG00000035530,Eif1,10394,Ure_RT,S14
X101,ENSMUSG00000006930,Hap1,476,Ure_RT,S14
X101,ENSMUSG00000091478,Gm10039,30,Ure_RT,S14
X101,ENSMUSG00000001552,Jup,11881,Ure_RT,S14
X101,ENSMUSG00000006931,P3h4,563,Ure_RT,S14
X101,ENSMUSG00000001555,Fkbp10,671,Ure_RT,S14
X101,ENSMUSG00000017176,Nt5c3b,442,Ure_RT,S14
X101,ENSMUSG00000048732,Klhl11,390,Ure_RT,S14
X101,ENSMUSG00000020917,Acly,7606,Ure_RT,S14
X101,ENSMUSG00000006784,Ttc25,242,Ure_RT,S14
X101,ENSMUSG00000006782,Cnp,970,Ure_RT,S14
X101,ENSMUSG00000014195,Dnajc7,2324,Ure_RT,S14
X101,ENSMUSG00000017837,Nkiras2,973,Ure_RT,S14
X101,ENSMUSG00000017830,Dhx58,186,Ure_RT,S14
X101,ENSMUSG00000020918,Kat2a,773,Ure_RT,S14
X101,ENSMUSG00000019173,Rab5c,5544,Ure_RT,S14
X101,ENSMUSG00000035355,Kcnh4,30,Ure_RT,S14
X101,ENSMUSG00000017747,Ghdc,440,Ure_RT,S14
X101,ENSMUSG00000020919,Stat5b,2119,Ure_RT,S14
X101,ENSMUSG00000004043,Stat5a,506,Ure_RT,S14
X101,ENSMUSG00000004040,Stat3,6236,Ure_RT,S14
X101,ENSMUSG00000004044,Cavin1,20731,Ure_RT,S14
X101,ENSMUSG00000019302,Atp6v0a1,4109,Ure_RT,S14
X101,ENSMUSG00000001751,Naglu,919,Ure_RT,S14
X101,ENSMUSG00000001755,Ppat,576,Ure_RT,S14
X101,ENSMUSG00000017801,Mlx,659,Ure_RT,S14
X101,ENSMUSG00000019303,Psmc3ip,83,Ure_RT,S14
X101,ENSMUSG00000017802,Retreg3,1899,Ure_RT,S14
X101,ENSMUSG00000035198,Tubg1,544,Ure_RT,S14
X101,ENSMUSG00000045007,Tubg2,49,Ure_RT,S14
X101,ENSMUSG00000035172,Plekhh3,599,Ure_RT,S14
X101,ENSMUSG00000017167,Cntnap1,103,Ure_RT,S14
X101,ENSMUSG00000044052,Ccr10,41,Ure_RT,S14
X101,ENSMUSG00000006920,Ezh1,1917,Ure_RT,S14
X101,ENSMUSG00000001240,Ramp2,5140,Ure_RT,S14
X101,ENSMUSG00000078656,Vps25,37,Ure_RT,S14
X101,ENSMUSG00000035112,Wnk4,285,Ure_RT,S14
X101,ENSMUSG00000017188,Coa3,807,Ure_RT,S14
X101,ENSMUSG00000078653,Cntd1,18,Ure_RT,S14
X101,ENSMUSG00000035086,Becn1,2489,Ure_RT,S14
X101,ENSMUSG00000078652,Psme3,2131,Ure_RT,S14
X101,ENSMUSG00000078651,Aoc2,66,Ure_RT,S14
X101,ENSMUSG00000019326,Aoc3,596,Ure_RT,S14
X101,ENSMUSG00000075528,Aarsd1,82,Ure_RT,S14
X101,ENSMUSG00000097487,Ptges3l,32,Ure_RT,S14
X101,ENSMUSG00000035007,Rundc1,823,Ure_RT,S14
X101,ENSMUSG00000063316,Rpl27,3835,Ure_RT,S14
X101,ENSMUSG00000010358,Ifi35,894,Ure_RT,S14
X101,ENSMUSG00000034993,Vat1,8101,Ure_RT,S14
X101,ENSMUSG00000001313,Rnd2,277,Ure_RT,S14
X101,ENSMUSG00000017146,Brca1,88,Ure_RT,S14
X101,ENSMUSG00000017119,Nbr1,3989,Ure_RT,S14
X101,ENSMUSG00000034947,Tmem106a,562,Ure_RT,S14
X101,ENSMUSG00000010362,Rdm1,384,Ure_RT,S14
X101,ENSMUSG00000034936,Arl4d,835,Ure_RT,S14
X101,ENSMUSG00000034931,Dhx8,1052,Ure_RT,S14
X101,ENSMUSG00000017724,Etv4,60,Ure_RT,S14
X101,ENSMUSG00000001493,Meox1,684,Ure_RT,S14
X101,ENSMUSG00000001494,Sost,22,Ure_RT,S14
X101,ENSMUSG00000003518,Dusp3,5757,Ure_RT,S14
X101,ENSMUSG00000052373,Mpp3,114,Ure_RT,S14
X101,ENSMUSG00000017309,Cd300lg,774,Ure_RT,S14
X101,ENSMUSG00000017314,Mpp2,494,Ure_RT,S14
X101,ENSMUSG00000082045,Gm11585,30,Ure_RT,S14
X101,ENSMUSG00000048217,Nags,8,Ure_RT,S14
X101,ENSMUSG00000020921,Tmem101,279,Ure_RT,S14
X101,ENSMUSG00000020922,Lsm12,1012,Ure_RT,S14
X101,ENSMUSG00000034793,G6pc3,690,Ure_RT,S14
X101,ENSMUSG00000008855,Hdac5,3133,Ure_RT,S14
X101,ENSMUSG00000034773,BC030867,9,Ure_RT,S14
X101,ENSMUSG00000034757,Tmub2,839,Ure_RT,S14
X101,ENSMUSG00000059995,Atxn7l3,2023,Ure_RT,S14
X101,ENSMUSG00000020923,Ubtf,4302,Ure_RT,S14
X101,ENSMUSG00000006574,Slc4a1,151,Ure_RT,S14
X101,ENSMUSG00000006575,Rundc3a,112,Ure_RT,S14
X101,ENSMUSG00000018677,Slc25a39,2446,Ure_RT,S14
X101,ENSMUSG00000034708,Grn,6220,Ure_RT,S14
X101,ENSMUSG00000034685,Fam171a2,356,Ure_RT,S14
X101,ENSMUSG00000034664,Itga2b,306,Ure_RT,S14
X101,ENSMUSG00000034621,Gpatch8,1557,Ure_RT,S14
X101,ENSMUSG00000078640,Gm11627,60,Ure_RT,S14
X101,ENSMUSG00000050288,Fzd2,951,Ure_RT,S14
X101,ENSMUSG00000086105,Gm11636,20,Ure_RT,S14
X101,ENSMUSG00000086283,2810433D01Rik,59,Ure_RT,S14
X101,ENSMUSG00000020925,Ccdc43,511,Ure_RT,S14
X101,ENSMUSG00000020926,Adam11,64,Ure_RT,S14
X101,ENSMUSG00000034520,Gjc1,764,Ure_RT,S14
X101,ENSMUSG00000020928,Higd1b,358,Ure_RT,S14
X101,ENSMUSG00000020929,Eftud2,1758,Ure_RT,S14
X101,ENSMUSG00000097410,Gm26668,12,Ure_RT,S14
X101,ENSMUSG00000020930,Ccdc103,70,Ure_RT,S14
X101,ENSMUSG00000051378,Kif18b,37,Ure_RT,S14
X101,ENSMUSG00000085338,2410004I01Rik,118,Ure_RT,S14
X101,ENSMUSG00000020935,Dcakd,483,Ure_RT,S14
X101,ENSMUSG00000020936,Nmt1,2709,Ure_RT,S14
X101,ENSMUSG00000020937,Plcd3,281,Ure_RT,S14
X101,ENSMUSG00000056938,Acbd4,848,Ure_RT,S14
X101,ENSMUSG00000048878,Hexim1,2652,Ure_RT,S14
X101,ENSMUSG00000043372,Hexim2,62,Ure_RT,S14
X101,ENSMUSG00000055805,Fmnl1,1521,Ure_RT,S14
X101,ENSMUSG00000020941,Map3k14,421,Ure_RT,S14
X101,ENSMUSG00000034255,Arhgap27,1625,Ure_RT,S14
X101,ENSMUSG00000085887,Arhgap27os3,31,Ure_RT,S14
X101,ENSMUSG00000085733,Arhgap27os1,23,Ure_RT,S14
X101,ENSMUSG00000034247,Plekhm1,1885,Ure_RT,S14
X101,ENSMUSG00000046215,Rprml,180,Ure_RT,S14
X101,ENSMUSG00000020946,Gosr2,2718,Ure_RT,S14
X101,ENSMUSG00000085154,C130046K22Rik,28,Ure_RT,S14
X101,ENSMUSG00000086794,Gm11642,22,Ure_RT,S14
X101,ENSMUSG00000034187,Nsf,1474,Ure_RT,S14
X101,ENSMUSG00000062421,Arf2,1775,Ure_RT,S14
X101,ENSMUSG00000018411,Mapt,2907,Ure_RT,S14
X101,ENSMUSG00000018412,Kansl1,2291,Ure_RT,S14
X101,ENSMUSG00000020687,Cdc27,1318,Ure_RT,S14
X101,ENSMUSG00000061086,Myl4,4071,Ure_RT,S14
X101,ENSMUSG00000020689,Itgb3,1013,Ure_RT,S14
X101,ENSMUSG00000020691,Mettl2,323,Ure_RT,S14
X101,ENSMUSG00000081965,Gm11620,7,Ure_RT,S14
X101,ENSMUSG00000099681,1700052K11Rik,263,Ure_RT,S14
X101,ENSMUSG00000020694,Tlk2,1422,Ure_RT,S14
X101,ENSMUSG00000020695,Mrc2,3420,Ure_RT,S14
X101,ENSMUSG00000078627,10-Mar,25,Ure_RT,S14
X101,ENSMUSG00000053580,Tanc2,1594,Ure_RT,S14
X101,ENSMUSG00000019590,Cyb561,3143,Ure_RT,S14
X101,ENSMUSG00000103469,Gm9910,72,Ure_RT,S14
X101,ENSMUSG00000085297,Gm11651,38,Ure_RT,S14
X101,ENSMUSG00000020681,Ace,32363,Ure_RT,S14
X101,ENSMUSG00000101605,Ace3,7,Ure_RT,S14
X101,ENSMUSG00000049354,Dcaf7,3309,Ure_RT,S14
X101,ENSMUSG00000001983,Taco1,228,Ure_RT,S14
X101,ENSMUSG00000020700,Map3k3,3391,Ure_RT,S14
X101,ENSMUSG00000040699,Limd2,2317,Ure_RT,S14
X101,ENSMUSG00000069631,Strada,413,Ure_RT,S14
X101,ENSMUSG00000078622,Ccdc47,5048,Ure_RT,S14
X101,ENSMUSG00000020705,Ddx42,2370,Ure_RT,S14
X101,ENSMUSG00000020706,Ftsj3,916,Ure_RT,S14
X101,ENSMUSG00000020708,Psmc5,1973,Ure_RT,S14
X101,ENSMUSG00000078619,Smarcd2,2133,Ure_RT,S14
X101,ENSMUSG00000040592,Cd79b,389,Ure_RT,S14
X101,ENSMUSG00000001027,Scn4a,53,Ure_RT,S14
X101,ENSMUSG00000009210,Prr29,185,Ure_RT,S14
X101,ENSMUSG00000001029,Icam2,3150,Ure_RT,S14
X101,ENSMUSG00000020715,Ern1,2154,Ure_RT,S14
X101,ENSMUSG00000065126,Snord104,41,Ure_RT,S14
X101,ENSMUSG00000040548,Tex2,1507,Ure_RT,S14
X101,ENSMUSG00000020717,Pecam1,22617,Ure_RT,S14
X101,ENSMUSG00000040528,Milr1,87,Ure_RT,S14
X101,ENSMUSG00000020718,Polg2,103,Ure_RT,S14
X101,ENSMUSG00000020719,Ddx5,24971,Ure_RT,S14
X101,ENSMUSG00000018372,Cep95,251,Ure_RT,S14
X101,ENSMUSG00000018363,Smurf2,5999,Ure_RT,S14
X101,ENSMUSG00000018362,Kpna2,1047,Ure_RT,S14
X101,ENSMUSG00000078607,1810010H24Rik,1390,Ure_RT,S14
X101,ENSMUSG00000040481,Bptf,4661,Ure_RT,S14
X101,ENSMUSG00000018433,Nol11,543,Ure_RT,S14
X101,ENSMUSG00000040430,Pitpnc1,3953,Ure_RT,S14
X101,ENSMUSG00000020720,Psmd12,1398,Ure_RT,S14
X101,ENSMUSG00000020721,Helz,1715,Ure_RT,S14
X101,ENSMUSG00000050965,Prkca,625,Ure_RT,S14
X101,ENSMUSG00000020728,Cep112,117,Ure_RT,S14
X101,ENSMUSG00000000142,Axin2,897,Ure_RT,S14
X101,ENSMUSG00000020599,Rgs9,391,Ure_RT,S14
X101,ENSMUSG00000056687,Gm11696,88,Ure_RT,S14
X101,ENSMUSG00000020611,Gna13,5174,Ure_RT,S14
X101,ENSMUSG00000020610,Amz2,831,Ure_RT,S14
X101,ENSMUSG00000041920,Slc16a6,354,Ure_RT,S14
X101,ENSMUSG00000020604,Arsg,210,Ure_RT,S14
X101,ENSMUSG00000041895,Wipi1,1048,Ure_RT,S14
X101,ENSMUSG00000020612,Prkar1a,10362,Ure_RT,S14
X101,ENSMUSG00000020614,Fam20a,241,Ure_RT,S14
X101,ENSMUSG00000020620,Abca8b,1006,Ure_RT,S14
X101,ENSMUSG00000041828,Abca8a,3274,Ure_RT,S14
X101,ENSMUSG00000041797,Abca9,770,Ure_RT,S14
X101,ENSMUSG00000044749,Abca6,117,Ure_RT,S14
X101,ENSMUSG00000018800,Abca5,3779,Ure_RT,S14
X101,ENSMUSG00000020623,Map2k6,98,Ure_RT,S14
X101,ENSMUSG00000041695,Kcnj2,729,Ure_RT,S14
X101,ENSMUSG00000000567,Sox9,53,Ure_RT,S14
X101,ENSMUSG00000087259,2610035D17Rik,7,Ure_RT,S14
X101,ENSMUSG00000041654,Slc39a11,483,Ure_RT,S14
X101,ENSMUSG00000047904,Sstr2,18,Ure_RT,S14
X101,ENSMUSG00000018661,Cog1,967,Ure_RT,S14
X101,ENSMUSG00000041629,Fam104a,822,Ure_RT,S14
X101,ENSMUSG00000041623,D11Wsu47e,338,Ure_RT,S14
X101,ENSMUSG00000041598,Cdc42ep4,2474,Ure_RT,S14
X101,ENSMUSG00000041592,Sdk2,163,Ure_RT,S14
X101,ENSMUSG00000057322,Rpl38,2181,Ure_RT,S14
X101,ENSMUSG00000034714,Ttyh2,633,Ure_RT,S14
X101,ENSMUSG00000034706,Dnaic2,408,Ure_RT,S14
X101,ENSMUSG00000010021,Kif19a,345,Ure_RT,S14
X101,ENSMUSG00000000202,Btbd17,5,Ure_RT,S14
X101,ENSMUSG00000051043,Gprc5c,597,Ure_RT,S14
X101,ENSMUSG00000034652,Cd300a,419,Ure_RT,S14
X101,ENSMUSG00000063193,Cd300lb,230,Ure_RT,S14
X101,ENSMUSG00000058728,Cd300c,29,Ure_RT,S14
X101,ENSMUSG00000034641,Cd300ld,96,Ure_RT,S14
X101,ENSMUSG00000044811,Cd300c2,427,Ure_RT,S14
X101,ENSMUSG00000069607,Cd300ld3,33,Ure_RT,S14
X101,ENSMUSG00000048498,Cd300e,62,Ure_RT,S14
X101,ENSMUSG00000020732,Rab37,39,Ure_RT,S14
X101,ENSMUSG00000047798,Cd300lf,543,Ure_RT,S14
X101,ENSMUSG00000020733,Slc9a3r1,1715,Ure_RT,S14
X101,ENSMUSG00000015542,Nat9,429,Ure_RT,S14
X101,ENSMUSG00000045980,Tmem104,649,Ure_RT,S14
X101,ENSMUSG00000020734,Grin2c,466,Ure_RT,S14
X101,ENSMUSG00000018861,Fdxr,191,Ure_RT,S14
X101,ENSMUSG00000044788,Fads6,210,Ure_RT,S14
X101,ENSMUSG00000034586,Hid1,743,Ure_RT,S14
X101,ENSMUSG00000050910,Cdr2l,846,Ure_RT,S14
X101,ENSMUSG00000018858,Mrpl58,665,Ure_RT,S14
X101,ENSMUSG00000085072,Ict1os,16,Ure_RT,S14
X101,ENSMUSG00000034566,Atp5h,2476,Ure_RT,S14
X101,ENSMUSG00000016940,Kctd2,1217,Ure_RT,S14
X101,ENSMUSG00000045775,Slc16a5,17,Ure_RT,S14
X101,ENSMUSG00000057219,Armc7,254,Ure_RT,S14
X101,ENSMUSG00000020736,Nt5c,819,Ure_RT,S14
X101,ENSMUSG00000020737,Hn1,1129,Ure_RT,S14
X101,ENSMUSG00000020738,Sumo2,1996,Ure_RT,S14
X101,ENSMUSG00000020739,Nup85,642,Ure_RT,S14
X101,ENSMUSG00000020740,Gga3,677,Ure_RT,S14
X101,ENSMUSG00000046756,Mrps7,809,Ure_RT,S14
X101,ENSMUSG00000020743,Mif4gd,746,Ure_RT,S14
X101,ENSMUSG00000020744,Slc25a19,375,Ure_RT,S14
X101,ENSMUSG00000059923,Grb2,3195,Ure_RT,S14
X101,ENSMUSG00000084277,Gm11702,44,Ure_RT,S14
X101,ENSMUSG00000020747,Tmem94,2040,Ure_RT,S14
X101,ENSMUSG00000034471,Caskin2,4723,Ure_RT,S14
X101,ENSMUSG00000020781,Tsen54,354,Ure_RT,S14
X101,ENSMUSG00000020782,Llgl2,1816,Ure_RT,S14
X101,ENSMUSG00000034427,Myo15b,46,Ure_RT,S14
X101,ENSMUSG00000020752,Recql5,399,Ure_RT,S14
X101,ENSMUSG00000048442,Smim5,223,Ure_RT,S14
X101,ENSMUSG00000075420,Smim6,48,Ure_RT,S14
X101,ENSMUSG00000020755,Sap30bp,807,Ure_RT,S14
X101,ENSMUSG00000020758,Itgb4,992,Ure_RT,S14
X101,ENSMUSG00000020766,Galk1,736,Ure_RT,S14
X101,ENSMUSG00000016559,H3f3b,10441,Ure_RT,S14
X101,ENSMUSG00000020770,Unk,787,Ure_RT,S14
X101,ENSMUSG00000057948,Unc13d,2019,Ure_RT,S14
X101,ENSMUSG00000034341,Wbp2,4342,Ure_RT,S14
X101,ENSMUSG00000020773,Trim47,1274,Ure_RT,S14
X101,ENSMUSG00000054517,Trim65,1117,Ure_RT,S14
X101,ENSMUSG00000020775,Mrpl38,833,Ure_RT,S14
X101,ENSMUSG00000020776,Fbf1,1258,Ure_RT,S14
