Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X99,ENSMUSG00000017692,Rhbdl3,195,Ure_RT,S13
X99,ENSMUSG00000057181,5730455P16Rik,580,Ure_RT,S13
X99,ENSMUSG00000017421,Zfp207,2757,Ure_RT,S13
X99,ENSMUSG00000017428,Psmd11,1546,Ure_RT,S13
X99,ENSMUSG00000048895,Cdk5r1,41,Ure_RT,S13
X99,ENSMUSG00000035441,Myo1d,4249,Ure_RT,S13
X99,ENSMUSG00000035413,Tmem98,926,Ure_RT,S13
X99,ENSMUSG00000035385,Ccl2,61,Ure_RT,S13
X99,ENSMUSG00000035373,Ccl7,27,Ure_RT,S13
X99,ENSMUSG00000020676,Ccl11,71,Ure_RT,S13
X99,ENSMUSG00000035352,Ccl12,23,Ure_RT,S13
X99,ENSMUSG00000009185,Ccl8,308,Ure_RT,S13
X99,ENSMUSG00000020698,Cct6b,8,Ure_RT,S13
X99,ENSMUSG00000046010,Zfp830,364,Ure_RT,S13
X99,ENSMUSG00000085175,Gm11423,21,Ure_RT,S13
X99,ENSMUSG00000020697,Lig3,444,Ure_RT,S13
X99,ENSMUSG00000020696,Rffl,432,Ure_RT,S13
X99,ENSMUSG00000018841,Rad51d,242,Ure_RT,S13
X99,ENSMUSG00000020692,Nle1,196,Ure_RT,S13
X99,ENSMUSG00000018845,Unc45b,532,Ure_RT,S13
X99,ENSMUSG00000086058,Unc45bos,28,Ure_RT,S13
X99,ENSMUSG00000054404,Slfn5,4184,Ure_RT,S13
X99,ENSMUSG00000069793,Slfn9,185,Ure_RT,S13
X99,ENSMUSG00000035208,Slfn8,50,Ure_RT,S13
X99,ENSMUSG00000072621,Slfn10-ps,59,Ure_RT,S13
X99,ENSMUSG00000072620,Slfn2,781,Ure_RT,S13
X99,ENSMUSG00000078763,Slfn1,108,Ure_RT,S13
X99,ENSMUSG00000000204,Slfn4,50,Ure_RT,S13
X99,ENSMUSG00000018986,Slfn3,98,Ure_RT,S13
X99,ENSMUSG00000087107,AI662270,208,Ure_RT,S13
X99,ENSMUSG00000083161,Gm11427,55,Ure_RT,S13
X99,ENSMUSG00000082101,Slfn14,7,Ure_RT,S13
X99,ENSMUSG00000093483,AA465934,199,Ure_RT,S13
X99,ENSMUSG00000018733,Pex12,188,Ure_RT,S13
X99,ENSMUSG00000035152,Ap2b1,4253,Ure_RT,S13
X99,ENSMUSG00000020684,Rasl10b,124,Ure_RT,S13
X99,ENSMUSG00000020686,Gas2l2,87,Ure_RT,S13
X99,ENSMUSG00000035085,1700020L24Rik,34,Ure_RT,S13
X99,ENSMUSG00000020682,Mmp28,141,Ure_RT,S13
X99,ENSMUSG00000020680,Taf15,1469,Ure_RT,S13
X99,ENSMUSG00000035042,Ccl5,276,Ure_RT,S13
X99,ENSMUSG00000019122,Ccl9,639,Ure_RT,S13
X99,ENSMUSG00000051832,E230016K23Rik,13,Ure_RT,S13
X99,ENSMUSG00000018927,Ccl6,9663,Ure_RT,S13
X99,ENSMUSG00000000982,Ccl3,76,Ure_RT,S13
X99,ENSMUSG00000018930,Ccl4,22,Ure_RT,S13
X99,ENSMUSG00000069792,Wfdc17,255,Ure_RT,S13
X99,ENSMUSG00000051748,Wfdc21,129,Ure_RT,S13
X99,ENSMUSG00000000976,Heatr6,525,Ure_RT,S13
X99,ENSMUSG00000085235,Gm12576,21,Ure_RT,S13
X99,ENSMUSG00000020679,Hnf1b,266,Ure_RT,S13
X99,ENSMUSG00000020677,Ddx52,512,Ure_RT,S13
X99,ENSMUSG00000034940,Synrg,2092,Ure_RT,S13
X99,ENSMUSG00000018648,Dusp14,475,Ure_RT,S13
X99,ENSMUSG00000018651,Tada2a,211,Ure_RT,S13
X99,ENSMUSG00000020532,Acaca,1376,Ure_RT,S13
X99,ENSMUSG00000018697,Aatf,280,Ure_RT,S13
X99,ENSMUSG00000018405,Mrm1,184,Ure_RT,S13
X99,ENSMUSG00000034449,Dhrs11,128,Ure_RT,S13
X99,ENSMUSG00000020530,Ggnbp2,1644,Ure_RT,S13
X99,ENSMUSG00000045140,Pigw,109,Ure_RT,S13
X99,ENSMUSG00000020527,Myo19,167,Ure_RT,S13
X99,ENSMUSG00000020526,Znhit3,97,Ure_RT,S13
X99,ENSMUSG00000000805,Car4,2927,Ure_RT,S13
X99,ENSMUSG00000000804,Usp32,1386,Ure_RT,S13
X99,ENSMUSG00000018481,Appbp2,1335,Ure_RT,S13
X99,ENSMUSG00000085628,Appbp2os,13,Ure_RT,S13
X99,ENSMUSG00000020525,Ppm1d,438,Ure_RT,S13
X99,ENSMUSG00000059439,Bcas3,656,Ure_RT,S13
X99,ENSMUSG00000086199,Bcas3os1,11,Ure_RT,S13
X99,ENSMUSG00000085514,Bcas3os2,13,Ure_RT,S13
X99,ENSMUSG00000087013,2610027K06Rik,72,Ure_RT,S13
X99,ENSMUSG00000000093,Tbx2,4386,Ure_RT,S13
X99,ENSMUSG00000000094,Tbx4,1738,Ure_RT,S13
X99,ENSMUSG00000034329,Brip1,62,Ure_RT,S13
X99,ENSMUSG00000085208,Brip1os,814,Ure_RT,S13
X99,ENSMUSG00000018068,Ints2,291,Ure_RT,S13
X99,ENSMUSG00000034297,Med13,1796,Ure_RT,S13
X99,ENSMUSG00000020521,Rnft1,856,Ure_RT,S13
X99,ENSMUSG00000020516,Rps6kb1,1025,Ure_RT,S13
X99,ENSMUSG00000020513,Tubd1,129,Ure_RT,S13
X99,ENSMUSG00000018171,Vmp1,2480,Ure_RT,S13
X99,ENSMUSG00000083992,Gm11478,36,Ure_RT,S13
X99,ENSMUSG00000072582,Ptrh2,219,Ure_RT,S13
X99,ENSMUSG00000047126,Cltc,8164,Ure_RT,S13
X99,ENSMUSG00000018425,Dhx40,831,Ure_RT,S13
X99,ENSMUSG00000018427,Ypel2,564,Ure_RT,S13
X99,ENSMUSG00000061666,Gdpd1,570,Ure_RT,S13
X99,ENSMUSG00000020495,Smg8,463,Ure_RT,S13
X99,ENSMUSG00000020493,Prr11,58,Ure_RT,S13
X99,ENSMUSG00000020492,Ska2,292,Ure_RT,S13
X99,ENSMUSG00000018548,Trim37,795,Ure_RT,S13
X99,ENSMUSG00000046442,Ppm1e,43,Ure_RT,S13
X99,ENSMUSG00000007646,Rad51c,49,Ure_RT,S13
X99,ENSMUSG00000010342,Tex14,9,Ure_RT,S13
X99,ENSMUSG00000020486,4-Sep,3692,Ure_RT,S13
X99,ENSMUSG00000018401,Mtmr4,1093,Ure_RT,S13
X99,ENSMUSG00000034177,Rnf43,384,Ure_RT,S13
X99,ENSMUSG00000020485,Supt4a,643,Ure_RT,S13
X99,ENSMUSG00000084796,Mir142hg,74,Ure_RT,S13
X99,ENSMUSG00000065420,Mir142b,17,Ure_RT,S13
X99,ENSMUSG00000034156,Tspoap1,100,Ure_RT,S13
X99,ENSMUSG00000034121,Mks1,92,Ure_RT,S13
X99,ENSMUSG00000060787,Olfr464,19,Ure_RT,S13
X99,ENSMUSG00000020483,Dynll2,4908,Ure_RT,S13
X99,ENSMUSG00000096983,2010015M23Rik,7,Ure_RT,S13
X99,ENSMUSG00000018379,Srsf1,3849,Ure_RT,S13
X99,ENSMUSG00000018377,Vezf1,2103,Ure_RT,S13
X99,ENSMUSG00000018378,Cuedc1,1189,Ure_RT,S13
X99,ENSMUSG00000023723,Mrps23,537,Ure_RT,S13
X99,ENSMUSG00000069769,Msi2,1596,Ure_RT,S13
X99,ENSMUSG00000087574,C030037D09Rik,44,Ure_RT,S13
X99,ENSMUSG00000018428,Akap1,715,Ure_RT,S13
X99,ENSMUSG00000000278,Scpep1,1766,Ure_RT,S13
X99,ENSMUSG00000057534,Elobl,6,Ure_RT,S13
X99,ENSMUSG00000033983,Coil,186,Ure_RT,S13
X99,ENSMUSG00000000275,Trim25,2030,Ure_RT,S13
X99,ENSMUSG00000000276,Dgke,506,Ure_RT,S13
X99,ENSMUSG00000048616,Nog,28,Ure_RT,S13
X99,ENSMUSG00000047773,Ankfn1,76,Ure_RT,S13
X99,ENSMUSG00000020553,Pctp,265,Ure_RT,S13
X99,ENSMUSG00000069763,Tmem100,6075,Ure_RT,S13
X99,ENSMUSG00000110344,Gm45716,36,Ure_RT,S13
X99,ENSMUSG00000003948,Mmd,1426,Ure_RT,S13
X99,ENSMUSG00000003949,Hlf,473,Ure_RT,S13
X99,ENSMUSG00000020546,Stxbp4,311,Ure_RT,S13
X99,ENSMUSG00000020544,Cox11,124,Ure_RT,S13
X99,ENSMUSG00000020541,Tom1l1,734,Ure_RT,S13
X99,ENSMUSG00000054079,Utp18,583,Ure_RT,S13
X99,ENSMUSG00000059474,Mbtd1,606,Ure_RT,S13
X99,ENSMUSG00000020857,Nme2,741,Ure_RT,S13
X99,ENSMUSG00000091228,Gm20390,34,Ure_RT,S13
X99,ENSMUSG00000037601,Nme1,488,Ure_RT,S13
X99,ENSMUSG00000020859,Spag9,5406,Ure_RT,S13
X99,ENSMUSG00000086003,B230206L02Rik,104,Ure_RT,S13
X99,ENSMUSG00000037573,Tob1,1891,Ure_RT,S13
X99,ENSMUSG00000044177,Wfikkn2,43,Ure_RT,S13
X99,ENSMUSG00000020863,Luc7l3,2281,Ure_RT,S13
X99,ENSMUSG00000020864,Ankrd40,4269,Ure_RT,S13
X99,ENSMUSG00000020865,Abcc3,1472,Ure_RT,S13
X99,ENSMUSG00000020866,Cacna1g,86,Ure_RT,S13
X99,ENSMUSG00000020867,Spata20,16,Ure_RT,S13
X99,ENSMUSG00000010080,Epn3,1454,Ure_RT,S13
X99,ENSMUSG00000039110,Mycbpap,233,Ure_RT,S13
X99,ENSMUSG00000039096,Rsad1,216,Ure_RT,S13
X99,ENSMUSG00000076435,Acsf2,462,Ure_RT,S13
X99,ENSMUSG00000039084,Chad,121,Ure_RT,S13
X99,ENSMUSG00000020869,Lrrc59,2652,Ure_RT,S13
X99,ENSMUSG00000039055,Eme1,15,Ure_RT,S13
X99,ENSMUSG00000024414,Mrpl27,311,Ure_RT,S13
X99,ENSMUSG00000020868,Xylt2,547,Ure_RT,S13
X99,ENSMUSG00000075611,Gm11545,10,Ure_RT,S13
X99,ENSMUSG00000001506,Col1a1,6785,Ure_RT,S13
X99,ENSMUSG00000001508,Sgca,43,Ure_RT,S13
X99,ENSMUSG00000038976,Ppp1r9b,4902,Ure_RT,S13
X99,ENSMUSG00000047181,Samd14,323,Ure_RT,S13
X99,ENSMUSG00000038967,Pdk2,920,Ure_RT,S13
X99,ENSMUSG00000001507,Itga3,7706,Ure_RT,S13
X99,ENSMUSG00000038909,Kat7,1355,Ure_RT,S13
X99,ENSMUSG00000038893,Fam117a,836,Ure_RT,S13
X99,ENSMUSG00000020873,Slc35b1,764,Ure_RT,S13
X99,ENSMUSG00000057522,Spop,5624,Ure_RT,S13
X99,ENSMUSG00000046719,Nxph3,130,Ure_RT,S13
X99,ENSMUSG00000000120,Ngfr,39,Ure_RT,S13
X99,ENSMUSG00000038845,Phb,689,Ure_RT,S13
X99,ENSMUSG00000086191,Zfp652os,11,Ure_RT,S13
X99,ENSMUSG00000075595,Zfp652,3142,Ure_RT,S13
X99,ENSMUSG00000050860,Phospho1,54,Ure_RT,S13
X99,ENSMUSG00000018381,Abi3,430,Ure_RT,S13
X99,ENSMUSG00000038811,Gngt2,634,Ure_RT,S13
X99,ENSMUSG00000086015,4833417C18Rik,8,Ure_RT,S13
X99,ENSMUSG00000013418,B4galnt2,9,Ure_RT,S13
X99,ENSMUSG00000013415,Igf2bp1,26,Ure_RT,S13
X99,ENSMUSG00000006058,Snf8,729,Ure_RT,S13
X99,ENSMUSG00000014349,Ube2z,2418,Ure_RT,S13
X99,ENSMUSG00000006057,Atp5g1,925,Ure_RT,S13
X99,ENSMUSG00000006056,Calcoco2,27,Ure_RT,S13
X99,ENSMUSG00000038756,Ttll6,134,Ure_RT,S13
X99,ENSMUSG00000056648,Hoxb8,24,Ure_RT,S13
X99,ENSMUSG00000038721,Hoxb7,56,Ure_RT,S13
X99,ENSMUSG00000085645,Hoxb5os,7,Ure_RT,S13
X99,ENSMUSG00000000690,Hoxb6,59,Ure_RT,S13
X99,ENSMUSG00000038700,Hoxb5,215,Ure_RT,S13
X99,ENSMUSG00000038692,Hoxb4,259,Ure_RT,S13
X99,ENSMUSG00000048763,Hoxb3,87,Ure_RT,S13
X99,ENSMUSG00000075589,Gm11536,7,Ure_RT,S13
X99,ENSMUSG00000084844,Hoxb3os,30,Ure_RT,S13
X99,ENSMUSG00000075588,Hoxb2,60,Ure_RT,S13
X99,ENSMUSG00000057058,Skap1,65,Ure_RT,S13
X99,ENSMUSG00000020876,Snx11,629,Ure_RT,S13
X99,ENSMUSG00000018666,Cbx1,1321,Ure_RT,S13
X99,ENSMUSG00000081249,Gm11517,6,Ure_RT,S13
X99,ENSMUSG00000038615,Nfe2l1,7171,Ure_RT,S13
X99,ENSMUSG00000018672,Copz2,339,Ure_RT,S13
X99,ENSMUSG00000018669,Cdk5rap3,739,Ure_RT,S13
X99,ENSMUSG00000078700,D030028A08Rik,135,Ure_RT,S13
X99,ENSMUSG00000047040,Prr15l,1154,Ure_RT,S13
X99,ENSMUSG00000018659,Pnpo,360,Ure_RT,S13
X99,ENSMUSG00000018678,Sp2,545,Ure_RT,S13
X99,ENSMUSG00000038560,Sp6,7,Ure_RT,S13
X99,ENSMUSG00000020877,Scrn2,195,Ure_RT,S13
X99,ENSMUSG00000020878,Lrrc46,66,Ure_RT,S13
X99,ENSMUSG00000001445,Mrpl10,820,Ure_RT,S13
X99,ENSMUSG00000038534,Osbpl7,353,Ure_RT,S13
X99,ENSMUSG00000001444,Tbx21,62,Ure_RT,S13
X99,ENSMUSG00000038517,Tbkbp1,1237,Ure_RT,S13
X99,ENSMUSG00000001440,Kpnb1,4370,Ure_RT,S13
X99,ENSMUSG00000001441,Npepps,1785,Ure_RT,S13
X99,ENSMUSG00000018882,Mrpl45,281,Ure_RT,S13
X99,ENSMUSG00000070337,Gpr179,82,Ure_RT,S13
X99,ENSMUSG00000038485,Socs7,1225,Ure_RT,S13
X99,ENSMUSG00000049807,Arhgap23,2363,Ure_RT,S13
X99,ENSMUSG00000047988,4933428G20Rik,13,Ure_RT,S13
X99,ENSMUSG00000038453,Srcin1,283,Ure_RT,S13
X99,ENSMUSG00000087042,Gm11611,54,Ure_RT,S13
X99,ENSMUSG00000085860,2410003L11Rik,13,Ure_RT,S13
X99,ENSMUSG00000043439,Epop,299,Ure_RT,S13
X99,ENSMUSG00000085586,Gm11613,126,Ure_RT,S13
X99,ENSMUSG00000038437,Mllt6,2449,Ure_RT,S13
X99,ENSMUSG00000078695,Cisd3,117,Ure_RT,S13
X99,ENSMUSG00000018537,Pcgf2,535,Ure_RT,S13
X99,ENSMUSG00000069744,Psmb3,1291,Ure_RT,S13
X99,ENSMUSG00000018547,Pip4k2b,1306,Ure_RT,S13
X99,ENSMUSG00000018541,Cwc25,580,Ure_RT,S13
X99,ENSMUSG00000071415,Rpl23,6450,Ure_RT,S13
X99,ENSMUSG00000038366,Lasp1,5916,Ure_RT,S13
X99,ENSMUSG00000050538,B230217C12Rik,22,Ure_RT,S13
X99,ENSMUSG00000070336,Fbxo47,10,Ure_RT,S13
X99,ENSMUSG00000017417,Plxdc1,440,Ure_RT,S13
X99,ENSMUSG00000038352,Arl5c,100,Ure_RT,S13
X99,ENSMUSG00000020882,Cacnb1,161,Ure_RT,S13
X99,ENSMUSG00000017404,Rpl19,5697,Ure_RT,S13
X99,ENSMUSG00000017400,Stac2,275,Ure_RT,S13
X99,ENSMUSG00000020883,Fbxl20,1601,Ure_RT,S13
X99,ENSMUSG00000018160,Med1,1322,Ure_RT,S13
X99,ENSMUSG00000003119,Cdk12,1256,Ure_RT,S13
X99,ENSMUSG00000061718,Ppp1r1b,163,Ure_RT,S13
X99,ENSMUSG00000018167,Stard3,1196,Ure_RT,S13
X99,ENSMUSG00000007877,Tcap,447,Ure_RT,S13
X99,ENSMUSG00000038208,Pgap3,259,Ure_RT,S13
X99,ENSMUSG00000062312,Erbb2,945,Ure_RT,S13
X99,ENSMUSG00000002580,Mien1,399,Ure_RT,S13
X99,ENSMUSG00000084835,Gm12352,6,Ure_RT,S13
X99,ENSMUSG00000019312,Grb7,475,Ure_RT,S13
X99,ENSMUSG00000018168,Ikzf3,313,Ure_RT,S13
X99,ENSMUSG00000038150,Ormdl3,1111,Ure_RT,S13
X99,ENSMUSG00000017204,Gsdma,1,Ure_RT,S13
X99,ENSMUSG00000017221,Psmd3,2123,Ure_RT,S13
X99,ENSMUSG00000017210,Med24,689,Ure_RT,S13
X99,ENSMUSG00000058756,Thra,1638,Ure_RT,S13
X99,ENSMUSG00000020889,Nr1d1,624,Ure_RT,S13
X99,ENSMUSG00000052915,Msl1,3003,Ure_RT,S13
X99,ENSMUSG00000075576,Gm12359,59,Ure_RT,S13
X99,ENSMUSG00000078676,Casc3,1267,Ure_RT,S13
X99,ENSMUSG00000038020,Rapgefl1,49,Ure_RT,S13
X99,ENSMUSG00000038013,Wipf2,1000,Ure_RT,S13
X99,ENSMUSG00000017499,Cdc6,48,Ure_RT,S13
X99,ENSMUSG00000037992,Rara,1042,Ure_RT,S13
X99,ENSMUSG00000020914,Top2a,394,Ure_RT,S13
X99,ENSMUSG00000017493,Igfbp4,5546,Ure_RT,S13
X99,ENSMUSG00000017607,Tns4,33,Ure_RT,S13
X99,ENSMUSG00000037944,Ccr7,324,Ure_RT,S13
X99,ENSMUSG00000037935,Smarce1,1629,Ure_RT,S13
X99,ENSMUSG00000035849,Krt222,30,Ure_RT,S13
X99,ENSMUSG00000019761,Krt10,68,Ure_RT,S13
X99,ENSMUSG00000006777,Krt23,304,Ure_RT,S13
X99,ENSMUSG00000086688,Gm11560,13,Ure_RT,S13
X99,ENSMUSG00000078252,Krtap17-1,22,Ure_RT,S13
X99,ENSMUSG00000044041,Krt13,2,Ure_RT,S13
X99,ENSMUSG00000054146,Krt15,110,Ure_RT,S13
X99,ENSMUSG00000020911,Krt19,2721,Ure_RT,S13
X99,ENSMUSG00000045545,Krt14,0,Ure_RT,S13
X99,ENSMUSG00000035530,Eif1,7346,Ure_RT,S13
X99,ENSMUSG00000006930,Hap1,390,Ure_RT,S13
X99,ENSMUSG00000091478,Gm10039,34,Ure_RT,S13
X99,ENSMUSG00000001552,Jup,8385,Ure_RT,S13
X99,ENSMUSG00000006931,P3h4,445,Ure_RT,S13
X99,ENSMUSG00000001555,Fkbp10,595,Ure_RT,S13
X99,ENSMUSG00000017176,Nt5c3b,380,Ure_RT,S13
X99,ENSMUSG00000048732,Klhl11,270,Ure_RT,S13
X99,ENSMUSG00000020917,Acly,5378,Ure_RT,S13
X99,ENSMUSG00000006784,Ttc25,158,Ure_RT,S13
X99,ENSMUSG00000006782,Cnp,751,Ure_RT,S13
X99,ENSMUSG00000014195,Dnajc7,1937,Ure_RT,S13
X99,ENSMUSG00000017837,Nkiras2,807,Ure_RT,S13
X99,ENSMUSG00000017830,Dhx58,213,Ure_RT,S13
X99,ENSMUSG00000020918,Kat2a,611,Ure_RT,S13
X99,ENSMUSG00000019173,Rab5c,4693,Ure_RT,S13
X99,ENSMUSG00000035355,Kcnh4,27,Ure_RT,S13
X99,ENSMUSG00000017747,Ghdc,338,Ure_RT,S13
X99,ENSMUSG00000020919,Stat5b,1452,Ure_RT,S13
X99,ENSMUSG00000004043,Stat5a,410,Ure_RT,S13
X99,ENSMUSG00000004040,Stat3,5020,Ure_RT,S13
X99,ENSMUSG00000004044,Cavin1,14289,Ure_RT,S13
X99,ENSMUSG00000019302,Atp6v0a1,3688,Ure_RT,S13
X99,ENSMUSG00000001751,Naglu,954,Ure_RT,S13
X99,ENSMUSG00000001755,Ppat,461,Ure_RT,S13
X99,ENSMUSG00000017801,Mlx,485,Ure_RT,S13
X99,ENSMUSG00000019303,Psmc3ip,77,Ure_RT,S13
X99,ENSMUSG00000017802,Retreg3,1410,Ure_RT,S13
X99,ENSMUSG00000035198,Tubg1,444,Ure_RT,S13
X99,ENSMUSG00000045007,Tubg2,31,Ure_RT,S13
X99,ENSMUSG00000035172,Plekhh3,477,Ure_RT,S13
X99,ENSMUSG00000017167,Cntnap1,82,Ure_RT,S13
X99,ENSMUSG00000044052,Ccr10,68,Ure_RT,S13
X99,ENSMUSG00000006920,Ezh1,1376,Ure_RT,S13
X99,ENSMUSG00000001240,Ramp2,3330,Ure_RT,S13
X99,ENSMUSG00000078656,Vps25,28,Ure_RT,S13
X99,ENSMUSG00000035112,Wnk4,171,Ure_RT,S13
X99,ENSMUSG00000017188,Coa3,657,Ure_RT,S13
X99,ENSMUSG00000078653,Cntd1,7,Ure_RT,S13
X99,ENSMUSG00000035086,Becn1,1954,Ure_RT,S13
X99,ENSMUSG00000078652,Psme3,1566,Ure_RT,S13
X99,ENSMUSG00000078651,Aoc2,47,Ure_RT,S13
X99,ENSMUSG00000019326,Aoc3,248,Ure_RT,S13
X99,ENSMUSG00000075528,Aarsd1,61,Ure_RT,S13
X99,ENSMUSG00000097487,Ptges3l,25,Ure_RT,S13
X99,ENSMUSG00000035007,Rundc1,523,Ure_RT,S13
X99,ENSMUSG00000063316,Rpl27,3081,Ure_RT,S13
X99,ENSMUSG00000010358,Ifi35,741,Ure_RT,S13
X99,ENSMUSG00000034993,Vat1,6935,Ure_RT,S13
X99,ENSMUSG00000001313,Rnd2,201,Ure_RT,S13
X99,ENSMUSG00000017146,Brca1,68,Ure_RT,S13
X99,ENSMUSG00000017119,Nbr1,2865,Ure_RT,S13
X99,ENSMUSG00000034947,Tmem106a,551,Ure_RT,S13
X99,ENSMUSG00000010362,Rdm1,248,Ure_RT,S13
X99,ENSMUSG00000034936,Arl4d,607,Ure_RT,S13
X99,ENSMUSG00000034931,Dhx8,809,Ure_RT,S13
X99,ENSMUSG00000017724,Etv4,89,Ure_RT,S13
X99,ENSMUSG00000001493,Meox1,547,Ure_RT,S13
X99,ENSMUSG00000001494,Sost,12,Ure_RT,S13
X99,ENSMUSG00000003518,Dusp3,4385,Ure_RT,S13
X99,ENSMUSG00000052373,Mpp3,115,Ure_RT,S13
X99,ENSMUSG00000017309,Cd300lg,721,Ure_RT,S13
X99,ENSMUSG00000017314,Mpp2,392,Ure_RT,S13
X99,ENSMUSG00000082045,Gm11585,23,Ure_RT,S13
X99,ENSMUSG00000048217,Nags,8,Ure_RT,S13
X99,ENSMUSG00000020921,Tmem101,210,Ure_RT,S13
X99,ENSMUSG00000020922,Lsm12,833,Ure_RT,S13
X99,ENSMUSG00000034793,G6pc3,595,Ure_RT,S13
X99,ENSMUSG00000008855,Hdac5,2182,Ure_RT,S13
X99,ENSMUSG00000034773,BC030867,17,Ure_RT,S13
X99,ENSMUSG00000034757,Tmub2,659,Ure_RT,S13
X99,ENSMUSG00000059995,Atxn7l3,1477,Ure_RT,S13
X99,ENSMUSG00000020923,Ubtf,2997,Ure_RT,S13
X99,ENSMUSG00000006574,Slc4a1,69,Ure_RT,S13
X99,ENSMUSG00000006575,Rundc3a,92,Ure_RT,S13
X99,ENSMUSG00000018677,Slc25a39,1997,Ure_RT,S13
X99,ENSMUSG00000034708,Grn,6484,Ure_RT,S13
X99,ENSMUSG00000034685,Fam171a2,245,Ure_RT,S13
X99,ENSMUSG00000034664,Itga2b,226,Ure_RT,S13
X99,ENSMUSG00000034621,Gpatch8,1143,Ure_RT,S13
X99,ENSMUSG00000078640,Gm11627,48,Ure_RT,S13
X99,ENSMUSG00000050288,Fzd2,671,Ure_RT,S13
X99,ENSMUSG00000086105,Gm11636,26,Ure_RT,S13
X99,ENSMUSG00000086283,2810433D01Rik,50,Ure_RT,S13
X99,ENSMUSG00000020925,Ccdc43,382,Ure_RT,S13
X99,ENSMUSG00000020926,Adam11,53,Ure_RT,S13
X99,ENSMUSG00000034520,Gjc1,518,Ure_RT,S13
X99,ENSMUSG00000020928,Higd1b,251,Ure_RT,S13
X99,ENSMUSG00000020929,Eftud2,1366,Ure_RT,S13
X99,ENSMUSG00000097410,Gm26668,11,Ure_RT,S13
X99,ENSMUSG00000020930,Ccdc103,50,Ure_RT,S13
X99,ENSMUSG00000051378,Kif18b,35,Ure_RT,S13
X99,ENSMUSG00000085338,2410004I01Rik,64,Ure_RT,S13
X99,ENSMUSG00000020935,Dcakd,346,Ure_RT,S13
X99,ENSMUSG00000020936,Nmt1,2201,Ure_RT,S13
X99,ENSMUSG00000020937,Plcd3,199,Ure_RT,S13
X99,ENSMUSG00000056938,Acbd4,587,Ure_RT,S13
X99,ENSMUSG00000048878,Hexim1,1940,Ure_RT,S13
X99,ENSMUSG00000043372,Hexim2,42,Ure_RT,S13
X99,ENSMUSG00000055805,Fmnl1,1222,Ure_RT,S13
X99,ENSMUSG00000020941,Map3k14,330,Ure_RT,S13
X99,ENSMUSG00000034255,Arhgap27,1230,Ure_RT,S13
X99,ENSMUSG00000085887,Arhgap27os3,15,Ure_RT,S13
X99,ENSMUSG00000085733,Arhgap27os1,18,Ure_RT,S13
X99,ENSMUSG00000034247,Plekhm1,1528,Ure_RT,S13
X99,ENSMUSG00000046215,Rprml,109,Ure_RT,S13
X99,ENSMUSG00000020946,Gosr2,2223,Ure_RT,S13
X99,ENSMUSG00000085154,C130046K22Rik,20,Ure_RT,S13
X99,ENSMUSG00000086794,Gm11642,14,Ure_RT,S13
X99,ENSMUSG00000034187,Nsf,1324,Ure_RT,S13
X99,ENSMUSG00000062421,Arf2,1547,Ure_RT,S13
X99,ENSMUSG00000018411,Mapt,1589,Ure_RT,S13
X99,ENSMUSG00000018412,Kansl1,1695,Ure_RT,S13
X99,ENSMUSG00000020687,Cdc27,922,Ure_RT,S13
X99,ENSMUSG00000061086,Myl4,1419,Ure_RT,S13
X99,ENSMUSG00000020689,Itgb3,834,Ure_RT,S13
X99,ENSMUSG00000020691,Mettl2,233,Ure_RT,S13
X99,ENSMUSG00000081965,Gm11620,12,Ure_RT,S13
X99,ENSMUSG00000099681,1700052K11Rik,201,Ure_RT,S13
X99,ENSMUSG00000020694,Tlk2,1085,Ure_RT,S13
X99,ENSMUSG00000020695,Mrc2,3298,Ure_RT,S13
X99,ENSMUSG00000078627,10-Mar,10,Ure_RT,S13
X99,ENSMUSG00000053580,Tanc2,1150,Ure_RT,S13
X99,ENSMUSG00000019590,Cyb561,2327,Ure_RT,S13
X99,ENSMUSG00000103469,Gm9910,57,Ure_RT,S13
X99,ENSMUSG00000085297,Gm11651,24,Ure_RT,S13
X99,ENSMUSG00000020681,Ace,19789,Ure_RT,S13
X99,ENSMUSG00000101605,Ace3,10,Ure_RT,S13
X99,ENSMUSG00000049354,Dcaf7,2343,Ure_RT,S13
X99,ENSMUSG00000001983,Taco1,145,Ure_RT,S13
X99,ENSMUSG00000020700,Map3k3,2355,Ure_RT,S13
X99,ENSMUSG00000040699,Limd2,1659,Ure_RT,S13
X99,ENSMUSG00000069631,Strada,334,Ure_RT,S13
X99,ENSMUSG00000078622,Ccdc47,3662,Ure_RT,S13
X99,ENSMUSG00000020705,Ddx42,1759,Ure_RT,S13
X99,ENSMUSG00000020706,Ftsj3,754,Ure_RT,S13
X99,ENSMUSG00000020708,Psmc5,1652,Ure_RT,S13
X99,ENSMUSG00000078619,Smarcd2,1693,Ure_RT,S13
X99,ENSMUSG00000040592,Cd79b,382,Ure_RT,S13
X99,ENSMUSG00000001027,Scn4a,36,Ure_RT,S13
X99,ENSMUSG00000009210,Prr29,114,Ure_RT,S13
X99,ENSMUSG00000001029,Icam2,2102,Ure_RT,S13
X99,ENSMUSG00000020715,Ern1,1600,Ure_RT,S13
X99,ENSMUSG00000065126,Snord104,49,Ure_RT,S13
X99,ENSMUSG00000040548,Tex2,1158,Ure_RT,S13
X99,ENSMUSG00000020717,Pecam1,16745,Ure_RT,S13
