Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X92,ENSMUSG00000058655,Eif4b,7664,Ure_DMXAA,S7
X92,ENSMUSG00000037003,Tns2,6311,Ure_DMXAA,S7
X92,ENSMUSG00000036966,Spryd3,1297,Ure_DMXAA,S7
X92,ENSMUSG00000023046,Igfbp6,2170,Ure_DMXAA,S7
X92,ENSMUSG00000023045,Soat2,15,Ure_DMXAA,S7
X92,ENSMUSG00000023044,Csad,730,Ure_DMXAA,S7
X92,ENSMUSG00000046897,Zfp740,2738,Ure_DMXAA,S7
X92,ENSMUSG00000001281,Itgb7,913,Ure_DMXAA,S7
X92,ENSMUSG00000001288,Rarg,2133,Ure_DMXAA,S7
X92,ENSMUSG00000045665,Mfsd5,974,Ure_DMXAA,S7
X92,ENSMUSG00000058290,Espl1,107,Ure_DMXAA,S7
X92,ENSMUSG00000001289,Pfdn5,2055,Ure_DMXAA,S7
X92,ENSMUSG00000001285,Myg1,449,Ure_DMXAA,S7
X92,ENSMUSG00000036678,Aaas,234,Ure_DMXAA,S7
X92,ENSMUSG00000001280,Sp1,2524,Ure_DMXAA,S7
X92,ENSMUSG00000023047,Amhr2,29,Ure_DMXAA,S7
X92,ENSMUSG00000023048,Prr13,1638,Ure_DMXAA,S7
X92,ENSMUSG00000056851,Pcbp2,4763,Ure_DMXAA,S7
X92,ENSMUSG00000023050,Map3k12,303,Ure_DMXAA,S7
X92,ENSMUSG00000023051,Tarbp2,414,Ure_DMXAA,S7
X92,ENSMUSG00000023052,Npff,47,Ure_DMXAA,S7
X92,ENSMUSG00000099083,Atf7,2262,Ure_DMXAA,S7
X92,ENSMUSG00000036305,Rpl39-ps,27,Ure_DMXAA,S7
X92,ENSMUSG00000062683,Atp5g2,1222,Ure_DMXAA,S7
X92,ENSMUSG00000023055,Calcoco1,3736,Ure_DMXAA,S7
X92,ENSMUSG00000075394,Hoxc4,13,Ure_DMXAA,S7
X92,ENSMUSG00000036061,Smug1,351,Ure_DMXAA,S7
X92,ENSMUSG00000009575,Cbx5,2889,Ure_DMXAA,S7
X92,ENSMUSG00000046434,Hnrnpa1,5359,Ure_DMXAA,S7
X92,ENSMUSG00000058794,Nfe2,88,Ure_DMXAA,S7
X92,ENSMUSG00000060992,Copz1,1597,Ure_DMXAA,S7
X92,ENSMUSG00000000552,Zfp385a,337,Ure_DMXAA,S7
X92,ENSMUSG00000000555,Itga5,1274,Ure_DMXAA,S7
X92,ENSMUSG00000022488,Nckap1l,1409,Ure_DMXAA,S7
X92,ENSMUSG00000022489,Pde1b,237,Ure_DMXAA,S7
X92,ENSMUSG00000022490,Ppp1r1a,78,Ure_DMXAA,S7
X92,ENSMUSG00000022534,Mefv,15,Ure_DMXAA,S7
X92,ENSMUSG00000022529,Zfp263,669,Ure_DMXAA,S7
X92,ENSMUSG00000054939,Zfp174,99,Ure_DMXAA,S7
X92,ENSMUSG00000039789,Zfp597,343,Ure_DMXAA,S7
X92,ENSMUSG00000005982,Naa60,1211,Ure_DMXAA,S7
X92,ENSMUSG00000005983,1700037C18Rik,77,Ure_DMXAA,S7
X92,ENSMUSG00000014232,Cluap1,315,Ure_DMXAA,S7
X92,ENSMUSG00000049871,Nlrc3,146,Ure_DMXAA,S7
X92,ENSMUSG00000039738,Slx4,416,Ure_DMXAA,S7
X92,ENSMUSG00000005980,Dnase1,45,Ure_DMXAA,S7
X92,ENSMUSG00000005981,Trap1,1320,Ure_DMXAA,S7
X92,ENSMUSG00000022521,Crebbp,1659,Ure_DMXAA,S7
X92,ENSMUSG00000005580,Adcy9,1118,Ure_DMXAA,S7
X92,ENSMUSG00000022519,Srl,464,Ure_DMXAA,S7
X92,ENSMUSG00000005718,Tfap4,192,Ure_DMXAA,S7
X92,ENSMUSG00000014303,Glis2,1451,Ure_DMXAA,S7
X92,ENSMUSG00000014301,Pam16,296,Ure_DMXAA,S7
X92,ENSMUSG00000039637,Coro7,853,Ure_DMXAA,S7
X92,ENSMUSG00000039646,Vasn,853,Ure_DMXAA,S7
X92,ENSMUSG00000004069,Dnaja3,886,Ure_DMXAA,S7
X92,ENSMUSG00000063445,Nmral1,81,Ure_DMXAA,S7
X92,ENSMUSG00000004070,Hmox2,911,Ure_DMXAA,S7
X92,ENSMUSG00000004071,Cdip1,1385,Ure_DMXAA,S7
X92,ENSMUSG00000022518,4930562C15Rik,320,Ure_DMXAA,S7
X92,ENSMUSG00000039568,Ubald1,1056,Ure_DMXAA,S7
X92,ENSMUSG00000022517,Mgrn1,2505,Ure_DMXAA,S7
X92,ENSMUSG00000097397,Gm16861,35,Ure_DMXAA,S7
X92,ENSMUSG00000022516,Nudt16l1,503,Ure_DMXAA,S7
X92,ENSMUSG00000022515,Anks3,668,Ure_DMXAA,S7
X92,ENSMUSG00000022543,4930451G09Rik,37,Ure_DMXAA,S7
X92,ENSMUSG00000096215,Smim22,163,Ure_DMXAA,S7
X92,ENSMUSG00000022540,Rogdi,501,Ure_DMXAA,S7
X92,ENSMUSG00000022536,Glyr1,2706,Ure_DMXAA,S7
X92,ENSMUSG00000039473,Ubn1,2069,Ure_DMXAA,S7
X92,ENSMUSG00000039457,Ppl,2583,Ure_DMXAA,S7
X92,ENSMUSG00000091712,Sec14l5,34,Ure_DMXAA,S7
X92,ENSMUSG00000023143,Nagpa,684,Ure_DMXAA,S7
X92,ENSMUSG00000051669,AU021092,1891,Ure_DMXAA,S7
X92,ENSMUSG00000039427,Alg1,678,Ure_DMXAA,S7
X92,ENSMUSG00000022544,Eef2kmt,352,Ure_DMXAA,S7
X92,ENSMUSG00000008658,Rbfox1,42,Ure_DMXAA,S7
X92,ENSMUSG00000039345,Mettl22,107,Ure_DMXAA,S7
X92,ENSMUSG00000057880,Abat,136,Ure_DMXAA,S7
X92,ENSMUSG00000043140,Tmem186,328,Ure_DMXAA,S7
X92,ENSMUSG00000022711,Pmm2,773,Ure_DMXAA,S7
X92,ENSMUSG00000008393,Carhsp1,2436,Ure_DMXAA,S7
X92,ENSMUSG00000022710,Usp7,3449,Ure_DMXAA,S7
X92,ENSMUSG00000022507,1810013L24Rik,1600,Ure_DMXAA,S7
X92,ENSMUSG00000059003,Grin2a,14,Ure_DMXAA,S7
X92,ENSMUSG00000022505,Emp2,33278,Ure_DMXAA,S7
X92,ENSMUSG00000039179,Tekt5,71,Ure_DMXAA,S7
X92,ENSMUSG00000022503,Nubp1,452,Ure_DMXAA,S7
X92,ENSMUSG00000050908,Tvp23a,39,Ure_DMXAA,S7
X92,ENSMUSG00000022504,Ciita,1222,Ure_DMXAA,S7
X92,ENSMUSG00000038055,Dexi,441,Ure_DMXAA,S7
X92,ENSMUSG00000068663,Clec16a,1435,Ure_DMXAA,S7
X92,ENSMUSG00000038037,Socs1,119,Ure_DMXAA,S7
X92,ENSMUSG00000037991,Rmi2,27,Ure_DMXAA,S7
X92,ENSMUSG00000022500,Litaf,1446,Ure_DMXAA,S7
X92,ENSMUSG00000097056,Gm4262,58,Ure_DMXAA,S7
X92,ENSMUSG00000037972,Snn,1822,Ure_DMXAA,S7
X92,ENSMUSG00000022498,Txndc11,918,Ure_DMXAA,S7
X92,ENSMUSG00000037965,Zc3h7a,2020,Ure_DMXAA,S7
X92,ENSMUSG00000076258,Gm23935,1182,Ure_DMXAA,S7
X92,ENSMUSG00000005846,Rsl1d1,975,Ure_DMXAA,S7
X92,ENSMUSG00000097537,2610020C07Rik,14,Ure_DMXAA,S7
X92,ENSMUSG00000062203,Gspt1,2103,Ure_DMXAA,S7
X92,ENSMUSG00000022496,Tnfrsf17,9,Ure_DMXAA,S7
X92,ENSMUSG00000071669,Snx29,397,Ure_DMXAA,S7
X92,ENSMUSG00000065979,Cpped1,778,Ure_DMXAA,S7
X92,ENSMUSG00000022494,Shisa9,33,Ure_DMXAA,S7
X92,ENSMUSG00000022545,Ercc4,560,Ure_DMXAA,S7
X92,ENSMUSG00000009569,Mkl2,2185,Ure_DMXAA,S7
X92,ENSMUSG00000022685,Parn,791,Ure_DMXAA,S7
X92,ENSMUSG00000022684,Bfar,870,Ure_DMXAA,S7
X92,ENSMUSG00000079737,3110001I22Rik,55,Ure_DMXAA,S7
X92,ENSMUSG00000022682,Rrn3,902,Ure_DMXAA,S7
X92,ENSMUSG00000022681,Ntan1,765,Ure_DMXAA,S7
X92,ENSMUSG00000022680,Pdxdc1,2380,Ure_DMXAA,S7
X92,ENSMUSG00000022679,Mpv17l,445,Ure_DMXAA,S7
X92,ENSMUSG00000060657,Marf1,2435,Ure_DMXAA,S7
X92,ENSMUSG00000022678,Nde1,1134,Ure_DMXAA,S7
X92,ENSMUSG00000018830,Myh11,4399,Ure_DMXAA,S7
X92,ENSMUSG00000022677,Fopnl,540,Ure_DMXAA,S7
X92,ENSMUSG00000023088,Abcc1,1317,Ure_DMXAA,S7
X92,ENSMUSG00000022676,Snai2,343,Ure_DMXAA,S7
X92,ENSMUSG00000068617,Efcab1,211,Ure_DMXAA,S7
X92,ENSMUSG00000022674,Ube2v2,448,Ure_DMXAA,S7
X92,ENSMUSG00000022673,Mcm4,702,Ure_DMXAA,S7
X92,ENSMUSG00000022672,Prkdc,569,Ure_DMXAA,S7
X92,ENSMUSG00000022671,Mzt2,282,Ure_DMXAA,S7
X92,ENSMUSG00000071637,Cebpd,1915,Ure_DMXAA,S7
X92,ENSMUSG00000041974,Spidr,315,Ure_DMXAA,S7
X92,ENSMUSG00000041957,Pkp2,1023,Ure_DMXAA,S7
X92,ENSMUSG00000022792,Yars2,167,Ure_DMXAA,S7
X92,ENSMUSG00000022789,Dnm1l,1770,Ure_DMXAA,S7
X92,ENSMUSG00000022788,Fgd4,581,Ure_DMXAA,S7
X92,ENSMUSG00000022783,Spag6,286,Ure_DMXAA,S7
X92,ENSMUSG00000022779,Top3b,1050,Ure_DMXAA,S7
X92,ENSMUSG00000026181,Ppm1f,3552,Ure_DMXAA,S7
X92,ENSMUSG00000063358,Mapk1,3370,Ure_DMXAA,S7
X92,ENSMUSG00000022773,Ypel1,71,Ure_DMXAA,S7
X92,ENSMUSG00000022771,Ppil2,1154,Ure_DMXAA,S7
X92,ENSMUSG00000022769,Sdf2l1,291,Ure_DMXAA,S7
X92,ENSMUSG00000022768,Ccdc116,11,Ure_DMXAA,S7
X92,ENSMUSG00000041774,Ydjc,29,Ure_DMXAA,S7
X92,ENSMUSG00000038965,Ube2l3,1973,Ure_DMXAA,S7
X92,ENSMUSG00000050240,Hic2,96,Ure_DMXAA,S7
X92,ENSMUSG00000055692,Tmem191c,83,Ure_DMXAA,S7
X92,ENSMUSG00000041720,Pi4ka,2108,Ure_DMXAA,S7
X92,ENSMUSG00000022766,Serpind1,46,Ure_DMXAA,S7
X92,ENSMUSG00000022765,Snap29,1128,Ure_DMXAA,S7
X92,ENSMUSG00000006134,Crkl,1304,Ure_DMXAA,S7
X92,ENSMUSG00000022763,Aifm3,80,Ure_DMXAA,S7
X92,ENSMUSG00000022761,Lztr1,2117,Ure_DMXAA,S7
X92,ENSMUSG00000022760,Thap7,356,Ure_DMXAA,S7
X92,ENSMUSG00000022759,Lrrc74b,252,Ure_DMXAA,S7
X92,ENSMUSG00000022758,P2rx6,206,Ure_DMXAA,S7
X92,ENSMUSG00000022756,Slc7a4,361,Ure_DMXAA,S7
X92,ENSMUSG00000005899,Smpd4,617,Ure_DMXAA,S7
X92,ENSMUSG00000041617,Ccdc74a,86,Ure_DMXAA,S7
X92,ENSMUSG00000012114,Med15,1641,Ure_DMXAA,S7
X92,ENSMUSG00000022750,Klhl22,606,Ure_DMXAA,S7
X92,ENSMUSG00000012017,Scarf2,2936,Ure_DMXAA,S7
X92,ENSMUSG00000090236,Car15,14,Ure_DMXAA,S7
X92,ENSMUSG00000092470,Gm20518,10,Ure_DMXAA,S7
X92,ENSMUSG00000003166,Dgcr2,1333,Ure_DMXAA,S7
X92,ENSMUSG00000003527,Dgcr14,489,Ure_DMXAA,S7
X92,ENSMUSG00000003528,Slc25a1,1320,Ure_DMXAA,S7
X92,ENSMUSG00000003531,Dgcr6,525,Ure_DMXAA,S7
X92,ENSMUSG00000003526,Prodh,637,Ure_DMXAA,S7
X92,ENSMUSG00000060166,Zdhhc8,1540,Ure_DMXAA,S7
X92,ENSMUSG00000005732,Ranbp1,967,Ure_DMXAA,S7
X92,ENSMUSG00000022721,Trmt2a,819,Ure_DMXAA,S7
X92,ENSMUSG00000022718,Dgcr8,728,Ure_DMXAA,S7
X92,ENSMUSG00000013539,Tango2,428,Ure_DMXAA,S7
X92,ENSMUSG00000000325,Arvcf,855,Ure_DMXAA,S7
X92,ENSMUSG00000000326,Comt,1635,Ure_DMXAA,S7
X92,ENSMUSG00000087556,Gm15764,20,Ure_DMXAA,S7
X92,ENSMUSG00000075704,Txnrd2,287,Ure_DMXAA,S7
X92,ENSMUSG00000000884,Gnb1l,73,Ure_DMXAA,S7
X92,ENSMUSG00000086965,Rtl10,13,Ure_DMXAA,S7
X92,ENSMUSG00000009097,Tbx1,316,Ure_DMXAA,S7
X92,ENSMUSG00000050761,Gp1bb,34,Ure_DMXAA,S7
X92,ENSMUSG00000072214,5-Sep,137,Ure_DMXAA,S7
X92,ENSMUSG00000041378,Cldn5,9609,Ure_DMXAA,S7
X92,ENSMUSG00000000028,Cdc45,72,Ure_DMXAA,S7
X92,ENSMUSG00000005262,Ufd1,1020,Ure_DMXAA,S7
X92,ENSMUSG00000071632,2510002D24Rik,290,Ure_DMXAA,S7
X92,ENSMUSG00000022706,Mrpl40,329,Ure_DMXAA,S7
X92,ENSMUSG00000022702,Hira,505,Ure_DMXAA,S7
X92,ENSMUSG00000105906,Iglc1,264,Ure_DMXAA,S7
X92,ENSMUSG00000105547,Iglc3,125,Ure_DMXAA,S7
X92,ENSMUSG00000076934,Iglv1,229,Ure_DMXAA,S7
X92,ENSMUSG00000076937,Iglc2,205,Ure_DMXAA,S7
X92,ENSMUSG00000104927,Gm43388,23,Ure_DMXAA,S7
X92,ENSMUSG00000105128,Gm42870,51,Ure_DMXAA,S7
X92,ENSMUSG00000076939,Iglv3,45,Ure_DMXAA,S7
X92,ENSMUSG00000105160,A530030E21Rik,43,Ure_DMXAA,S7
X92,ENSMUSG00000076940,Iglv2,31,Ure_DMXAA,S7
X92,ENSMUSG00000041247,Lamp3,10235,Ure_DMXAA,S7
X92,ENSMUSG00000022686,B3gnt5,252,Ure_DMXAA,S7
X92,ENSMUSG00000043008,Klhl6,405,Ure_DMXAA,S7
X92,ENSMUSG00000062901,Klhl24,4170,Ure_DMXAA,S7
X92,ENSMUSG00000041215,Yeats2,760,Ure_DMXAA,S7
X92,ENSMUSG00000084838,Gm10241,10,Ure_DMXAA,S7
X92,ENSMUSG00000033918,Parl,697,Ure_DMXAA,S7
X92,ENSMUSG00000022818,Cyp2ab1,15,Ure_DMXAA,S7
X92,ENSMUSG00000022822,Abcc5,2694,Ure_DMXAA,S7
X92,ENSMUSG00000003235,Eif2b5,992,Ure_DMXAA,S7
X92,ENSMUSG00000086837,Gm16618,16,Ure_DMXAA,S7
X92,ENSMUSG00000003233,Dvl3,904,Ure_DMXAA,S7
X92,ENSMUSG00000022841,Ap2m1,3542,Ure_DMXAA,S7
X92,ENSMUSG00000003234,Abcf3,1048,Ure_DMXAA,S7
X92,ENSMUSG00000033809,Alg3,206,Ure_DMXAA,S7
X92,ENSMUSG00000022842,Ece2,79,Ure_DMXAA,S7
X92,ENSMUSG00000051146,Camk2n2,26,Ure_DMXAA,S7
X92,ENSMUSG00000006998,Psmd2,3500,Ure_DMXAA,S7
X92,ENSMUSG00000045983,Eif4g1,8719,Ure_DMXAA,S7
X92,ENSMUSG00000050821,Fam131a,222,Ure_DMXAA,S7
X92,ENSMUSG00000022843,Clcn2,68,Ure_DMXAA,S7
X92,ENSMUSG00000021018,Polr2h,96,Ure_DMXAA,S7
X92,ENSMUSG00000022847,Thpo,10,Ure_DMXAA,S7
X92,ENSMUSG00000006958,Chrd,62,Ure_DMXAA,S7
X92,ENSMUSG00000099764,Rps10-ps2,33,Ure_DMXAA,S7
X92,ENSMUSG00000005958,Ephb3,1027,Ure_DMXAA,S7
X92,ENSMUSG00000033653,Vps8,663,Ure_DMXAA,S7
X92,ENSMUSG00000043391,2510009E07Rik,1967,Ure_DMXAA,S7
X92,ENSMUSG00000022853,Ehhadh,304,Ure_DMXAA,S7
X92,ENSMUSG00000097290,1300002E11Rik,453,Ure_DMXAA,S7
X92,ENSMUSG00000033618,Map3k13,160,Ure_DMXAA,S7
X92,ENSMUSG00000091580,Gm6467,5,Ure_DMXAA,S7
X92,ENSMUSG00000022856,Tmem41a,356,Ure_DMXAA,S7
X92,ENSMUSG00000044626,Liph,861,Ure_DMXAA,S7
X92,ENSMUSG00000022855,Senp2,1689,Ure_DMXAA,S7
X92,ENSMUSG00000033581,Igf2bp2,334,Ure_DMXAA,S7
X92,ENSMUSG00000022858,Tra2b,2023,Ure_DMXAA,S7
X92,ENSMUSG00000013089,Etv5,4243,Ure_DMXAA,S7
X92,ENSMUSG00000022861,Dgkg,116,Ure_DMXAA,S7
X92,ENSMUSG00000089874,9230117E06Rik,33,Ure_DMXAA,S7
X92,ENSMUSG00000089663,Gm15651,10,Ure_DMXAA,S7
X92,ENSMUSG00000004462,Tbccd1,273,Ure_DMXAA,S7
X92,ENSMUSG00000004460,Dnajb11,1658,Ure_DMXAA,S7
X92,ENSMUSG00000022868,Ahsg,19,Ure_DMXAA,S7
X92,ENSMUSG00000022871,Fetub,213,Ure_DMXAA,S7
X92,ENSMUSG00000060459,Kng2,36,Ure_DMXAA,S7
X92,ENSMUSG00000022884,Eif4a2,7238,Ure_DMXAA,S7
X92,ENSMUSG00000022881,Rfc4,80,Ure_DMXAA,S7
X92,ENSMUSG00000022878,Adipoq,285,Ure_DMXAA,S7
X92,ENSMUSG00000068463,B630019A10Rik,21,Ure_DMXAA,S7
X92,ENSMUSG00000045231,BC106179,48,Ure_DMXAA,S7
X92,ENSMUSG00000022885,St6gal1,1764,Ure_DMXAA,S7
X92,ENSMUSG00000022887,Masp1,42,Ure_DMXAA,S7
X92,ENSMUSG00000033355,Rtp4,406,Ure_DMXAA,S7
X92,ENSMUSG00000022508,Bcl6,943,Ure_DMXAA,S7
X92,ENSMUSG00000097867,Lppos,90,Ure_DMXAA,S7
X92,ENSMUSG00000033306,Lpp,2767,Ure_DMXAA,S7
X92,ENSMUSG00000022510,Trp63,18,Ure_DMXAA,S7
X92,ENSMUSG00000090257,Gm4524,45,Ure_DMXAA,S7
X92,ENSMUSG00000038168,P3h2,533,Ure_DMXAA,S7
X92,ENSMUSG00000022512,Cldn1,280,Ure_DMXAA,S7
X92,ENSMUSG00000022514,Il1rap,609,Ure_DMXAA,S7
X92,ENSMUSG00000068428,Gmnc,39,Ure_DMXAA,S7
X92,ENSMUSG00000038127,Ccdc50,2983,Ure_DMXAA,S7
X92,ENSMUSG00000022523,Fgf12,66,Ure_DMXAA,S7
X92,ENSMUSG00000051065,Mb21d2,360,Ure_DMXAA,S7
X92,ENSMUSG00000022525,Hrasls,14,Ure_DMXAA,S7
X92,ENSMUSG00000048939,Atp13a5,12,Ure_DMXAA,S7
X92,ENSMUSG00000038094,Atp13a4,476,Ure_DMXAA,S7
X92,ENSMUSG00000038084,Opa1,1676,Ure_DMXAA,S7
X92,ENSMUSG00000097313,Gm26569,16,Ure_DMXAA,S7
X92,ENSMUSG00000097184,4632428C04Rik,120,Ure_DMXAA,S7
X92,ENSMUSG00000022528,Hes1,1572,Ure_DMXAA,S7
X92,ENSMUSG00000023176,Cpn2,12,Ure_DMXAA,S7
X92,ENSMUSG00000047953,Gp5,35,Ure_DMXAA,S7
X92,ENSMUSG00000022533,Atp13a3,7761,Ure_DMXAA,S7
X92,ENSMUSG00000022537,Tmem44,1019,Ure_DMXAA,S7
X92,ENSMUSG00000022538,Lsg1,581,Ure_DMXAA,S7
X92,ENSMUSG00000046546,Fam43a,1628,Ure_DMXAA,S7
X92,ENSMUSG00000047434,Xxylt1,557,Ure_DMXAA,S7
X92,ENSMUSG00000049076,Acap2,3327,Ure_DMXAA,S7
X92,ENSMUSG00000047714,Ppp1r2,4950,Ure_DMXAA,S7
X92,ENSMUSG00000022548,Apod,278,Ure_DMXAA,S7
X92,ENSMUSG00000046598,Bdh1,95,Ure_DMXAA,S7
X92,ENSMUSG00000022770,Dlg1,2541,Ure_DMXAA,S7
X92,ENSMUSG00000022780,Meltf,20,Ure_DMXAA,S7
X92,ENSMUSG00000045625,Pigz,44,Ure_DMXAA,S7
X92,ENSMUSG00000107002,0610012G03Rik,467,Ure_DMXAA,S7
X92,ENSMUSG00000022774,Ncbp2,957,Ure_DMXAA,S7
X92,ENSMUSG00000022772,Senp5,614,Ure_DMXAA,S7
X92,ENSMUSG00000022781,Pak2,3344,Ure_DMXAA,S7
X92,ENSMUSG00000023791,Pigx,279,Ure_DMXAA,S7
X92,ENSMUSG00000035790,Cep19,235,Ure_DMXAA,S7
X92,ENSMUSG00000052384,Nrros,1076,Ure_DMXAA,S7
X92,ENSMUSG00000035764,Fbxo45,689,Ure_DMXAA,S7
X92,ENSMUSG00000022787,Wdr53,155,Ure_DMXAA,S7
X92,ENSMUSG00000014074,Rnf168,826,Ure_DMXAA,S7
X92,ENSMUSG00000053774,Ubxn7,1472,Ure_DMXAA,S7
X92,ENSMUSG00000079625,Tm4sf19,3,Ure_DMXAA,S7
X92,ENSMUSG00000103847,Gm20056,8,Ure_DMXAA,S7
X92,ENSMUSG00000014075,Tctex1d2,283,Ure_DMXAA,S7
X92,ENSMUSG00000005615,Pcyt1a,3427,Ure_DMXAA,S7
X92,ENSMUSG00000022797,Tfrc,1341,Ure_DMXAA,S7
X92,ENSMUSG00000022791,Tnk2,1627,Ure_DMXAA,S7
X92,ENSMUSG00000079620,Muc4,592,Ure_DMXAA,S7
X92,ENSMUSG00000035638,Muc20,302,Ure_DMXAA,S7
X92,ENSMUSG00000094430,Gm933,9,Ure_DMXAA,S7
X92,ENSMUSG00000035629,Rubcn,1515,Ure_DMXAA,S7
X92,ENSMUSG00000022800,Fyttd1,1255,Ure_DMXAA,S7
X92,ENSMUSG00000022801,Lrch3,1548,Ure_DMXAA,S7
X92,ENSMUSG00000035578,Iqcg,311,Ure_DMXAA,S7
X92,ENSMUSG00000060636,Rpl35a,2235,Ure_DMXAA,S7
X92,ENSMUSG00000022802,Lmln,194,Ure_DMXAA,S7
X92,ENSMUSG00000022807,Osbpl11,901,Ure_DMXAA,S7
X92,ENSMUSG00000022808,Snx4,2766,Ure_DMXAA,S7
X92,ENSMUSG00000097318,1700007L15Rik,19,Ure_DMXAA,S7
X92,ENSMUSG00000022811,Zfp148,1832,Ure_DMXAA,S7
X92,ENSMUSG00000035506,Slc12a8,5,Ure_DMXAA,S7
X92,ENSMUSG00000075254,Heg1,10319,Ure_DMXAA,S7
X92,ENSMUSG00000022817,Itgb5,2876,Ure_DMXAA,S7
X92,ENSMUSG00000022814,Umps,309,Ure_DMXAA,S7
X92,ENSMUSG00000061751,Kalrn,751,Ure_DMXAA,S7
X92,ENSMUSG00000022833,Ccdc14,169,Ure_DMXAA,S7
X92,ENSMUSG00000022836,Mylk,10763,Ure_DMXAA,S7
X92,ENSMUSG00000035376,Hacd2,490,Ure_DMXAA,S7
X92,ENSMUSG00000022840,Adcy5,866,Ure_DMXAA,S7
X92,ENSMUSG00000034473,Sec22a,343,Ure_DMXAA,S7
X92,ENSMUSG00000022844,Pdia5,306,Ure_DMXAA,S7
X92,ENSMUSG00000022848,Dirc2,1150,Ure_DMXAA,S7
X92,ENSMUSG00000022849,Hspbap1,104,Ure_DMXAA,S7
X92,ENSMUSG00000034422,Parp14,2658,Ure_DMXAA,S7
X92,ENSMUSG00000049502,Dtx3l,1154,Ure_DMXAA,S7
X92,ENSMUSG00000022906,Parp9,1049,Ure_DMXAA,S7
X92,ENSMUSG00000086324,Gm15564,55,Ure_DMXAA,S7
X92,ENSMUSG00000022905,Kpna1,1314,Ure_DMXAA,S7
X92,ENSMUSG00000034379,Wdr5b,148,Ure_DMXAA,S7
X92,ENSMUSG00000003955,Fam162a,565,Ure_DMXAA,S7
X92,ENSMUSG00000075229,Ccdc58,193,Ure_DMXAA,S7
X92,ENSMUSG00000059657,Stfa2l1,4,Ure_DMXAA,S7
X92,ENSMUSG00000022901,Cd86,144,Ure_DMXAA,S7
X92,ENSMUSG00000022900,Ildr1,430,Ure_DMXAA,S7
X92,ENSMUSG00000022899,Slc15a2,1244,Ure_DMXAA,S7
X92,ENSMUSG00000022838,Eaf2,27,Ure_DMXAA,S7
X92,ENSMUSG00000022837,Iqcb1,252,Ure_DMXAA,S7
X92,ENSMUSG00000034243,Golgb1,3088,Ure_DMXAA,S7
X92,ENSMUSG00000084834,4930565N06Rik,18,Ure_DMXAA,S7
X92,ENSMUSG00000022831,Hcls1,1226,Ure_DMXAA,S7
X92,ENSMUSG00000047746,Fbxo40,59,Ure_DMXAA,S7
X92,ENSMUSG00000034206,Polq,17,Ure_DMXAA,S7
X92,ENSMUSG00000022828,Gtf2e1,284,Ure_DMXAA,S7
X92,ENSMUSG00000022827,Rabl3,181,Ure_DMXAA,S7
X92,ENSMUSG00000022820,Ndufb4,391,Ure_DMXAA,S7
X92,ENSMUSG00000022816,Fstl1,2163,Ure_DMXAA,S7
X92,ENSMUSG00000108763,Gm36028,17,Ure_DMXAA,S7
X92,ENSMUSG00000034158,Lrrc58,3807,Ure_DMXAA,S7
X92,ENSMUSG00000022812,Gsk3b,3541,Ure_DMXAA,S7
X92,ENSMUSG00000022809,Nr1i2,13,Ure_DMXAA,S7
X92,ENSMUSG00000022805,Maats1,185,Ure_DMXAA,S7
X92,ENSMUSG00000046516,Cox17,521,Ure_DMXAA,S7
X92,ENSMUSG00000022803,Popdc2,451,Ure_DMXAA,S7
X92,ENSMUSG00000002847,Pla1a,54,Ure_DMXAA,S7
X92,ENSMUSG00000002844,Adprh,892,Ure_DMXAA,S7
X92,ENSMUSG00000075122,Cd80,37,Ure_DMXAA,S7
X92,ENSMUSG00000002846,Timmdc1,296,Ure_DMXAA,S7
X92,ENSMUSG00000034064,Poglut1,790,Ure_DMXAA,S7
X92,ENSMUSG00000002845,Tmem39a,459,Ure_DMXAA,S7
X92,ENSMUSG00000022799,Arhgap31,8406,Ure_DMXAA,S7
X92,ENSMUSG00000022793,B4galt4,942,Ure_DMXAA,S7
X92,ENSMUSG00000049436,Upk1b,197,Ure_DMXAA,S7
X92,ENSMUSG00000022790,Igsf11,38,Ure_DMXAA,S7
X92,ENSMUSG00000061080,Lsamp,94,Ure_DMXAA,S7
X92,ENSMUSG00000047261,Gap43,543,Ure_DMXAA,S7
X92,ENSMUSG00000022708,Zbtb20,5616,Ure_DMXAA,S7
X92,ENSMUSG00000081824,BC002163,11,Ure_DMXAA,S7
X92,ENSMUSG00000055370,Gm9968,24,Ure_DMXAA,S7
X92,ENSMUSG00000071552,Tigit,12,Ure_DMXAA,S7
X92,ENSMUSG00000022704,Qtrt2,270,Ure_DMXAA,S7
X92,ENSMUSG00000022701,Ccdc191,285,Ure_DMXAA,S7
X92,ENSMUSG00000036304,Zdhhc23,53,Ure_DMXAA,S7
X92,ENSMUSG00000036292,Gramd1c,236,Ure_DMXAA,S7
X92,ENSMUSG00000052459,Atp6v1a,3857,Ure_DMXAA,S7
X92,ENSMUSG00000022698,Naa50,2162,Ure_DMXAA,S7
X92,ENSMUSG00000068284,Usf3,1918,Ure_DMXAA,S7
X92,ENSMUSG00000022696,Sidt1,235,Ure_DMXAA,S7
X92,ENSMUSG00000043065,Spice1,463,Ure_DMXAA,S7
X92,ENSMUSG00000071550,Cfap44,730,Ure_DMXAA,S7
X92,ENSMUSG00000022687,Boc,876,Ure_DMXAA,S7
