Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X88,ENSMUSG00000038700,Hoxb5,344,Ure,S4
X88,ENSMUSG00000038692,Hoxb4,281,Ure,S4
X88,ENSMUSG00000048763,Hoxb3,136,Ure,S4
X88,ENSMUSG00000075589,Gm11536,9,Ure,S4
X88,ENSMUSG00000084844,Hoxb3os,28,Ure,S4
X88,ENSMUSG00000075588,Hoxb2,76,Ure,S4
X88,ENSMUSG00000057058,Skap1,61,Ure,S4
X88,ENSMUSG00000020876,Snx11,518,Ure,S4
X88,ENSMUSG00000018666,Cbx1,1477,Ure,S4
X88,ENSMUSG00000081249,Gm11517,13,Ure,S4
X88,ENSMUSG00000038615,Nfe2l1,7166,Ure,S4
X88,ENSMUSG00000018672,Copz2,337,Ure,S4
X88,ENSMUSG00000018669,Cdk5rap3,622,Ure,S4
X88,ENSMUSG00000078700,D030028A08Rik,77,Ure,S4
X88,ENSMUSG00000047040,Prr15l,954,Ure,S4
X88,ENSMUSG00000018659,Pnpo,282,Ure,S4
X88,ENSMUSG00000018678,Sp2,622,Ure,S4
X88,ENSMUSG00000038560,Sp6,8,Ure,S4
X88,ENSMUSG00000020877,Scrn2,204,Ure,S4
X88,ENSMUSG00000020878,Lrrc46,77,Ure,S4
X88,ENSMUSG00000001445,Mrpl10,818,Ure,S4
X88,ENSMUSG00000038534,Osbpl7,355,Ure,S4
X88,ENSMUSG00000001444,Tbx21,53,Ure,S4
X88,ENSMUSG00000038517,Tbkbp1,1448,Ure,S4
X88,ENSMUSG00000001440,Kpnb1,4551,Ure,S4
X88,ENSMUSG00000001441,Npepps,2185,Ure,S4
X88,ENSMUSG00000018882,Mrpl45,299,Ure,S4
X88,ENSMUSG00000070337,Gpr179,115,Ure,S4
X88,ENSMUSG00000038485,Socs7,1263,Ure,S4
X88,ENSMUSG00000049807,Arhgap23,2720,Ure,S4
X88,ENSMUSG00000047988,4933428G20Rik,15,Ure,S4
X88,ENSMUSG00000038453,Srcin1,480,Ure,S4
X88,ENSMUSG00000087042,Gm11611,93,Ure,S4
X88,ENSMUSG00000085860,2410003L11Rik,19,Ure,S4
X88,ENSMUSG00000043439,Epop,381,Ure,S4
X88,ENSMUSG00000085586,Gm11613,107,Ure,S4
X88,ENSMUSG00000038437,Mllt6,3330,Ure,S4
X88,ENSMUSG00000078695,Cisd3,111,Ure,S4
X88,ENSMUSG00000018537,Pcgf2,666,Ure,S4
X88,ENSMUSG00000069744,Psmb3,1234,Ure,S4
X88,ENSMUSG00000018547,Pip4k2b,1388,Ure,S4
X88,ENSMUSG00000018541,Cwc25,559,Ure,S4
X88,ENSMUSG00000071415,Rpl23,6276,Ure,S4
X88,ENSMUSG00000038366,Lasp1,5861,Ure,S4
X88,ENSMUSG00000050538,B230217C12Rik,31,Ure,S4
X88,ENSMUSG00000070336,Fbxo47,13,Ure,S4
X88,ENSMUSG00000017417,Plxdc1,426,Ure,S4
X88,ENSMUSG00000038352,Arl5c,98,Ure,S4
X88,ENSMUSG00000020882,Cacnb1,203,Ure,S4
X88,ENSMUSG00000017404,Rpl19,5363,Ure,S4
X88,ENSMUSG00000017400,Stac2,102,Ure,S4
X88,ENSMUSG00000020883,Fbxl20,1453,Ure,S4
X88,ENSMUSG00000018160,Med1,1483,Ure,S4
X88,ENSMUSG00000003119,Cdk12,1291,Ure,S4
X88,ENSMUSG00000061718,Ppp1r1b,261,Ure,S4
X88,ENSMUSG00000018167,Stard3,1157,Ure,S4
X88,ENSMUSG00000007877,Tcap,330,Ure,S4
X88,ENSMUSG00000038208,Pgap3,195,Ure,S4
X88,ENSMUSG00000062312,Erbb2,1063,Ure,S4
X88,ENSMUSG00000002580,Mien1,385,Ure,S4
X88,ENSMUSG00000084835,Gm12352,7,Ure,S4
X88,ENSMUSG00000019312,Grb7,706,Ure,S4
X88,ENSMUSG00000018168,Ikzf3,224,Ure,S4
X88,ENSMUSG00000038150,Ormdl3,1014,Ure,S4
X88,ENSMUSG00000017204,Gsdma,1,Ure,S4
X88,ENSMUSG00000017221,Psmd3,1974,Ure,S4
X88,ENSMUSG00000017210,Med24,801,Ure,S4
X88,ENSMUSG00000058756,Thra,2445,Ure,S4
X88,ENSMUSG00000020889,Nr1d1,192,Ure,S4
X88,ENSMUSG00000052915,Msl1,3637,Ure,S4
X88,ENSMUSG00000075576,Gm12359,50,Ure,S4
X88,ENSMUSG00000078676,Casc3,1518,Ure,S4
X88,ENSMUSG00000038020,Rapgefl1,51,Ure,S4
X88,ENSMUSG00000038013,Wipf2,1177,Ure,S4
X88,ENSMUSG00000017499,Cdc6,42,Ure,S4
X88,ENSMUSG00000037992,Rara,1258,Ure,S4
X88,ENSMUSG00000020914,Top2a,338,Ure,S4
X88,ENSMUSG00000017493,Igfbp4,6245,Ure,S4
X88,ENSMUSG00000017607,Tns4,32,Ure,S4
X88,ENSMUSG00000037944,Ccr7,192,Ure,S4
X88,ENSMUSG00000037935,Smarce1,1645,Ure,S4
X88,ENSMUSG00000035849,Krt222,15,Ure,S4
X88,ENSMUSG00000019761,Krt10,76,Ure,S4
X88,ENSMUSG00000006777,Krt23,471,Ure,S4
X88,ENSMUSG00000086688,Gm11560,11,Ure,S4
X88,ENSMUSG00000078252,Krtap17-1,46,Ure,S4
X88,ENSMUSG00000044041,Krt13,4,Ure,S4
X88,ENSMUSG00000054146,Krt15,101,Ure,S4
X88,ENSMUSG00000020911,Krt19,4174,Ure,S4
X88,ENSMUSG00000045545,Krt14,3,Ure,S4
X88,ENSMUSG00000035530,Eif1,8159,Ure,S4
X88,ENSMUSG00000006930,Hap1,372,Ure,S4
X88,ENSMUSG00000091478,Gm10039,18,Ure,S4
X88,ENSMUSG00000001552,Jup,11180,Ure,S4
X88,ENSMUSG00000006931,P3h4,471,Ure,S4
X88,ENSMUSG00000001555,Fkbp10,368,Ure,S4
X88,ENSMUSG00000017176,Nt5c3b,307,Ure,S4
X88,ENSMUSG00000048732,Klhl11,310,Ure,S4
X88,ENSMUSG00000020917,Acly,6651,Ure,S4
X88,ENSMUSG00000006784,Ttc25,140,Ure,S4
X88,ENSMUSG00000006782,Cnp,760,Ure,S4
X88,ENSMUSG00000014195,Dnajc7,1995,Ure,S4
X88,ENSMUSG00000017837,Nkiras2,703,Ure,S4
X88,ENSMUSG00000017830,Dhx58,212,Ure,S4
X88,ENSMUSG00000020918,Kat2a,643,Ure,S4
X88,ENSMUSG00000019173,Rab5c,4507,Ure,S4
X88,ENSMUSG00000035355,Kcnh4,22,Ure,S4
X88,ENSMUSG00000017747,Ghdc,364,Ure,S4
X88,ENSMUSG00000020919,Stat5b,1700,Ure,S4
X88,ENSMUSG00000004043,Stat5a,376,Ure,S4
X88,ENSMUSG00000004040,Stat3,4695,Ure,S4
X88,ENSMUSG00000004044,Cavin1,19258,Ure,S4
X88,ENSMUSG00000019302,Atp6v0a1,2700,Ure,S4
X88,ENSMUSG00000001751,Naglu,584,Ure,S4
X88,ENSMUSG00000001755,Ppat,468,Ure,S4
X88,ENSMUSG00000017801,Mlx,504,Ure,S4
X88,ENSMUSG00000019303,Psmc3ip,71,Ure,S4
X88,ENSMUSG00000017802,Retreg3,1576,Ure,S4
X88,ENSMUSG00000035198,Tubg1,438,Ure,S4
X88,ENSMUSG00000045007,Tubg2,21,Ure,S4
X88,ENSMUSG00000035172,Plekhh3,471,Ure,S4
X88,ENSMUSG00000017167,Cntnap1,105,Ure,S4
X88,ENSMUSG00000044052,Ccr10,16,Ure,S4
X88,ENSMUSG00000006920,Ezh1,1871,Ure,S4
X88,ENSMUSG00000001240,Ramp2,5998,Ure,S4
X88,ENSMUSG00000078656,Vps25,33,Ure,S4
X88,ENSMUSG00000035112,Wnk4,211,Ure,S4
X88,ENSMUSG00000017188,Coa3,678,Ure,S4
X88,ENSMUSG00000078653,Cntd1,9,Ure,S4
X88,ENSMUSG00000035086,Becn1,1889,Ure,S4
X88,ENSMUSG00000078652,Psme3,1657,Ure,S4
X88,ENSMUSG00000078651,Aoc2,56,Ure,S4
X88,ENSMUSG00000019326,Aoc3,313,Ure,S4
X88,ENSMUSG00000075528,Aarsd1,72,Ure,S4
X88,ENSMUSG00000097487,Ptges3l,26,Ure,S4
X88,ENSMUSG00000035007,Rundc1,629,Ure,S4
X88,ENSMUSG00000063316,Rpl27,3150,Ure,S4
X88,ENSMUSG00000010358,Ifi35,862,Ure,S4
X88,ENSMUSG00000034993,Vat1,6216,Ure,S4
X88,ENSMUSG00000001313,Rnd2,225,Ure,S4
X88,ENSMUSG00000017146,Brca1,37,Ure,S4
X88,ENSMUSG00000017119,Nbr1,3197,Ure,S4
X88,ENSMUSG00000034947,Tmem106a,428,Ure,S4
X88,ENSMUSG00000010362,Rdm1,334,Ure,S4
X88,ENSMUSG00000034936,Arl4d,784,Ure,S4
X88,ENSMUSG00000034931,Dhx8,848,Ure,S4
X88,ENSMUSG00000017724,Etv4,19,Ure,S4
X88,ENSMUSG00000001493,Meox1,411,Ure,S4
X88,ENSMUSG00000001494,Sost,20,Ure,S4
X88,ENSMUSG00000003518,Dusp3,4443,Ure,S4
X88,ENSMUSG00000052373,Mpp3,94,Ure,S4
X88,ENSMUSG00000017309,Cd300lg,574,Ure,S4
X88,ENSMUSG00000017314,Mpp2,423,Ure,S4
X88,ENSMUSG00000082045,Gm11585,26,Ure,S4
X88,ENSMUSG00000048217,Nags,4,Ure,S4
X88,ENSMUSG00000020921,Tmem101,215,Ure,S4
X88,ENSMUSG00000020922,Lsm12,792,Ure,S4
X88,ENSMUSG00000034793,G6pc3,430,Ure,S4
X88,ENSMUSG00000008855,Hdac5,2331,Ure,S4
X88,ENSMUSG00000034773,BC030867,3,Ure,S4
X88,ENSMUSG00000034757,Tmub2,707,Ure,S4
X88,ENSMUSG00000059995,Atxn7l3,1564,Ure,S4
X88,ENSMUSG00000020923,Ubtf,3425,Ure,S4
X88,ENSMUSG00000006574,Slc4a1,309,Ure,S4
X88,ENSMUSG00000006575,Rundc3a,31,Ure,S4
X88,ENSMUSG00000018677,Slc25a39,1911,Ure,S4
X88,ENSMUSG00000034708,Grn,4462,Ure,S4
X88,ENSMUSG00000034685,Fam171a2,280,Ure,S4
X88,ENSMUSG00000034664,Itga2b,190,Ure,S4
X88,ENSMUSG00000034621,Gpatch8,1266,Ure,S4
X88,ENSMUSG00000078640,Gm11627,47,Ure,S4
X88,ENSMUSG00000050288,Fzd2,629,Ure,S4
X88,ENSMUSG00000086105,Gm11636,11,Ure,S4
X88,ENSMUSG00000086283,2810433D01Rik,33,Ure,S4
X88,ENSMUSG00000020925,Ccdc43,384,Ure,S4
X88,ENSMUSG00000020926,Adam11,65,Ure,S4
X88,ENSMUSG00000034520,Gjc1,600,Ure,S4
X88,ENSMUSG00000020928,Higd1b,251,Ure,S4
X88,ENSMUSG00000020929,Eftud2,1430,Ure,S4
X88,ENSMUSG00000097410,Gm26668,3,Ure,S4
X88,ENSMUSG00000020930,Ccdc103,39,Ure,S4
X88,ENSMUSG00000051378,Kif18b,20,Ure,S4
X88,ENSMUSG00000085338,2410004I01Rik,133,Ure,S4
X88,ENSMUSG00000020935,Dcakd,374,Ure,S4
X88,ENSMUSG00000020936,Nmt1,2097,Ure,S4
X88,ENSMUSG00000020937,Plcd3,200,Ure,S4
X88,ENSMUSG00000056938,Acbd4,701,Ure,S4
X88,ENSMUSG00000048878,Hexim1,2258,Ure,S4
X88,ENSMUSG00000043372,Hexim2,34,Ure,S4
X88,ENSMUSG00000055805,Fmnl1,1169,Ure,S4
X88,ENSMUSG00000020941,Map3k14,357,Ure,S4
X88,ENSMUSG00000034255,Arhgap27,1398,Ure,S4
X88,ENSMUSG00000085887,Arhgap27os3,19,Ure,S4
X88,ENSMUSG00000085733,Arhgap27os1,11,Ure,S4
X88,ENSMUSG00000034247,Plekhm1,1648,Ure,S4
X88,ENSMUSG00000046215,Rprml,136,Ure,S4
X88,ENSMUSG00000020946,Gosr2,1998,Ure,S4
X88,ENSMUSG00000085154,C130046K22Rik,40,Ure,S4
X88,ENSMUSG00000086794,Gm11642,38,Ure,S4
X88,ENSMUSG00000034187,Nsf,1145,Ure,S4
X88,ENSMUSG00000062421,Arf2,1237,Ure,S4
X88,ENSMUSG00000018411,Mapt,3454,Ure,S4
X88,ENSMUSG00000018412,Kansl1,1853,Ure,S4
X88,ENSMUSG00000020687,Cdc27,1007,Ure,S4
X88,ENSMUSG00000061086,Myl4,1910,Ure,S4
X88,ENSMUSG00000020689,Itgb3,626,Ure,S4
X88,ENSMUSG00000020691,Mettl2,281,Ure,S4
X88,ENSMUSG00000081965,Gm11620,9,Ure,S4
X88,ENSMUSG00000099681,1700052K11Rik,150,Ure,S4
X88,ENSMUSG00000020694,Tlk2,1115,Ure,S4
X88,ENSMUSG00000020695,Mrc2,2747,Ure,S4
X88,ENSMUSG00000078627,10-Mar,16,Ure,S4
X88,ENSMUSG00000053580,Tanc2,1159,Ure,S4
X88,ENSMUSG00000019590,Cyb561,2010,Ure,S4
X88,ENSMUSG00000103469,Gm9910,71,Ure,S4
X88,ENSMUSG00000085297,Gm11651,18,Ure,S4
X88,ENSMUSG00000020681,Ace,29415,Ure,S4
X88,ENSMUSG00000101605,Ace3,9,Ure,S4
X88,ENSMUSG00000049354,Dcaf7,2562,Ure,S4
X88,ENSMUSG00000001983,Taco1,176,Ure,S4
X88,ENSMUSG00000020700,Map3k3,2844,Ure,S4
X88,ENSMUSG00000040699,Limd2,1800,Ure,S4
X88,ENSMUSG00000069631,Strada,329,Ure,S4
X88,ENSMUSG00000078622,Ccdc47,3955,Ure,S4
X88,ENSMUSG00000020705,Ddx42,1885,Ure,S4
X88,ENSMUSG00000020706,Ftsj3,680,Ure,S4
X88,ENSMUSG00000020708,Psmc5,1556,Ure,S4
X88,ENSMUSG00000078619,Smarcd2,1857,Ure,S4
X88,ENSMUSG00000040592,Cd79b,269,Ure,S4
X88,ENSMUSG00000001027,Scn4a,26,Ure,S4
X88,ENSMUSG00000009210,Prr29,111,Ure,S4
X88,ENSMUSG00000001029,Icam2,2539,Ure,S4
X88,ENSMUSG00000020715,Ern1,1513,Ure,S4
X88,ENSMUSG00000065126,Snord104,48,Ure,S4
X88,ENSMUSG00000040548,Tex2,1117,Ure,S4
X88,ENSMUSG00000020717,Pecam1,18443,Ure,S4
X88,ENSMUSG00000040528,Milr1,66,Ure,S4
X88,ENSMUSG00000020718,Polg2,95,Ure,S4
X88,ENSMUSG00000020719,Ddx5,23831,Ure,S4
X88,ENSMUSG00000018372,Cep95,197,Ure,S4
X88,ENSMUSG00000018363,Smurf2,5870,Ure,S4
X88,ENSMUSG00000018362,Kpna2,757,Ure,S4
X88,ENSMUSG00000078607,1810010H24Rik,1383,Ure,S4
X88,ENSMUSG00000040481,Bptf,3821,Ure,S4
X88,ENSMUSG00000018433,Nol11,441,Ure,S4
X88,ENSMUSG00000040430,Pitpnc1,3350,Ure,S4
X88,ENSMUSG00000020720,Psmd12,1008,Ure,S4
X88,ENSMUSG00000020721,Helz,1360,Ure,S4
X88,ENSMUSG00000050965,Prkca,596,Ure,S4
X88,ENSMUSG00000020728,Cep112,96,Ure,S4
X88,ENSMUSG00000000142,Axin2,862,Ure,S4
X88,ENSMUSG00000020599,Rgs9,512,Ure,S4
X88,ENSMUSG00000056687,Gm11696,76,Ure,S4
X88,ENSMUSG00000020611,Gna13,4080,Ure,S4
X88,ENSMUSG00000020610,Amz2,637,Ure,S4
X88,ENSMUSG00000041920,Slc16a6,246,Ure,S4
X88,ENSMUSG00000020604,Arsg,119,Ure,S4
X88,ENSMUSG00000041895,Wipi1,678,Ure,S4
X88,ENSMUSG00000020612,Prkar1a,8312,Ure,S4
X88,ENSMUSG00000020614,Fam20a,189,Ure,S4
X88,ENSMUSG00000020620,Abca8b,856,Ure,S4
X88,ENSMUSG00000041828,Abca8a,2501,Ure,S4
X88,ENSMUSG00000041797,Abca9,493,Ure,S4
X88,ENSMUSG00000044749,Abca6,71,Ure,S4
X88,ENSMUSG00000018800,Abca5,1906,Ure,S4
X88,ENSMUSG00000020623,Map2k6,70,Ure,S4
X88,ENSMUSG00000041695,Kcnj2,509,Ure,S4
X88,ENSMUSG00000000567,Sox9,17,Ure,S4
X88,ENSMUSG00000087259,2610035D17Rik,18,Ure,S4
X88,ENSMUSG00000041654,Slc39a11,281,Ure,S4
X88,ENSMUSG00000047904,Sstr2,16,Ure,S4
X88,ENSMUSG00000018661,Cog1,884,Ure,S4
X88,ENSMUSG00000041629,Fam104a,688,Ure,S4
X88,ENSMUSG00000041623,D11Wsu47e,296,Ure,S4
X88,ENSMUSG00000041598,Cdc42ep4,2144,Ure,S4
X88,ENSMUSG00000041592,Sdk2,170,Ure,S4
X88,ENSMUSG00000057322,Rpl38,1786,Ure,S4
X88,ENSMUSG00000034714,Ttyh2,414,Ure,S4
X88,ENSMUSG00000034706,Dnaic2,279,Ure,S4
X88,ENSMUSG00000010021,Kif19a,208,Ure,S4
X88,ENSMUSG00000000202,Btbd17,12,Ure,S4
X88,ENSMUSG00000051043,Gprc5c,344,Ure,S4
X88,ENSMUSG00000034652,Cd300a,221,Ure,S4
X88,ENSMUSG00000063193,Cd300lb,134,Ure,S4
X88,ENSMUSG00000058728,Cd300c,20,Ure,S4
X88,ENSMUSG00000034641,Cd300ld,51,Ure,S4
X88,ENSMUSG00000044811,Cd300c2,284,Ure,S4
X88,ENSMUSG00000069607,Cd300ld3,15,Ure,S4
X88,ENSMUSG00000048498,Cd300e,35,Ure,S4
X88,ENSMUSG00000020732,Rab37,28,Ure,S4
X88,ENSMUSG00000047798,Cd300lf,406,Ure,S4
X88,ENSMUSG00000020733,Slc9a3r1,1238,Ure,S4
X88,ENSMUSG00000015542,Nat9,330,Ure,S4
X88,ENSMUSG00000045980,Tmem104,491,Ure,S4
X88,ENSMUSG00000020734,Grin2c,443,Ure,S4
X88,ENSMUSG00000018861,Fdxr,175,Ure,S4
X88,ENSMUSG00000044788,Fads6,161,Ure,S4
X88,ENSMUSG00000034586,Hid1,633,Ure,S4
X88,ENSMUSG00000050910,Cdr2l,790,Ure,S4
X88,ENSMUSG00000018858,Mrpl58,571,Ure,S4
X88,ENSMUSG00000085072,Ict1os,17,Ure,S4
X88,ENSMUSG00000034566,Atp5h,2046,Ure,S4
X88,ENSMUSG00000016940,Kctd2,910,Ure,S4
X88,ENSMUSG00000045775,Slc16a5,16,Ure,S4
X88,ENSMUSG00000057219,Armc7,189,Ure,S4
X88,ENSMUSG00000020736,Nt5c,602,Ure,S4
X88,ENSMUSG00000020737,Hn1,893,Ure,S4
X88,ENSMUSG00000020738,Sumo2,1601,Ure,S4
X88,ENSMUSG00000020739,Nup85,599,Ure,S4
X88,ENSMUSG00000020740,Gga3,758,Ure,S4
X88,ENSMUSG00000046756,Mrps7,623,Ure,S4
X88,ENSMUSG00000020743,Mif4gd,669,Ure,S4
X88,ENSMUSG00000020744,Slc25a19,345,Ure,S4
X88,ENSMUSG00000059923,Grb2,2536,Ure,S4
X88,ENSMUSG00000084277,Gm11702,39,Ure,S4
X88,ENSMUSG00000020747,Tmem94,1823,Ure,S4
X88,ENSMUSG00000034471,Caskin2,4505,Ure,S4
X88,ENSMUSG00000020781,Tsen54,304,Ure,S4
X88,ENSMUSG00000020782,Llgl2,1761,Ure,S4
X88,ENSMUSG00000034427,Myo15b,37,Ure,S4
X88,ENSMUSG00000020752,Recql5,396,Ure,S4
X88,ENSMUSG00000048442,Smim5,132,Ure,S4
X88,ENSMUSG00000075420,Smim6,31,Ure,S4
X88,ENSMUSG00000020755,Sap30bp,640,Ure,S4
X88,ENSMUSG00000020758,Itgb4,511,Ure,S4
X88,ENSMUSG00000020766,Galk1,543,Ure,S4
X88,ENSMUSG00000016559,H3f3b,8705,Ure,S4
X88,ENSMUSG00000020770,Unk,754,Ure,S4
X88,ENSMUSG00000057948,Unc13d,2206,Ure,S4
X88,ENSMUSG00000034341,Wbp2,3520,Ure,S4
X88,ENSMUSG00000020773,Trim47,787,Ure,S4
X88,ENSMUSG00000054517,Trim65,869,Ure,S4
X88,ENSMUSG00000020775,Mrpl38,657,Ure,S4
X88,ENSMUSG00000020776,Fbf1,980,Ure,S4
X88,ENSMUSG00000020777,Acox1,3107,Ure,S4
X88,ENSMUSG00000020778,Ten1,219,Ure,S4
X88,ENSMUSG00000034282,Evpl,432,Ure,S4
X88,ENSMUSG00000020780,Srp68,1821,Ure,S4
X88,ENSMUSG00000020792,Exoc7,829,Ure,S4
X88,ENSMUSG00000034227,Foxj1,1882,Ure,S4
X88,ENSMUSG00000052949,Rnf157,130,Ure,S4
X88,ENSMUSG00000050628,Ubald2,740,Ure,S4
X88,ENSMUSG00000086826,Gm11739,25,Ure,S4
X88,ENSMUSG00000015869,Prpsap1,1027,Ure,S4
X88,ENSMUSG00000061878,Sphk1,286,Ure,S4
X88,ENSMUSG00000020802,Ube2o,1191,Ure,S4
X88,ENSMUSG00000020806,Rhbdf2,1194,Ure,S4
X88,ENSMUSG00000020810,Cygb,625,Ure,S4
X88,ENSMUSG00000075410,Prcd,49,Ure,S4
X88,ENSMUSG00000020812,1810032O08Rik,82,Ure,S4
X88,ENSMUSG00000057286,St6galnac2,1228,Ure,S4
X88,ENSMUSG00000110170,St6galnac2,90,Ure,S4
X88,ENSMUSG00000020814,Mxra7,1136,Ure,S4
X88,ENSMUSG00000056962,Jmjd6,768,Ure,S4
X88,ENSMUSG00000090266,Mettl23,217,Ure,S4
X88,ENSMUSG00000034120,Srsf2,3665,Ure,S4
X88,ENSMUSG00000020818,Mfsd11,613,Ure,S4
X88,ENSMUSG00000086859,Snhg20,242,Ure,S4
X88,ENSMUSG00000087057,Gm11730,44,Ure,S4
X88,ENSMUSG00000020823,Sec14l1,5912,Ure,S4
X88,ENSMUSG00000059248,9-Sep,2927,Ure,S4
X88,ENSMUSG00000085419,Gm11734,11,Ure,S4
X88,ENSMUSG00000025571,Tnrc6c,1604,Ure,S4
X88,ENSMUSG00000025572,Tmc6,704,Ure,S4
X88,ENSMUSG00000050106,Tmc8,124,Ure,S4
X88,ENSMUSG00000048277,Syngr2,1586,Ure,S4
X88,ENSMUSG00000025574,Tk1,88,Ure,S4
X88,ENSMUSG00000017718,Afmid,39,Ure,S4
X88,ENSMUSG00000017716,Birc5,49,Ure,S4
X88,ENSMUSG00000017713,Tha1,140,Ure,S4
X88,ENSMUSG00000053113,Socs3,1057,Ure,S4
X88,ENSMUSG00000017715,Pgs1,1816,Ure,S4
X88,ENSMUSG00000033987,Dnah17,47,Ure,S4
X88,ENSMUSG00000017132,Cyth1,1134,Ure,S4
X88,ENSMUSG00000033909,Usp36,1026,Ure,S4
X88,ENSMUSG00000017466,Timp2,14377,Ure,S4
X88,ENSMUSG00000033880,Lgals3bp,2290,Ure,S4
X88,ENSMUSG00000025575,Cant1,1399,Ure,S4
X88,ENSMUSG00000017446,C1qtnf1,264,Ure,S4
X88,ENSMUSG00000033857,Engase,166,Ure,S4
X88,ENSMUSG00000025576,Rbfox3,69,Ure,S4
X88,ENSMUSG00000025577,Cbx2,145,Ure,S4
X88,ENSMUSG00000025578,Cbx8,213,Ure,S4
X88,ENSMUSG00000039989,Cbx4,736,Ure,S4
X88,ENSMUSG00000039976,Tbc1d16,1355,Ure,S4
X88,ENSMUSG00000039963,Ccdc40,491,Ure,S4
X88,ENSMUSG00000025579,Gaa,2846,Ure,S4
X88,ENSMUSG00000025580,Eif4a3,1515,Ure,S4
X88,ENSMUSG00000013483,Card14,23,Ure,S4
X88,ENSMUSG00000005043,Sgsh,620,Ure,S4
X88,ENSMUSG00000039908,Slc26a11,237,Ure,S4
X88,ENSMUSG00000070327,Rnf213,2916,Ure,S4
X88,ENSMUSG00000109408,A930037H05Rik,27,Ure,S4
X88,ENSMUSG00000039850,Endov,473,Ure,S4
X88,ENSMUSG00000025582,Nptx1,1974,Ure,S4
X88,ENSMUSG00000025583,Rptor,1168,Ure,S4
X88,ENSMUSG00000085081,Rptoros,14,Ure,S4
X88,ENSMUSG00000025371,Chmp6,511,Ure,S4
X88,ENSMUSG00000085207,Gm11767,7,Ure,S4
X88,ENSMUSG00000086924,Gm11766,9,Ure,S4
X88,ENSMUSG00000025372,Baiap2,1571,Ure,S4
X88,ENSMUSG00000025375,Aatk,595,Ure,S4
X88,ENSMUSG00000039781,Cep131,218,Ure,S4
X88,ENSMUSG00000025377,Tepsin,230,Ure,S4
X88,ENSMUSG00000078572,Ndufaf8,193,Ure,S4
X88,ENSMUSG00000061306,Slc38a10,2981,Ure,S4
X88,ENSMUSG00000075389,2810410L24Rik,163,Ure,S4
X88,ENSMUSG00000043993,2900052L18Rik,98,Ure,S4
X88,ENSMUSG00000039741,Bahcc1,1074,Ure,S4
X88,ENSMUSG00000085501,Gm11772,25,Ure,S4
X88,ENSMUSG00000062825,Actg1,17456,Ure,S4
X88,ENSMUSG00000043644,0610009L18Rik,37,Ure,S4
X88,ENSMUSG00000025384,Faap100,317,Ure,S4
X88,ENSMUSG00000039703,Nploc4,1650,Ure,S4
X88,ENSMUSG00000039670,Oxld1,51,Ure,S4
X88,ENSMUSG00000049957,Ccdc137,473,Ure,S4
X88,ENSMUSG00000057594,Arl16,167,Ure,S4
X88,ENSMUSG00000025793,Hgs,1474,Ure,S4
X88,ENSMUSG00000039640,Mrpl12,548,Ure,S4
X88,ENSMUSG00000097658,Gm16755,10,Ure,S4
X88,ENSMUSG00000086929,Gm11788,7,Ure,S4
X88,ENSMUSG00000025792,Slc25a10,1237,Ure,S4
X88,ENSMUSG00000025127,Gcgr,39,Ure,S4
X88,ENSMUSG00000061111,Mcrip1,898,Ure,S4
X88,ENSMUSG00000025130,P4hb,10093,Ure,S4
X88,ENSMUSG00000025132,Arhgdia,10770,Ure,S4
X88,ENSMUSG00000025134,Alyref,757,Ure,S4
X88,ENSMUSG00000025135,Anapc11,947,Ure,S4
X88,ENSMUSG00000025137,Pcyt2,793,Ure,S4
X88,ENSMUSG00000025138,Sirt7,864,Ure,S4
X88,ENSMUSG00000051510,Mafg,1813,Ure,S4
X88,ENSMUSG00000097062,Gm17586,41,Ure,S4
X88,ENSMUSG00000025140,Pycr1,17,Ure,S4
X88,ENSMUSG00000025141,Myadml2,10,Ure,S4
X88,ENSMUSG00000042988,Notum,224,Ure,S4
X88,ENSMUSG00000053613,Notumos,38,Ure,S4
X88,ENSMUSG00000025142,Aspscr1,777,Ure,S4
X88,ENSMUSG00000025144,Cenpx,383,Ure,S4
X88,ENSMUSG00000025145,Lrrc45,838,Ure,S4
X88,ENSMUSG00000018012,Rac3,394,Ure,S4
X88,ENSMUSG00000039450,Dcxr,1145,Ure,S4
X88,ENSMUSG00000025150,Cbr2,51421,Ure,S4
X88,ENSMUSG00000078249,Hmga1b,246,Ure,S4
X88,ENSMUSG00000083618,Gm11771,30,Ure,S4
X88,ENSMUSG00000025158,Rfng,519,Ure,S4
X88,ENSMUSG00000025156,Gps1,1317,Ure,S4
X88,ENSMUSG00000025155,Dus1l,555,Ure,S4
X88,ENSMUSG00000025153,Fasn,16761,Ure,S4
X88,ENSMUSG00000048445,Ccdc57,117,Ure,S4
X88,ENSMUSG00000025161,Slc16a3,264,Ure,S4
X88,ENSMUSG00000025162,Csnk1d,3743,Ure,S4
X88,ENSMUSG00000100629,Gm28192,37,Ure,S4
X88,ENSMUSG00000025163,Cd7,61,Ure,S4
X88,ENSMUSG00000039364,Sectm1b,10,Ure,S4
X88,ENSMUSG00000025169,Ogfod3,224,Ure,S4
X88,ENSMUSG00000039307,Hexdc,168,Ure,S4
X88,ENSMUSG00000039294,BC017643,765,Ure,S4
X88,ENSMUSG00000000056,Narf,540,Ure,S4
X88,ENSMUSG00000039275,Foxk2,1366,Ure,S4
